wise_name,catalog_class,input_group,priority_rank,size_bucket,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,search_query_primary,search_query_secondary,search_query_membership,mass_search_status,notes,search_track_direct,search_track_proxy,direct_query_primary,direct_query_secondary,proxy_query_log_nly,proxy_query_spectral_type,proxy_query_radio,proxy_priority_type,proxy_candidate_type,direct_source_found,proxy_source_found,direct_source_key,proxy_source_key,direct_match_quality,proxy_match_quality,recommended_bridge_field,review_status,review_notes
G323.802-01.301,C,candidate_shortlist,3,preferred_simple_shell_range,323.802,-1.301,234.13491,-57.323432,105.5,,,,G323.802-01.301,,,pending_search,,pending,pending,G323.802-01.301 stellar mass HII region, ionizing star mass,G323.802-01.301 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G324.025+00.089,C,candidate_shortlist,3,preferred_simple_shell_range,324.025,0.09,232.99605,-56.062025,205.5,,,,G324.025+00.089,,,pending_search,,pending,pending,G324.025+00.089 stellar mass HII region, ionizing star mass,G324.025+00.089 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G324.538-00.287,C,candidate_shortlist,3,preferred_simple_shell_range,324.538,-0.286,234.13534,-56.070445,141.2,,,,G324.538-00.287,,,pending_search,,pending,pending,G324.538-00.287 stellar mass HII region, ionizing star mass,G324.538-00.287 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G324.872+00.025,C,candidate_shortlist,3,preferred_simple_shell_range,324.872,0.026,234.28978,-55.621678,187.8,,,,G324.872+00.025,,,pending_search,,pending,pending,G324.872+00.025 stellar mass HII region, ionizing star mass,G324.872+00.025 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G324.970-00.409,C,candidate_shortlist,3,preferred_simple_shell_range,324.97,-0.408,234.88714,-55.913285,219.2,,,,G324.970-00.409,,,pending_search,,pending,pending,G324.970-00.409 stellar mass HII region, ionizing star mass,G324.970-00.409 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G325.314+00.360,C,candidate_shortlist,3,preferred_simple_shell_range,325.314,0.361,234.56887,-55.090053,251.0,,,,G325.314+00.360,,,pending_search,,pending,pending,G325.314+00.360 stellar mass HII region, ionizing star mass,G325.314+00.360 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G326.047+00.628,C,candidate_shortlist,3,preferred_simple_shell_range,326.047,0.628,235.31219,-54.438271,258.4,,,,G326.047+00.628,,,pending_search,,pending,pending,G326.047+00.628 stellar mass HII region, ionizing star mass,G326.047+00.628 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G326.179-00.916,C,candidate_shortlist,3,preferred_simple_shell_range,326.179,-0.915,237.13932,-55.579394,144.9,,,,G326.179-00.916,,,pending_search,,pending,pending,G326.179-00.916 stellar mass HII region, ionizing star mass,G326.179-00.916 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G326.380-00.072,C,candidate_shortlist,3,preferred_simple_shell_range,326.38,-0.071,236.50303,-54.791724,97.6,,,,G326.380-00.072,,,pending_search,,pending,pending,G326.380-00.072 stellar mass HII region, ionizing star mass,G326.380-00.072 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G326.518-00.634,C,candidate_shortlist,3,preferred_simple_shell_range,326.518,-0.634,237.29806,-55.148149,92.1,,,,G326.518-00.634,,,pending_search,,pending,pending,G326.518-00.634 stellar mass HII region, ionizing star mass,G326.518-00.634 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G326.564+00.378,C,candidate_shortlist,3,preferred_simple_shell_range,326.564,0.378,236.27839,-54.323661,154.9,,,,G326.564+00.378,,,pending_search,,pending,pending,G326.564+00.378 stellar mass HII region, ionizing star mass,G326.564+00.378 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G326.960-00.578,C,candidate_shortlist,3,preferred_simple_shell_range,326.96,-0.577,237.83681,-54.827215,72.2,,,,G326.960-00.578,,,pending_search,,pending,pending,G326.960-00.578 stellar mass HII region, ionizing star mass,G326.960-00.578 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G327.139+00.242,C,candidate_shortlist,3,preferred_simple_shell_range,327.139,0.242,237.19548,-54.075991,146.3,,,,G327.139+00.242,,,pending_search,,pending,pending,G327.139+00.242 stellar mass HII region, ionizing star mass,G327.139+00.242 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G327.487-00.492,C,candidate_shortlist,3,preferred_simple_shell_range,327.487,-0.491,238.44841,-54.42759,107.7,,,,G327.487-00.492,,,pending_search,,pending,pending,G327.487-00.492 stellar mass HII region, ionizing star mass,G327.487-00.492 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G327.550+00.108,C,candidate_shortlist,3,preferred_simple_shell_range,327.55,0.109,237.88315,-53.923059,270.9,,,,G327.550+00.108,,,pending_search,,pending,pending,G327.550+00.108 stellar mass HII region, ionizing star mass,G327.550+00.108 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G327.637+00.850,C,candidate_shortlist,3,preferred_simple_shell_range,327.637,0.85,237.21509,-53.290183,95.2,,,,G327.637+00.850,,,pending_search,,pending,pending,G327.637+00.850 stellar mass HII region, ionizing star mass,G327.637+00.850 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G327.769-00.656,C,candidate_shortlist,3,preferred_simple_shell_range,327.769,-0.656,239.00164,-54.374011,163.2,,,,G327.769-00.656,,,pending_search,,pending,pending,G327.769-00.656 stellar mass HII region, ionizing star mass,G327.769-00.656 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G327.781-00.654,C,candidate_shortlist,3,preferred_simple_shell_range,327.781,-0.654,239.01491,-54.364559,62.4,,,,G327.781-00.654,,,pending_search,,pending,pending,G327.781-00.654 stellar mass HII region, ionizing star mass,G327.781-00.654 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G327.838-00.140,C,candidate_shortlist,3,preferred_simple_shell_range,327.838,-0.139,238.52847,-53.93268,92.6,,,,G327.838-00.140,,,pending_search,,pending,pending,G327.838-00.140 stellar mass HII region, ionizing star mass,G327.838-00.140 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G327.878-00.727,C,candidate_shortlist,3,preferred_simple_shell_range,327.878,-0.727,239.2228,-54.358014,130.5,,,,G327.878-00.727,,,pending_search,,pending,pending,G327.878-00.727 stellar mass HII region, ionizing star mass,G327.878-00.727 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G327.910-00.155,C,candidate_shortlist,3,preferred_simple_shell_range,327.91,-0.155,238.63925,-53.898621,65.6,,,,G327.910-00.155,,,pending_search,,pending,pending,G327.910-00.155 stellar mass HII region, ionizing star mass,G327.910-00.155 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G328.043+00.298,C,candidate_shortlist,3,preferred_simple_shell_range,328.043,0.299,238.3255,-53.464148,94.1,,,,G328.043+00.298,,,pending_search,,pending,pending,G328.043+00.298 stellar mass HII region, ionizing star mass,G328.043+00.298 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G328.267+00.197,C,candidate_shortlist,3,preferred_simple_shell_range,328.267,0.198,238.72313,-53.399273,115.1,,,,G328.267+00.197,,,pending_search,,pending,pending,G328.267+00.197 stellar mass HII region, ionizing star mass,G328.267+00.197 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G328.364+00.850,C,candidate_shortlist,3,preferred_simple_shell_range,328.364,0.851,238.15628,-52.833519,138.6,,,,G328.364+00.850,,,pending_search,,pending,pending,G328.364+00.850 stellar mass HII region, ionizing star mass,G328.364+00.850 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G328.374-00.284,C,candidate_shortlist,3,preferred_simple_shell_range,328.374,-0.283,239.3815,-53.699482,183.5,,,,G328.374-00.284,,,pending_search,,pending,pending,G328.374-00.284 stellar mass HII region, ionizing star mass,G328.374-00.284 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G328.649+00.675,C,candidate_shortlist,3,preferred_simple_shell_range,328.649,0.675,238.70497,-52.78804,89.7,,,,G328.649+00.675,,,pending_search,,pending,pending,G328.649+00.675 stellar mass HII region, ionizing star mass,G328.649+00.675 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G328.688+00.486,C,candidate_shortlist,3,preferred_simple_shell_range,328.688,0.487,238.95415,-52.907809,99.7,,,,G328.688+00.486,,,pending_search,,pending,pending,G328.688+00.486 stellar mass HII region, ionizing star mass,G328.688+00.486 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G328.703-00.884,C,candidate_shortlist,3,preferred_simple_shell_range,328.703,-0.883,240.46634,-53.9401,61.6,,,,G328.703-00.884,,,pending_search,,pending,pending,G328.703-00.884 stellar mass HII region, ionizing star mass,G328.703-00.884 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G328.996+00.602,C,candidate_shortlist,3,preferred_simple_shell_range,328.996,0.603,239.22101,-52.621062,113.2,,,,G328.996+00.602,,,pending_search,,pending,pending,G328.996+00.602 stellar mass HII region, ionizing star mass,G328.996+00.602 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G328.999+00.954,C,candidate_shortlist,3,preferred_simple_shell_range,328.999,0.955,238.85349,-52.349251,103.0,,,,G328.999+00.954,,,pending_search,,pending,pending,G328.999+00.954 stellar mass HII region, ionizing star mass,G328.999+00.954 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G329.005-00.291,C,candidate_shortlist,3,preferred_simple_shell_range,329.005,-0.29,240.19483,-53.294343,92.8,,,,G329.005-00.291,,,pending_search,,pending,pending,G329.005-00.291 stellar mass HII region, ionizing star mass,G329.005-00.291 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G329.265+00.046,C,candidate_shortlist,3,preferred_simple_shell_range,329.265,0.047,240.15532,-52.869481,63.9,,,,G329.265+00.046,,,pending_search,,pending,pending,G329.265+00.046 stellar mass HII region, ionizing star mass,G329.265+00.046 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G329.372+00.386,C,candidate_shortlist,3,preferred_simple_shell_range,329.372,0.386,239.92319,-52.542371,185.5,,,,G329.372+00.386,,,pending_search,,pending,pending,G329.372+00.386 stellar mass HII region, ionizing star mass,G329.372+00.386 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G329.389-00.072,C,candidate_shortlist,3,preferred_simple_shell_range,329.389,-0.072,240.43907,-52.877633,296.6,,,,G329.389-00.072,,,pending_search,,pending,pending,G329.389-00.072 stellar mass HII region, ionizing star mass,G329.389-00.072 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G329.567+00.242,C,candidate_shortlist,3,preferred_simple_shell_range,329.567,0.242,240.32067,-52.52402,262.4,,,,G329.567+00.242,,,pending_search,,pending,pending,G329.567+00.242 stellar mass HII region, ionizing star mass,G329.567+00.242 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G329.732+01.013,C,candidate_shortlist,3,preferred_simple_shell_range,329.732,1.014,239.70355,-51.831741,84.6,,,,G329.732+01.013,,,pending_search,,pending,pending,G329.732+01.013 stellar mass HII region, ionizing star mass,G329.732+01.013 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G329.892+00.145,C,candidate_shortlist,3,preferred_simple_shell_range,329.892,0.146,240.82648,-52.382756,82.1,,,,G329.892+00.145,,,pending_search,,pending,pending,G329.892+00.145 stellar mass HII region, ionizing star mass,G329.892+00.145 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G329.959+01.245,C,candidate_shortlist,3,preferred_simple_shell_range,329.959,1.246,239.73846,-51.507648,72.7,,,,G329.959+01.245,,,pending_search,,pending,pending,G329.959+01.245 stellar mass HII region, ionizing star mass,G329.959+01.245 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G330.049+00.899,C,candidate_shortlist,3,preferred_simple_shell_range,330.049,0.9,240.21204,-51.711495,99.6,,,,G330.049+00.899,,,pending_search,,pending,pending,G330.049+00.899 stellar mass HII region, ionizing star mass,G330.049+00.899 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G330.286+00.494,C,candidate_shortlist,3,preferred_simple_shell_range,330.286,0.494,240.93165,-51.860412,83.2,,,,G330.286+00.494,,,pending_search,,pending,pending,G330.286+00.494 stellar mass HII region, ionizing star mass,G330.286+00.494 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G330.327-00.206,C,candidate_shortlist,3,preferred_simple_shell_range,330.327,-0.206,241.74104,-52.355199,246.9,,,,G330.327-00.206,,,pending_search,,pending,pending,G330.327-00.206 stellar mass HII region, ionizing star mass,G330.327-00.206 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G330.359+00.152,C,candidate_shortlist,3,preferred_simple_shell_range,330.359,0.152,241.38944,-52.067755,164.6,,,,G330.359+00.152,,,pending_search,,pending,pending,G330.359+00.152 stellar mass HII region, ionizing star mass,G330.359+00.152 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G330.528+00.553,C,candidate_shortlist,3,preferred_simple_shell_range,330.528,0.553,241.16143,-51.65605,99.0,,,,G330.528+00.553,,,pending_search,,pending,pending,G330.528+00.553 stellar mass HII region, ionizing star mass,G330.528+00.553 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G330.564-00.112,C,candidate_shortlist,3,preferred_simple_shell_range,330.564,-0.111,241.92424,-52.126035,74.6,,,,G330.564-00.112,,,pending_search,,pending,pending,G330.564-00.112 stellar mass HII region, ionizing star mass,G330.564-00.112 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G330.712+00.173,C,candidate_shortlist,3,preferred_simple_shell_range,330.712,0.173,241.79196,-51.815788,110.8,,,,G330.712+00.173,,,pending_search,,pending,pending,G330.712+00.173 stellar mass HII region, ionizing star mass,G330.712+00.173 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
