wise_name,catalog_class,input_group,priority_rank,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,mass_source_key,mass_value_msun,mass_value_type,mass_value_notes,proxy_kind,proxy_value,proxy_value_unit,log_nly,spectral_type,radio_proxy_available,ionizing_source_reference,mass_search_status,notes
G259.760-02.768,C,candidate_shortlist,3,259.761,-2.767,125.79732,-42.093226,142.9,,,,,,,,,,,,,,,pending_dual_search,
G261.319-03.063,C,candidate_shortlist,3,261.319,-3.063,126.68774,-43.53618,74.8,,,,,,,,,,,,,,,pending_dual_search,
G261.449-01.345,C,candidate_shortlist,3,261.45,-1.345,128.69475,-42.629858,89.4,,,,,,,,,,,,,,,pending_dual_search,
G261.634-02.134,C,candidate_shortlist,3,261.634,-2.133,127.97842,-43.247318,78.0,,,,,,,,,,,,,,,pending_dual_search,
G261.638-02.095,C,candidate_shortlist,3,261.638,-2.095,128.02465,-43.22756,98.9,,,,,,,,,,,,,,,pending_dual_search,
G261.648-01.642,C,candidate_shortlist,3,261.649,-1.641,128.53278,-42.96705,106.8,,,,,,,,,,,,,,,pending_dual_search,
G261.790-01.531,C,candidate_shortlist,3,261.79,-1.531,128.76925,-43.013907,108.6,,,,,,,,,,,,,,,pending_dual_search,
G262.176-01.960,C,candidate_shortlist,3,262.176,-1.96,128.61375,-43.579762,80.2,,,,,,,,,,,,,,,pending_dual_search,
G263.227+01.572,C,candidate_shortlist,3,263.227,1.573,133.28912,-42.216492,103.5,,,,,,,,,,,,,,,pending_dual_search,
G263.777-00.427,C,candidate_shortlist,3,263.777,-0.427,131.64817,-43.908528,80.3,,,,,,,,,,,,,,,pending_dual_search,
G264.146+02.021,C,candidate_shortlist,3,264.146,2.022,134.55746,-42.626932,103.9,,,,,,,,,,,,,,,pending_dual_search,
G264.228-00.842,C,candidate_shortlist,3,264.228,-0.841,131.59017,-44.519823,113.8,,,,,,,,,,,,,,,pending_dual_search,
G264.321-00.182,C,candidate_shortlist,3,264.321,-0.182,132.38908,-44.177286,106.9,,,,,,,,,,,,,,,pending_dual_search,
G264.597-00.246,C,candidate_shortlist,3,264.597,-0.245,132.56494,-44.430916,78.1,,,,,,,,,,,,,,,pending_dual_search,
G264.647-01.110,C,candidate_shortlist,3,264.647,-1.11,131.66404,-45.014711,70.2,,,,,,,,,,,,,,,pending_dual_search,
G267.059-02.250,C,candidate_shortlist,3,267.059,-2.249,132.5811,-47.605016,205.2,,,,,,,,,,,,,,,pending_dual_search,
G268.181-02.705,C,candidate_shortlist,3,268.181,-2.705,133.12385,-48.759526,223.3,,,,,,,,,,,,,,,pending_dual_search,
G268.618-00.739,C,candidate_shortlist,3,268.618,-0.738,135.79277,-47.809039,170.0,,,,,,,,,,,,,,,pending_dual_search,
G269.522-01.250,C,candidate_shortlist,3,269.522,-1.25,136.12481,-48.823859,103.7,,,,,,,,,,,,,,,pending_dual_search,
G269.567-01.322,C,candidate_shortlist,3,269.567,-1.321,136.08979,-48.904922,103.7,,,,,,,,,,,,,,,pending_dual_search,
G269.801+00.852,C,candidate_shortlist,3,269.801,0.852,138.72183,-47.598003,92.9,,,,,,,,,,,,,,,pending_dual_search,
G270.141-01.607,C,candidate_shortlist,3,270.141,-1.606,136.35268,-49.522198,264.4,,,,,,,,,,,,,,,pending_dual_search,
G270.171-01.820,C,candidate_shortlist,3,270.171,-1.82,136.13845,-49.687417,120.1,,,,,,,,,,,,,,,pending_dual_search,
G270.255-01.633,C,candidate_shortlist,3,270.255,-1.632,136.44039,-49.624398,94.8,,,,,,,,,,,,,,,pending_dual_search,
G270.423-00.947,C,candidate_shortlist,3,270.423,-0.947,137.39295,-49.285141,227.6,,,,,,,,,,,,,,,pending_dual_search,
G270.832-01.265,C,candidate_shortlist,3,270.832,-1.265,137.46253,-49.801111,110.6,,,,,,,,,,,,,,,pending_dual_search,
G270.888-00.720,C,candidate_shortlist,3,270.888,-0.72,138.13564,-49.469328,200.5,,,,,,,,,,,,,,,pending_dual_search,
G273.713-01.371,C,candidate_shortlist,3,273.713,-1.371,140.51454,-51.946065,101.2,,,,,,,,,,,,,,,pending_dual_search,
G273.768-01.311,C,candidate_shortlist,3,273.768,-1.31,140.64676,-51.941957,101.9,,,,,,,,,,,,,,,pending_dual_search,
G273.996+00.316,C,candidate_shortlist,3,273.996,0.316,142.71935,-50.928077,280.3,,,,,,,,,,,,,,,pending_dual_search,
G276.962-02.042,C,candidate_shortlist,3,276.962,-2.041,143.67735,-54.671821,218.3,,,,,,,,,,,,,,,pending_dual_search,
G280.764-01.330,C,candidate_shortlist,3,280.764,-1.329,149.64642,-56.570005,84.7,,,,,,,,,,,,,,,pending_dual_search,
G281.803-02.080,C,candidate_shortlist,3,281.803,-2.079,150.33313,-57.795636,123.2,,,,,,,,,,,,,,,pending_dual_search,
G281.913-01.389,C,candidate_shortlist,3,281.913,-1.388,151.26591,-57.306497,223.0,,,,,,,,,,,,,,,pending_dual_search,
G282.208-00.482,C,candidate_shortlist,3,282.208,-0.481,152.677,-56.741429,98.3,,,,,,,,,,,,,,,pending_dual_search,
G282.261-00.471,C,candidate_shortlist,3,282.261,-0.47,152.76762,-56.762839,116.5,,,,,,,,,,,,,,,pending_dual_search,
G282.281-00.573,C,candidate_shortlist,3,282.281,-0.573,152.69047,-56.858037,100.1,,,,,,,,,,,,,,,pending_dual_search,
G282.494-02.656,C,candidate_shortlist,3,282.494,-2.655,150.72629,-58.670515,212.3,,,,,,,,,,,,,,,pending_dual_search,
G282.613-02.397,C,candidate_shortlist,3,282.613,-2.396,151.20497,-58.53341,273.9,,,,,,,,,,,,,,,pending_dual_search,
G282.676-00.732,C,candidate_shortlist,3,282.676,-0.731,153.11919,-57.214169,93.6,,,,,,,,,,,,,,,pending_dual_search,
G282.788-01.321,C,candidate_shortlist,3,282.788,-1.32,152.66386,-57.761157,117.8,,,,,,,,,,,,,,,pending_dual_search,
G282.866-01.035,C,candidate_shortlist,3,282.866,-1.034,153.0894,-57.571112,89.1,,,,,,,,,,,,,,,pending_dual_search,
G282.887-01.069,C,candidate_shortlist,3,282.887,-1.069,153.08461,-57.611681,288.5,,,,,,,,,,,,,,,pending_dual_search,
G282.962-00.380,C,candidate_shortlist,3,282.962,-0.38,153.92014,-57.085286,107.7,,,,,,,,,,,,,,,pending_dual_search,
G283.040-01.107,C,candidate_shortlist,3,283.04,-1.106,153.28014,-57.729483,94.1,,,,,,,,,,,,,,,pending_dual_search,
G283.098-00.400,C,candidate_shortlist,3,283.098,-0.399,154.1083,-57.177106,106.6,,,,,,,,,,,,,,,pending_dual_search,
G283.140-00.490,C,candidate_shortlist,3,283.14,-0.489,154.08019,-57.275187,240.3,,,,,,,,,,,,,,,pending_dual_search,
G283.157-00.334,C,candidate_shortlist,3,283.157,-0.333,154.26627,-57.155235,172.6,,,,,,,,,,,,,,,pending_dual_search,
G283.231-00.930,C,candidate_shortlist,3,283.231,-0.93,153.76177,-57.691438,142.7,,,,,,,,,,,,,,,pending_dual_search,
G283.259-01.342,C,candidate_shortlist,3,283.259,-1.342,153.3689,-58.04726,67.6,,,,,,,,,,,,,,,pending_dual_search,
G283.619-01.549,C,candidate_shortlist,3,283.619,-1.549,153.71111,-58.421503,135.9,,,,,,,,,,,,,,,pending_dual_search,
G283.650-01.319,C,candidate_shortlist,3,283.65,-1.319,154.00565,-58.248243,135.9,,,,,,,,,,,,,,,pending_dual_search,
G283.855-01.280,C,candidate_shortlist,3,283.855,-1.279,154.37158,-58.329354,110.5,,,,,,,,,,,,,,,pending_dual_search,
G284.269-01.144,C,candidate_shortlist,3,284.269,-1.144,155.17354,-58.443329,95.5,,,,,,,,,,,,,,,pending_dual_search,
G285.346+00.771,C,candidate_shortlist,3,285.346,0.771,158.78352,-57.370932,181.1,,,,,,,,,,,,,,,pending_dual_search,
G285.596-00.850,C,candidate_shortlist,3,285.596,-0.849,157.63869,-58.89526,117.4,,,,,,,,,,,,,,,pending_dual_search,
G285.626-00.828,C,candidate_shortlist,3,285.626,-0.827,157.71031,-58.891812,118.3,,,,,,,,,,,,,,,pending_dual_search,
G285.719-01.643,C,candidate_shortlist,3,285.719,-1.642,157.04197,-59.63765,127.0,,,,,,,,,,,,,,,pending_dual_search,
G285.903+04.517,C,candidate_shortlist,3,285.903,4.517,162.81389,-54.332161,238.1,,,,,,,,,,,,,,,pending_dual_search,
G286.072-01.827,C,candidate_shortlist,3,286.072,-1.826,157.45222,-59.977917,77.9,,,,,,,,,,,,,,,pending_dual_search,
G286.128-01.581,C,candidate_shortlist,3,286.128,-1.581,157.79929,-59.796042,227.5,,,,,,,,,,,,,,,pending_dual_search,
G286.169-00.581,C,candidate_shortlist,3,286.169,-0.58,158.85993,-58.95277,155.8,,,,,,,,,,,,,,,pending_dual_search,
G286.191+00.173,C,candidate_shortlist,3,286.191,0.174,159.61052,-58.307563,153.2,,,,,,,,,,,,,,,pending_dual_search,
G286.225-01.375,C,candidate_shortlist,3,286.225,-1.374,158.17358,-59.667543,71.7,,,,,,,,,,,,,,,pending_dual_search,
G286.601-01.923,C,candidate_shortlist,3,286.601,-1.923,158.26656,-60.330975,163.7,,,,,,,,,,,,,,,pending_dual_search,
G286.861+02.894,C,candidate_shortlist,3,286.861,2.895,163.0492,-56.210704,129.4,,,,,,,,,,,,,,,pending_dual_search,
G287.219-03.060,C,candidate_shortlist,3,287.219,-3.059,158.17796,-61.623496,207.2,,,,,,,,,,,,,,,pending_dual_search,
G288.223+00.444,C,candidate_shortlist,3,288.223,0.445,163.3137,-59.010019,231.5,,,,,,,,,,,,,,,pending_dual_search,
G288.233-01.118,C,candidate_shortlist,3,288.233,-1.117,161.94359,-60.410982,95.4,,,,,,,,,,,,,,,pending_dual_search,
G288.739+00.912,C,candidate_shortlist,3,288.739,0.913,164.60576,-58.809309,274.3,,,,,,,,,,,,,,,pending_dual_search,
G288.878+00.049,C,candidate_shortlist,3,288.878,0.049,164.13499,-59.650307,157.1,,,,,,,,,,,,,,,pending_dual_search,
G288.928-00.010,C,candidate_shortlist,3,288.928,-0.009,164.17535,-59.724237,214.9,,,,,,,,,,,,,,,pending_dual_search,
G288.929-00.118,C,candidate_shortlist,3,288.929,-0.118,164.08461,-59.823036,102.6,,,,,,,,,,,,,,,pending_dual_search,
G288.962-00.028,C,candidate_shortlist,3,288.962,-0.027,164.22094,-59.755211,65.3,,,,,,,,,,,,,,,pending_dual_search,
G288.976+00.791,C,candidate_shortlist,3,288.976,0.792,164.92403,-59.018716,71.3,,,,,,,,,,,,,,,pending_dual_search,
G289.149-00.184,C,candidate_shortlist,3,289.149,-0.184,164.42544,-59.976436,150.0,,,,,,,,,,,,,,,pending_dual_search,
G289.226-00.395,C,candidate_shortlist,3,289.226,-0.394,164.38632,-60.199742,82.4,,,,,,,,,,,,,,,pending_dual_search,
G289.242+00.374,C,candidate_shortlist,3,289.242,0.375,165.05813,-59.508217,194.0,,,,,,,,,,,,,,,pending_dual_search,
G289.287-00.686,C,candidate_shortlist,3,289.287,-0.686,164.24728,-60.489533,154.7,,,,,,,,,,,,,,,pending_dual_search,
G289.375-00.715,C,candidate_shortlist,3,289.375,-0.714,164.38459,-60.552667,135.0,,,,,,,,,,,,,,,pending_dual_search,
G289.505+00.127,C,candidate_shortlist,3,289.505,0.128,165.33021,-59.841925,155.5,,,,,,,,,,,,,,,pending_dual_search,
G289.513-00.535,C,candidate_shortlist,3,289.513,-0.535,164.79252,-60.447908,129.6,,,,,,,,,,,,,,,pending_dual_search,
G289.612-00.611,C,candidate_shortlist,3,289.612,-0.61,164.91095,-60.55802,217.9,,,,,,,,,,,,,,,pending_dual_search,
G289.677+00.149,C,candidate_shortlist,3,289.677,0.149,165.66016,-59.892904,161.5,,,,,,,,,,,,,,,pending_dual_search,
G289.904-01.700,C,candidate_shortlist,3,289.904,-1.699,164.51288,-61.668774,65.0,,,,,,,,,,,,,,,pending_dual_search,
G289.980-00.781,C,candidate_shortlist,3,289.98,-0.78,165.45237,-60.864755,102.2,,,,,,,,,,,,,,,pending_dual_search,
G290.288-00.844,C,candidate_shortlist,3,290.288,-0.844,165.97863,-61.048173,64.8,,,,,,,,,,,,,,,pending_dual_search,
G292.561+00.308,C,candidate_shortlist,3,292.561,0.308,171.20097,-60.806941,68.8,,,,,,,,,,,,,,,pending_dual_search,
G292.722+00.157,C,candidate_shortlist,3,292.722,0.157,171.41208,-61.002587,132.8,,,,,,,,,,,,,,,pending_dual_search,
G292.917-00.973,C,candidate_shortlist,3,292.917,-0.973,171.01996,-62.133815,212.6,,,,,,,,,,,,,,,pending_dual_search,
G292.921-00.907,C,candidate_shortlist,3,292.921,-0.907,171.07469,-62.072825,93.3,,,,,,,,,,,,,,,pending_dual_search,
G293.483-00.903,C,candidate_shortlist,3,293.483,-0.903,172.2165,-62.250295,69.9,,,,,,,,,,,,,,,pending_dual_search,
G293.565-00.670,C,candidate_shortlist,3,293.565,-0.67,172.53866,-62.054414,167.6,,,,,,,,,,,,,,,pending_dual_search,
G293.620-01.638,C,candidate_shortlist,3,293.62,-1.638,171.9957,-62.991013,274.3,,,,,,,,,,,,,,,pending_dual_search,
G293.824-00.761,C,candidate_shortlist,3,293.824,-0.76,173.00718,-62.219605,64.7,,,,,,,,,,,,,,,pending_dual_search,
G294.029-00.792,C,candidate_shortlist,3,294.029,-0.791,173.40751,-62.310481,69.3,,,,,,,,,,,,,,,pending_dual_search,
G294.281-01.935,C,candidate_shortlist,3,294.281,-1.935,173.18739,-63.476864,200.3,,,,,,,,,,,,,,,pending_dual_search,
G294.517-01.626,C,candidate_shortlist,3,294.517,-1.625,173.89343,-63.25074,164.4,,,,,,,,,,,,,,,pending_dual_search,
G294.604-00.882,C,candidate_shortlist,3,294.604,-0.881,174.54127,-62.562404,105.9,,,,,,,,,,,,,,,pending_dual_search,
G294.656-00.438,C,candidate_shortlist,3,294.656,-0.438,174.91387,-62.150435,179.1,,,,,,,,,,,,,,,pending_dual_search,
G296.184+00.006,C,candidate_shortlist,3,296.184,0.007,178.31609,-62.100471,218.9,,,,,,,,,,,,,,,pending_dual_search,
G298.108-00.740,C,candidate_shortlist,3,298.108,-0.739,182.10835,-63.20736,182.4,,,,,,,,,,,,,,,pending_dual_search,
G298.360+02.245,C,candidate_shortlist,3,298.36,2.246,183.60939,-60.296969,160.9,,,,,,,,,,,,,,,pending_dual_search,
G298.412-00.535,C,candidate_shortlist,3,298.412,-0.534,182.84485,-63.054072,77.8,,,,,,,,,,,,,,,pending_dual_search,
G298.414+00.692,C,candidate_shortlist,3,298.414,0.693,183.25151,-61.841433,190.4,,,,,,,,,,,,,,,pending_dual_search,
G298.924+00.473,C,candidate_shortlist,3,298.924,0.474,184.26077,-62.130288,226.6,,,,,,,,,,,,,,,pending_dual_search,
G299.505+00.025,C,candidate_shortlist,3,299.505,0.025,185.38421,-62.647557,119.2,,,,,,,,,,,,,,,pending_dual_search,
G299.703+00.015,C,candidate_shortlist,3,299.703,0.015,185.8102,-62.679732,223.2,,,,,,,,,,,,,,,pending_dual_search,
G300.402+00.545,C,candidate_shortlist,3,300.402,0.545,187.42535,-62.219507,99.1,,,,,,,,,,,,,,,pending_dual_search,
G300.420-00.302,C,candidate_shortlist,3,300.42,-0.301,187.30744,-63.064508,225.9,,,,,,,,,,,,,,,pending_dual_search,
G300.519-00.409,C,candidate_shortlist,3,300.519,-0.408,187.5056,-63.179605,152.3,,,,,,,,,,,,,,,pending_dual_search,
G300.948+00.911,C,candidate_shortlist,3,300.948,0.912,188.64572,-61.894882,82.2,,,,,,,,,,,,,,,pending_dual_search,
G301.282+00.445,C,candidate_shortlist,3,301.282,0.445,189.2988,-62.381038,90.7,,,,,,,,,,,,,,,pending_dual_search,
G301.734-00.805,C,candidate_shortlist,3,301.734,-0.805,190.1599,-63.65161,230.5,,,,,,,,,,,,,,,pending_dual_search,
G302.160+00.064,C,candidate_shortlist,3,302.161,0.065,191.17221,-62.796784,154.4,,,,,,,,,,,,,,,pending_dual_search,
G303.058+00.165,C,candidate_shortlist,3,303.058,0.166,193.13446,-62.705668,169.4,,,,,,,,,,,,,,,pending_dual_search,
G303.073-00.930,C,candidate_shortlist,3,303.073,-0.929,193.17899,-63.800893,259.3,,,,,,,,,,,,,,,pending_dual_search,
G303.137-00.887,C,candidate_shortlist,3,303.137,-0.886,193.32321,-63.757087,88.9,,,,,,,,,,,,,,,pending_dual_search,
G303.163+00.422,C,candidate_shortlist,3,303.163,0.422,193.35904,-62.448392,119.2,,,,,,,,,,,,,,,pending_dual_search,
G303.413-00.312,C,candidate_shortlist,3,303.413,-0.311,193.92571,-63.17904,137.4,,,,,,,,,,,,,,,pending_dual_search,
G303.540+00.087,C,candidate_shortlist,3,303.54,0.087,194.18892,-62.778265,81.5,,,,,,,,,,,,,,,pending_dual_search,
G303.829+00.111,C,candidate_shortlist,3,303.829,0.112,194.81878,-62.746298,108.4,,,,,,,,,,,,,,,pending_dual_search,
G303.872-00.377,C,candidate_shortlist,3,303.872,-0.377,194.94723,-63.233401,63.2,,,,,,,,,,,,,,,pending_dual_search,
G303.872-00.792,C,candidate_shortlist,3,303.872,-0.792,194.97753,-63.647903,150.1,,,,,,,,,,,,,,,pending_dual_search,
G303.894-00.966,C,candidate_shortlist,3,303.894,-0.966,195.04034,-63.821034,179.3,,,,,,,,,,,,,,,pending_dual_search,
G303.898+00.377,C,candidate_shortlist,3,303.898,0.377,194.95056,-62.478862,68.4,,,,,,,,,,,,,,,pending_dual_search,
G303.951-00.259,C,candidate_shortlist,3,303.951,-0.258,195.11325,-63.111927,175.0,,,,,,,,,,,,,,,pending_dual_search,
G303.965-01.051,C,candidate_shortlist,3,303.965,-1.051,195.20813,-63.903424,80.0,,,,,,,,,,,,,,,pending_dual_search,
G304.017-00.590,C,candidate_shortlist,3,304.017,-0.589,195.28672,-63.440551,92.2,,,,,,,,,,,,,,,pending_dual_search,
G304.264-00.393,C,candidate_shortlist,3,304.264,-0.392,195.81831,-63.233448,99.4,,,,,,,,,,,,,,,pending_dual_search,
G304.304-00.145,C,candidate_shortlist,3,304.304,-0.144,195.88113,-62.983719,288.0,,,,,,,,,,,,,,,pending_dual_search,
G304.317+00.600,C,candidate_shortlist,3,304.317,0.601,195.83399,-62.239116,263.6,,,,,,,,,,,,,,,pending_dual_search,
G304.512+00.626,C,candidate_shortlist,3,304.512,0.626,196.24917,-62.203965,255.3,,,,,,,,,,,,,,,pending_dual_search,
G304.573+00.716,C,candidate_shortlist,3,304.573,0.716,196.36929,-62.110923,80.0,,,,,,,,,,,,,,,pending_dual_search,
G304.806+00.669,C,candidate_shortlist,3,304.806,0.669,196.87263,-62.14394,86.5,,,,,,,,,,,,,,,pending_dual_search,
G304.806+01.399,C,candidate_shortlist,3,304.806,1.399,196.77759,-61.415358,80.0,,,,,,,,,,,,,,,pending_dual_search,
G304.909+00.378,C,candidate_shortlist,3,304.909,0.378,197.13386,-62.427623,119.6,,,,,,,,,,,,,,,pending_dual_search,
G305.391-00.908,C,candidate_shortlist,3,305.391,-0.907,198.41055,-63.673097,152.6,,,,,,,,,,,,,,,pending_dual_search,
G305.397+00.449,C,candidate_shortlist,3,305.397,0.45,198.17192,-62.320265,218.3,,,,,,,,,,,,,,,pending_dual_search,
G305.533-00.402,C,candidate_shortlist,3,305.533,-0.402,198.62743,-63.156897,80.9,,,,,,,,,,,,,,,pending_dual_search,
G305.629-00.649,C,candidate_shortlist,3,305.629,-0.649,198.89024,-63.393965,92.8,,,,,,,,,,,,,,,pending_dual_search,
G305.637+00.515,C,candidate_shortlist,3,305.637,0.515,198.67373,-62.234324,86.3,,,,,,,,,,,,,,,pending_dual_search,
G306.066-00.329,C,candidate_shortlist,3,306.066,-0.329,199.7837,-63.031734,64.5,,,,,,,,,,,,,,,pending_dual_search,
G306.663+00.472,C,candidate_shortlist,3,306.663,0.473,200.87072,-62.166411,273.0,,,,,,,,,,,,,,,pending_dual_search,
G306.739-00.108,C,candidate_shortlist,3,306.739,-0.107,201.19251,-62.732564,104.0,,,,,,,,,,,,,,,pending_dual_search,
G306.740+00.264,C,candidate_shortlist,3,306.74,0.264,201.09128,-62.363942,151.5,,,,,,,,,,,,,,,pending_dual_search,
G306.830-00.974,C,candidate_shortlist,3,306.83,-0.973,201.64625,-63.578903,180.0,,,,,,,,,,,,,,,pending_dual_search,
G307.107-00.737,C,candidate_shortlist,3,307.107,-0.737,202.18541,-63.305546,159.2,,,,,,,,,,,,,,,pending_dual_search,
G307.392-00.724,C,candidate_shortlist,3,307.392,-0.724,202.80783,-63.250322,147.4,,,,,,,,,,,,,,,pending_dual_search,
G307.396-00.578,C,candidate_shortlist,3,307.396,-0.578,202.767,-63.105644,107.9,,,,,,,,,,,,,,,pending_dual_search,
G307.412-00.795,C,candidate_shortlist,3,307.412,-0.795,202.87607,-63.317248,198.1,,,,,,,,,,,,,,,pending_dual_search,
G307.504-00.821,C,candidate_shortlist,3,307.504,-0.821,203.08767,-63.328949,67.2,,,,,,,,,,,,,,,pending_dual_search,
G307.628-01.051,C,candidate_shortlist,3,307.628,-1.05,203.44369,-63.535349,61.4,,,,,,,,,,,,,,,pending_dual_search,
G307.795-00.481,C,candidate_shortlist,3,307.795,-0.481,203.60116,-62.945905,65.1,,,,,,,,,,,,,,,pending_dual_search,
G307.862+00.043,C,candidate_shortlist,3,307.862,0.043,203.55625,-62.418446,134.4,,,,,,,,,,,,,,,pending_dual_search,
G307.875-00.471,C,candidate_shortlist,3,307.875,-0.471,203.77078,-62.922635,246.9,,,,,,,,,,,,,,,pending_dual_search,
G307.947-00.519,C,candidate_shortlist,3,307.947,-0.519,203.94468,-62.957795,243.6,,,,,,,,,,,,,,,pending_dual_search,
G307.972-01.102,C,candidate_shortlist,3,307.972,-1.101,204.22363,-63.527439,64.9,,,,,,,,,,,,,,,pending_dual_search,
G308.002+02.020,C,candidate_shortlist,3,308.002,2.02,203.17399,-60.444707,140.7,,,,,,,,,,,,,,,pending_dual_search,
G308.192-00.042,C,candidate_shortlist,3,308.192,-0.042,204.29014,-62.445765,253.9,,,,,,,,,,,,,,,pending_dual_search,
G308.527-01.444,C,candidate_shortlist,3,308.527,-1.443,205.59494,-63.760384,67.8,,,,,,,,,,,,,,,pending_dual_search,
G308.725+00.962,C,candidate_shortlist,3,308.725,0.962,205.01513,-61.361334,207.9,,,,,,,,,,,,,,,pending_dual_search,
G309.026-00.277,C,candidate_shortlist,3,309.026,-0.276,206.15893,-62.517051,73.3,,,,,,,,,,,,,,,pending_dual_search,
G309.296-00.414,C,candidate_shortlist,3,309.296,-0.413,206.79392,-62.594256,127.1,,,,,,,,,,,,,,,pending_dual_search,
G309.350-00.587,C,candidate_shortlist,3,309.35,-0.587,206.99033,-62.751923,79.0,,,,,,,,,,,,,,,pending_dual_search,
G309.370-00.153,C,candidate_shortlist,3,309.37,-0.153,206.82932,-62.3239,80.3,,,,,,,,,,,,,,,pending_dual_search,
G309.393-00.115,C,candidate_shortlist,3,309.393,-0.114,206.85998,-62.281606,60.5,,,,,,,,,,,,,,,pending_dual_search,
G309.421-00.367,C,candidate_shortlist,3,309.421,-0.366,207.03679,-62.521554,172.5,,,,,,,,,,,,,,,pending_dual_search,
G309.422-00.121,C,candidate_shortlist,3,309.422,-0.121,206.92367,-62.281316,172.9,,,,,,,,,,,,,,,pending_dual_search,
G310.015+00.389,C,candidate_shortlist,3,310.015,0.389,207.91081,-61.651734,117.5,,,,,,,,,,,,,,,pending_dual_search,
G310.143+00.758,C,candidate_shortlist,3,310.143,0.759,207.99212,-61.262534,73.1,,,,,,,,,,,,,,,pending_dual_search,
G310.182-00.247,C,candidate_shortlist,3,310.182,-0.246,208.57466,-62.229675,121.9,,,,,,,,,,,,,,,pending_dual_search,
G310.457-00.358,C,candidate_shortlist,3,310.457,-0.358,209.20609,-62.270329,252.7,,,,,,,,,,,,,,,pending_dual_search,
G310.474+01.397,C,candidate_shortlist,3,310.474,1.397,208.34509,-60.564085,72.7,,,,,,,,,,,,,,,pending_dual_search,
G311.050+00.694,C,candidate_shortlist,3,311.05,0.694,209.84883,-61.102038,62.5,,,,,,,,,,,,,,,pending_dual_search,
G311.085-00.035,C,candidate_shortlist,3,311.085,-0.034,210.32101,-61.795223,150.9,,,,,,,,,,,,,,,pending_dual_search,
G311.167+00.049,C,candidate_shortlist,3,311.167,0.049,210.44058,-61.692723,227.6,,,,,,,,,,,,,,,pending_dual_search,
G311.200-00.073,C,candidate_shortlist,3,311.2,-0.072,210.57728,-61.801254,206.7,,,,,,,,,,,,,,,pending_dual_search,
G311.302-00.456,C,candidate_shortlist,3,311.302,-0.455,211.00924,-62.141445,97.9,,,,,,,,,,,,,,,pending_dual_search,
G311.313-00.505,C,candidate_shortlist,3,311.313,-0.504,211.06097,-62.185452,74.9,,,,,,,,,,,,,,,pending_dual_search,
G311.471+00.106,C,candidate_shortlist,3,311.471,0.107,211.02301,-61.554563,141.0,,,,,,,,,,,,,,,pending_dual_search,
G311.648+01.540,C,candidate_shortlist,3,311.648,1.541,210.56551,-60.126755,63.2,,,,,,,,,,,,,,,pending_dual_search,
G311.746+01.891,C,candidate_shortlist,3,311.746,1.891,210.56446,-59.763173,84.1,,,,,,,,,,,,,,,pending_dual_search,
G311.747+00.164,C,candidate_shortlist,3,311.747,0.164,211.54414,-61.421994,275.8,,,,,,,,,,,,,,,pending_dual_search,
G311.852-01.212,C,candidate_shortlist,3,311.852,-1.211,212.61853,-62.706054,245.8,,,,,,,,,,,,,,,pending_dual_search,
G312.109-00.018,C,candidate_shortlist,3,312.109,-0.017,212.3793,-61.489861,212.5,,,,,,,,,,,,,,,pending_dual_search,
G312.128+00.209,C,candidate_shortlist,3,312.128,0.209,212.27692,-61.267971,105.5,,,,,,,,,,,,,,,pending_dual_search,
