WISE Name,Catalog,GLong,GLat,RA,Dec,Radius,HII Region,Membership,VLSR<br>(km/s),Author,VLSR (Mol.)<br>(km/s),Mol. Author,Molecule,KDAR,Dist.<br>(kpc),Err Dist.<br>(kpc),Dist. Method,Dist. Author,RGal<br>(kpc),z<br>(pc),GLIMPSE 8um<br>(Jy),WISE 12um<br>(Jy),WISE 22um<br>(Jy),MIPSGAL 24um<br>(Jy),Hi-Gal 70um<br>(Jy),Hi-Gal 160um<br>(Jy),HRDS 3cm<br>(Jy),MAGPIS 20cm<br>(Jy),VGPS 21cm<br>(Jy),Other Names
G306.663+00.472,C,306.663,0.473,200.87072,-62.166411,273.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA231; SHRDS353
G306.685-00.274,Q,306.685,-0.273,201.12181,-62.903752,136.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G306.739-00.108,C,306.739,-0.107,201.19251,-62.732564,104.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA232; SHRDS354
G306.740+00.264,C,306.740,0.264,201.09128,-62.363942,151.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA233; SHRDS355
G306.754-00.401,Q,306.754,-0.401,201.30861,-63.021288,26.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G306.779+00.192,Q,306.779,0.192,201.1947,-62.430411,22.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G306.830-00.974,C,306.830,-0.973,201.64625,-63.578903,180.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA234; SHRDS356
G306.907+00.094,Q,306.907,0.095,201.49699,-62.510277,135.9,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G307.014+00.703,Q,307.014,0.703,201.54933,-61.892662,34.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G307.100+00.525,Q,307.100,0.526,201.78213,-62.056834,45.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G307.107-00.737,C,307.107,-0.737,202.18541,-63.305546,159.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA235; SHRDS357
G307.120-00.573,Q,307.120,-0.573,202.16162,-63.141669,46.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G307.234+00.915,Q,307.234,0.916,201.94828,-61.652144,31.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G307.272+00.315,Q,307.272,0.316,202.21013,-62.240473,194.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G307.373-00.948,Q,307.373,-0.947,202.84275,-63.474176,18.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G307.381-00.938,C,307.381,-0.937,202.85696,-63.462808,33.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA236; SHRDS358
G307.392-00.724,C,307.392,-0.724,202.80783,-63.250322,147.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA237; SHRDS360
G307.396-00.578,C,307.396,-0.578,202.767,-63.105644,107.9,,,,,34.4,Urquart et al. (2007),13CO,F,,,OG (Mol)/Kin,,10.8346,-137.523,0,0,0,0,0,0,0,0,0,ATCA238; SHRDS359
G307.400-00.954,Q,307.400,-0.954,202.9047,-63.476308,20.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G307.411-00.709,Q,307.411,-0.708,202.84434,-63.232358,42.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G307.412-00.795,C,307.412,-0.795,202.87607,-63.317248,198.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA239; SHRDS361
G307.442-00.359,C,307.442,-0.359,202.79303,-62.881901,54.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA240; SHRDS362
G307.451-00.846,Q,307.451,-0.846,202.97967,-63.361737,27.9,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G307.465+00.250,Q,307.465,0.250,202.64101,-62.27678,40.8,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G307.479-00.808,Q,307.479,-0.807,203.02784,-63.319204,22.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G307.504-00.821,C,307.504,-0.821,203.08767,-63.328949,67.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA241; SHRDS363
G307.543+00.786,Q,307.543,0.787,202.63251,-61.734629,39.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G307.559-00.585,K,307.559,-0.585,203.12523,-63.087226,119.7,,,-40.2,Wenger et al. (2021),-33,Bronfman; Nyman; & May (1996),CS,T,4.97888,0.0158919,TP/Kin,,6.95335,-52.8852,0,0,0,0,0,0,0,0,0,G307.569-00.616; caswell10
G307.571-00.620,K,307.571,-0.619,203.16353,-63.119222,72.8,,,32.0000; -43.2000,Wenger et al. (2021),,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA242; SHRDS364
G307.585-00.249,K,307.585,-0.249,203.06489,-62.751325,617.9,,,-37,Caswell & Haynes (1987),,,,,4.97902,0.0185916,,,7.06291,,0,0,0,0,0,0,0,0,0,G307.620-00.320
G307.610-00.593,K,307.610,-0.593,203.23919,-63.086773,67.8,,,38,Wenger et al. (2021),,,,F,12.9656,0.318685,OG/Kin,,11.1384,-145.455,0,0,0,0,0,0,0,0,0,ATCA243; SHRDS365
G307.615-00.259,K,307.615,-0.259,203.13295,-62.756184,108.7,,,-37,Caswell & Haynes (1987),-36.6,Bronfman; Nyman; & May (1996),CS,,4.98571,0.0158829,,,7.06289,,0,0,0,0,0,0,0,0,0,G307.620-00.320
G307.628-01.051,C,307.628,-1.050,203.44369,-63.535349,61.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA244; SHRDS366
G307.663-00.381,Q,307.663,-0.380,203.27922,-62.868597,37.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G307.758+00.353,Q,307.758,0.353,203.22713,-62.129064,50.3,,,,,-45,Bronfman; Nyman; & May (1996),CS,T,,,TP/Kin (Mol),,6.79191,32.1105,0,0,0,0,0,0,0,0,0,
G307.795-00.481,C,307.795,-0.481,203.60116,-62.945905,65.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA245; SHRDS367
G307.850+00.015,Q,307.850,0.015,203.54067,-62.448025,28.9,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G307.862+00.043,C,307.862,0.043,203.55625,-62.418446,134.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA246; SHRDS368
G307.875-00.471,C,307.875,-0.471,203.77078,-62.922635,246.9,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA247; SHRDS369
G307.888+00.652,Q,307.888,0.652,203.39741,-61.813029,41.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G307.895-00.463,C,307.895,-0.463,203.81112,-62.911451,44.8,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA248; SHRDS370
G307.938+00.036,Q,307.938,0.037,203.72033,-62.412023,20.8,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G307.947-00.519,C,307.947,-0.519,203.94468,-62.957795,243.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA249; SHRDS371
G307.957+00.016,Q,307.957,0.016,203.76817,-62.428821,30.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G307.972-01.102,C,307.972,-1.101,204.22363,-63.527439,64.9,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA250; SHRDS372
G307.974-01.594,K,307.974,-1.594,204.4252,-64.011595,128.8,,,39.2,Wenger et al. (2021),,,,F,13.2191,0.31363,OG/Kin,,11.2604,-397.144,0,0,0,0,0,0,0,0,0,ATCA251; SHRDS373
G307.985-01.092,Q,307.985,-1.092,204.24848,-63.515539,20.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G308.001-00.561,Q,308.001,-0.561,204.0777,-62.989923,44.9,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G308.002+02.020,C,308.002,2.020,203.17399,-60.444707,140.7,,,,,-22.9,Urquart et al. (2007),13CO,,,,,,7.58211,,0,0,0,0,0,0,0,0,0,ATCA252; SHRDS374
G308.015-01.890,C,308.015,-1.889,204.63978,-64.294816,57.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA253; SHRDS375
G308.026-00.499,Q,308.026,-0.498,204.1081,-62.924293,21.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G308.031-01.052,K,308.031,-1.052,204.33423,-63.468275,148.2,,,40.7,Wenger et al. (2021),41.8,Bronfman; Nyman; & May (1996),CS,F,13.2787,0.342883,OG/Kin,,11.3971,-265.445,0,0,0,0,0,0,0,0,0,ATCA254; SHRDS376
G308.033-01.053,K,308.033,-1.053,204.33895,-63.46879,52.0,,,40.4,Wenger et al. (2021),41.8,Bronfman; Nyman; & May (1996),CS,F,13.3575,0.335142,OG/Kin,,11.3685,-265.024,0,0,0,0,0,0,0,0,0,SHRDS377
G308.056-00.397,K,308.057,-0.397,204.1361,-62.818773,34.2,,,-6.5,Wenger et al. (2021),-13.4,Foster et al. (2011),90GHz,N,0.175099,0.365219,Visible/Kin,,8.3036,-2.25032,0,0,0,0,0,0,0,0,0,SHRDS1087G
G308.067-00.432,Q,308.067,-0.431,204.17102,-62.851074,25.8,,G308.092-00.432,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G308.069-00.439,Q,308.069,-0.439,204.1783,-62.858254,19.9,,G308.092-00.432,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G308.072-00.389,K,308.072,-0.388,204.16538,-62.807858,47.6,,,-14.2,Wenger et al. (2021),-13.4,Foster et al. (2011),90GHz,,0.746862,0.40221,,,7.94944,,0,0,0,0,0,0,0,0,0,SHRDS1088G
G308.079-00.406,K,308.079,-0.405,204.18691,-62.823136,131.9,,G308.092-00.432,-15.4,Wenger et al. (2021),,,,,,,,,7.89579,,0,0,0,0,0,0,0,0,0,G308.092-00.432; caswell11
G308.096-00.326,G,308.096,-0.326,204.19323,-62.742184,324.1,,G308.092-00.432,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,SHRDS1089G
G308.192-00.042,C,308.192,-0.042,204.29014,-62.445765,253.9,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA255; SHRDS378
G308.202-01.020,C,308.202,-1.020,204.6975,-63.406197,30.0,,,,,32.8,Urquart et al. (2007),13CO,F,,,OG (Mol)/Kin,,10.7346,-243.167,0,0,0,0,0,0,0,0,0,
G308.223-00.864,Q,308.223,-0.863,204.67976,-63.248231,22.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G308.248-00.991,C,308.248,-0.991,204.78652,-63.36919,36.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA256; SHRDS379
G308.259-00.379,Q,308.259,-0.379,204.56418,-62.765445,28.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G308.261-00.963,Q,308.261,-0.962,204.8032,-63.338507,25.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G308.390+00.346,Q,308.390,0.347,204.55965,-62.028249,27.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G308.460-01.004,Q,308.460,-1.004,205.25621,-63.342102,39.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G308.527-01.444,C,308.527,-1.443,205.59494,-63.760384,67.8,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA257; SHRDS380
G308.571+00.500,G,308.571,0.500,204.8782,-61.844208,474.7,RCW79,G308.647+00.579; RCW79,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,SHRDS1090G
G308.614+00.876,C,308.614,0.876,204.82063,-61.466394,386.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA258; SHRDS381
G308.631-00.297,Q,308.631,-0.297,205.32752,-62.615588,59.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G308.651-00.508,Q,308.651,-0.508,205.45904,-62.818371,32.1,,,,,-3.5,Bronfman; Nyman; & May (1996),CS,,,,,,8.44717,,0,0,0,0,0,0,0,0,0,
G308.713+00.646,K,308.713,0.646,205.11524,-61.674227,477.5,RCW79,G308.647+00.579; RCW79,-50,Caswell & Haynes (1987),,,,N,3.3225,0.783896,Visible/Kin,,6.63245,59.8714,0,0,0,0,0,0,0,0,0,G308.647+00.579
G308.725+00.962,C,308.725,0.962,205.01513,-61.361334,207.9,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA259; SHRDS383
G308.734-00.510,K,308.734,-0.509,205.63785,-62.80363,90.4,,,-2.8,Wenger et al. (2021),,,,N,0.1,0.406713,Visible/Kin,,8.48438,-0.888537,0,0,0,0,0,0,0,0,0,ATCA260; SHRDS382
G308.747+00.547,K,308.747,0.547,205.22531,-61.764911,100.4,,,-41.6,Wenger et al. (2021),-48.1,Bronfman; Nyman; & May (1996),CS,,5.11345,0.0158909,,,6.88394,,0,0,0,0,0,0,0,0,0,SHRDS1091G
G308.794+00.168,Q,308.794,0.168,205.4785,-62.127736,52.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G308.857-00.345,Q,308.857,-0.345,205.82968,-62.618169,59.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G308.916+00.124,K,308.916,0.125,205.75256,-62.146098,167.2,,,-42.5,Wenger et al. (2021),-50.6,Foster et al. (2011),90GHz,T,5.12872,0.0177277,TP/Kin,,6.85141,11.6471,0,0,0,0,0,0,0,0,0,ATCA261; SHRDS384
G308.918-00.241,Q,308.918,-0.241,205.91419,-62.504137,59.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G309.000-00.031,Q,309.000,-0.031,205.9961,-62.281863,50.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G309.026-00.277,C,309.026,-0.276,206.15893,-62.517051,73.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,SHRDS1092
G309.075+00.172,K,309.075,0.172,206.06515,-62.067605,489.3,,,-47,Caswell & Haynes (1987),,,,T,5.14544,0.0194444,TP/Kin,,6.70041,16.1349,0,0,0,0,0,0,0,0,0,G309.057+00.186
G309.148-00.314,Q,309.148,-0.314,206.43433,-62.528244,84.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G309.151-00.215,K,309.151,-0.215,206.39594,-62.430738,191.0,,,-12.1,Wenger et al. (2021),,,,,0.602328,0.30625,,,8.0332,,0,0,0,0,0,0,0,0,0,ATCA262; SHRDS385
G309.171-00.849,Q,309.171,-0.849,206.73053,-63.046467,128.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G309.176-00.028,K,309.176,-0.027,206.36471,-62.242464,72.3,,,-17.2,Wenger et al. (2021),-16.4,Urquart et al. (2007),13CO,,0.931786,0.403064,,,7.80835,,0,0,0,0,0,0,0,0,0,ATCA263; SHRDS386
G309.220-00.463,Q,309.220,-0.463,206.65552,-62.659033,43.6,,,,,-40,Purcell et al. (2012),NH3,,,,,,6.92866,,0,0,0,0,0,0,0,0,0,
G309.250-00.192,K,309.250,-0.192,206.59455,-62.387554,53.7,,,-13.5,Wenger et al. (2021),,,,,0.787973,0.285,,,7.96958,,0,0,0,0,0,0,0,0,0,ATCA264; SHRDS387
G309.265-00.483,Q,309.265,-0.483,206.7604,-62.668632,36.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G309.270-00.517,C,309.270,-0.517,206.78688,-62.700846,40.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA265; SHRDS388
G309.272-00.224,Q,309.272,-0.224,206.65557,-62.414132,43.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G309.278-00.431,Q,309.278,-0.430,206.76364,-62.614635,45.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G309.283-00.035,K,309.283,-0.034,206.59234,-62.226676,112.0,,,-18.3,Wenger et al. (2021),,,,,1.01254,0.453321,,,7.75843,,0,0,0,0,0,0,0,0,0,ATCA266; SHRDS389
G309.285-00.629,Q,309.285,-0.628,206.87125,-62.80654,76.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G309.296-00.414,C,309.296,-0.413,206.79392,-62.594256,127.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA267; SHRDS390
G309.297-00.409,C,309.297,-0.409,206.794,-62.589727,608.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA268; SHRDS391
G309.350-00.587,C,309.350,-0.587,206.99033,-62.751923,79.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA269; SHRDS392
G309.362+00.622,Q,309.362,0.623,206.463,-61.567787,463.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G309.370-00.153,C,309.370,-0.153,206.82932,-62.3239,80.3,,,,,-50.9,Foster et al. (2011),90GHz,T,,,TP/Kin (Mol),,6.5717,-14.3632,0,0,0,0,0,0,0,0,0,ATCA270; SHRDS393
G309.393-00.115,C,309.393,-0.114,206.85998,-62.281606,60.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA271; SHRDS394
G309.421-00.367,C,309.421,-0.366,207.03679,-62.521554,172.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA272; SHRDS395
G309.422-00.121,C,309.422,-0.121,206.92367,-62.281316,172.9,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA273; SHRDS396
G309.468-00.105,C,309.468,-0.105,207.01278,-62.255907,56.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA274; SHRDS397
G309.494-00.023,Q,309.494,-0.022,207.02879,-62.169937,35.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G309.517-00.756,Q,309.517,-0.756,207.4286,-62.880264,52.8,,G309.548-00.737,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G309.540-00.720,K,309.540,-0.720,207.45999,-62.839861,195.1,,G309.548-00.737,-43,Caswell & Haynes (1987),,,,T,5.19976,0.0167117,TP/Kin,,6.82102,-67.965,0,0,0,0,0,0,0,0,0,G309.548-00.737
G309.808+00.365,G,309.808,0.366,207.49727,-61.722012,105.8,,G309.905+00.373,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,SHRDS1093G
G309.896+00.393,K,309.896,0.393,207.66485,-61.675208,162.2,,G309.905+00.373,-58.7,Wenger et al. (2021),-57.6,Urquart et al. (2007),13CO,T,5.23548,0.0196196,TP/Kin,,6.52129,37.4001,0,0,0,0,0,0,0,0,0,G309.905+00.373
G309.917+00.342,K,309.917,0.343,207.73229,-61.719681,376.9,,G309.905+00.373,-55,Caswell & Haynes (1987),,,,T,5.24038,0.0172973,TP/Kin,,6.51929,32.618,0,0,0,0,0,0,0,0,0,G309.905+00.373
G309.921+00.481,K,309.922,0.481,207.67511,-61.583525,127.0,,,-61.3,Wenger et al. (2021),-57.8,Purcell et al. (2012),NH3,T,5.24105,0.0177027,TP/Kin,,6.51885,45.8286,0,0,0,0,0,0,0,0,0,ATCA275; SHRDS398
G309.937+00.064,Q,309.937,0.064,207.9091,-61.985843,79.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G309.942+00.248,Q,309.942,0.249,207.82918,-61.805336,37.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G309.980+00.548,Q,309.980,0.549,207.76215,-61.504538,58.9,,,,,-42.4,Urquart et al. (2007),13CO,T,,,TP/Kin (Mol),,6.83322,52.2967,0,0,0,0,0,0,0,0,0,
G309.986+00.295,Q,309.986,0.295,207.89699,-61.749773,37.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G310.004+00.502,Q,310.004,0.503,207.83338,-61.54406,55.1,,,,,-41.7,Foster et al. (2011),90GHz,,,,,,6.85496,,0,0,0,0,0,0,0,0,0,
G310.015+00.389,C,310.015,0.389,207.91081,-61.651734,117.5,,,,,-41.4,Foster et al. (2011),90GHz,,,,,,6.86539,,0,0,0,0,0,0,0,0,0,SHRDS399
G310.143+00.758,C,310.143,0.759,207.99212,-61.262534,73.1,,,,,-55.3,Bronfman; Nyman; & May (1996),CS,T,,,TP/Kin (Mol),,6.49772,72.5798,0,0,0,0,0,0,0,0,0,ATCA276; SHRDS400
G310.168-00.132,K,310.168,-0.131,208.48652,-62.121827,244.8,,,3.2,Wenger et al. (2021),,,,F,11.0035,0.318286,OG/Kin,,8.80001,-26.2043,0,0,0,0,0,0,0,0,0,G310.176-00.131
G310.182-00.247,C,310.182,-0.246,208.57466,-62.229675,121.9,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA277; SHRDS401
G310.220-00.134,Q,310.220,-0.133,208.59526,-62.110846,38.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G310.227-00.023,C,310.227,-0.023,208.55312,-62.002357,325.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA278; SHRDS402
G310.260-00.199,K,310.260,-0.199,208.71233,-62.164821,150.8,,,8.4,Wenger et al. (2021),,,,F,11.2904,0.34955,OG/Kin,,9.09958,-41.1752,0,0,0,0,0,0,0,0,0,ATCA279; SHRDS403
G310.375-00.299,Q,310.375,-0.298,209.00363,-62.232999,37.7,,,,,-52.4,Purcell et al. (2012),NH3,T,,,TP/Kin (Mol),,6.50196,-28.6403,0,0,0,0,0,0,0,0,0,
G310.457-00.358,C,310.457,-0.358,209.20609,-62.270329,252.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA280; SHRDS405
G310.465+00.198,C,310.465,0.199,208.92803,-61.729106,524.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA281; SHRDS404
G310.468-00.432,Q,310.468,-0.432,209.26887,-62.339091,31.9,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G310.474+01.397,C,310.474,1.397,208.34509,-60.564085,72.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA282; SHRDS406
G310.519-00.220,K,310.519,-0.219,209.26043,-62.120963,95.5,,,24.5,Wenger et al. (2021),24,Bronfman; Nyman; & May (1996),CS,F,12.5182,0.311325,OG/Kin,,10.1693,-51.2353,0,0,0,0,0,0,0,0,0,ATCA283; SHRDS407
G310.560-00.194,C,310.560,-0.193,209.33103,-62.085155,40.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA284; SHRDS408
G310.578-00.456,Q,310.578,-0.455,209.5109,-62.333945,38.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G310.630-00.421,K,310.630,-0.421,209.60011,-62.2873,111.4,,,-27.3,Wenger et al. (2021),,,,N,1.65036,0.387171,Visible/Kin,,7.37042,-14.4606,0,0,0,0,0,0,0,0,0,ATCA285; SHRDS409
G310.672-00.450,K,310.672,-0.450,209.70365,-62.304908,107.1,,,-25,Wenger et al. (2021),,,,N,1.38858,0.485013,Visible/Kin,,7.46053,-14.0183,0,0,0,0,0,0,0,0,0,ATCA286; SHRDS410
G310.688-00.314,C,310.688,-0.314,209.66154,-62.169241,59.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA287; SHRDS411
G310.752+00.329,Q,310.752,0.330,209.44394,-61.530582,22.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G310.755-00.354,Q,310.755,-0.354,209.82231,-62.190395,48.4,,ATCA289; G310.796-00.408,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G310.758+00.256,Q,310.758,0.256,209.49553,-61.600456,132.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G310.766-00.403,G,310.766,-0.402,209.87227,-62.234632,39.6,,ATCA289; G310.796-00.408,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA288; SHRDS1095G
G310.768-00.393,Q,310.768,-0.393,209.87092,-62.224575,18.4,,ATCA289; G310.796-00.408,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G310.808-00.399,K,310.808,-0.399,209.95736,-62.220276,266.9,,ATCA289; G310.796-00.408,27.6,Wenger et al. (2021),,,,F,12.8253,0.44637,OG/Kin,,10.4148,-95.6983,0,0,0,0,0,0,0,0,0,ATCA289; G310.796-00.408
G310.837+00.576,G,310.837,0.577,209.48458,-61.270401,835.5,RCW82,G310.994+00.389; RCW82,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,SHRDS1094G
G310.865-00.539,Q,310.865,-0.539,210.15461,-62.340143,48.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G310.886-00.558,Q,310.886,-0.557,210.20885,-62.35253,46.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G310.887+00.009,K,310.887,0.010,209.89234,-61.805117,89.9,,,-55.5,Wenger et al. (2021),-58.1,Foster et al. (2011),90GHz,T,5.34462,0.0193794,TP/Kin,,6.42602,0.95158,0,0,0,0,0,0,0,0,0,ATCA290; SHRDS412
G310.901-00.373,K,310.901,-0.373,210.13489,-62.17051,101.3,,,28.4,Wenger et al. (2021),28.4,Bronfman; Nyman; & May (1996),CS,F,12.9677,0.287171,OG/Kin,,10.4799,-90.055,0,0,0,0,0,0,0,0,0,ATCA291; SHRDS1096G
G310.961-00.384,Q,310.961,-0.384,210.26519,-62.165449,25.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G310.983+00.404,K,310.983,0.405,209.87083,-61.398713,276.3,RCW82,G310.994+00.389; RCW82,-51,Caswell & Haynes (1987),,,,N,3.34827,0.648595,Visible/Kin,,6.53063,30.8059,0,0,0,0,0,0,0,0,0,G310.994+00.389
G311.003-00.355,K,311.003,-0.354,210.33492,-62.125743,122.0,,,33.3,Wenger et al. (2021),34.5,Foster et al. (2011),90GHz,F,13.3328,0.286186,OG/Kin,,10.8884,-88.9064,0,0,0,0,0,0,0,0,0,ATCA292; SHRDS413
G311.015+00.210,K,311.015,0.210,210.0421,-61.577935,69.8,,,-36.3,Wenger et al. (2021),,,,N,2.1689,0.495151,Visible/Kin,,7.02365,9.97287,0,0,0,0,0,0,0,0,0,ATCA293; SHRDS415
G311.034+00.379,C,311.034,0.380,209.98745,-61.409758,31.8,,,,,-54.8,Bronfman; Nyman; & May (1996),CS,T,,,TP/Kin (Mol),,6.41285,36.9675,0,0,0,0,0,0,0,0,0,SHRDS414
G311.039+00.075,Q,311.039,0.076,210.16555,-61.701404,25.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G311.050+00.694,C,311.050,0.694,209.84883,-61.102038,62.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA294; SHRDS416
G311.085-00.035,C,311.085,-0.034,210.32101,-61.795223,150.9,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,ATCA295; SHRDS417
G311.137-00.235,K,311.137,-0.234,210.54137,-61.973965,38.6,,,44.2,Wenger et al. (2021),,,,F,14.3194,0.285886,OG/Kin,,11.9099,-63.9042,0,0,0,0,0,0,0,0,0,SHRDS418
G311.138-00.278,K,311.138,-0.278,210.56863,-62.01579,355.9,,,42.2,Wenger et al. (2021),,,,F,14.1783,0.328805,OG/Kin,,11.7123,-74.6968,0,0,0,0,0,0,0,0,0,G311.114-00.270; G311.137-00.235
