wise_name,catalog_class_mass,input_group_mass,priority_rank_mass,glon_mass,glat_mass,ra_mass,dec_mass,radius_arcsec_mass,hii_region_name_mass,membership_mass,dist_kpc_mass,search_query_primary,search_query_secondary,search_query_membership,mass_value_msun,mass_value_type,mass_value_notes,mass_source_key,mass_source_match_method,radio_proxy_available,log_nly,spectral_type,mass_row_present,catalog_class_fits,input_group_fits,priority_rank_fits,glon_fits,glat_fits,ra_fits,dec_fits,radius_arcsec_fits,cutout_radius_arcmin_suggested,hii_region_name_fits,membership_fits,dist_kpc_fits,fits_source_service,fits_band,fits_url,fits_downloadable,fits_local_path,fits_local_verified,fits_image_plane_verified,fits_row_present,_merge,catalog_class,input_group,priority_rank,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,intersection_present,mass_status,fits_status,strict_ready,provisional_preselection,standard_stage_status,topological_stage_status,tables_n_role,final_input_allowed,final_input_block_reason
G282.613-02.397,C,candidate_shortlist,3,282.613,-2.396,151.20497,-58.53341,273.9,,,,G282.613-02.397,,,,,,,,,,,True,C,candidate_shortlist,3,282.613,-2.396,151.20497,-58.53341,273.9,13.695,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=151.20497 -58.53341&subsetsize=13.695&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,282.613,-2.396,151.20497,-58.53341,273.9,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G282.676-00.732,C,candidate_shortlist,3,282.676,-0.731,153.11919,-57.214169,93.6,,,,G282.676-00.732,,,,,,,,,,,True,C,candidate_shortlist,3,282.676,-0.731,153.11919,-57.214169,93.6,4.68,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=153.11919 -57.214169&subsetsize=4.68&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,282.676,-0.731,153.11919,-57.214169,93.6,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G282.788-01.321,C,candidate_shortlist,3,282.788,-1.32,152.66386,-57.761157,117.8,,,,G282.788-01.321,,,,,,,,,,,True,C,candidate_shortlist,3,282.788,-1.32,152.66386,-57.761157,117.8,5.89,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=152.66386 -57.761157&subsetsize=5.89&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,282.788,-1.32,152.66386,-57.761157,117.8,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G282.866-01.035,C,candidate_shortlist,3,282.866,-1.034,153.0894,-57.571112,89.1,,,,G282.866-01.035,,,,,,,,,,,True,C,candidate_shortlist,3,282.866,-1.034,153.0894,-57.571112,89.1,4.455,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=153.0894 -57.571112&subsetsize=4.455&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,282.866,-1.034,153.0894,-57.571112,89.1,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G282.887-01.069,C,candidate_shortlist,3,282.887,-1.069,153.08461,-57.611681,288.5,,,,G282.887-01.069,,,,,,,,,,,True,C,candidate_shortlist,3,282.887,-1.069,153.08461,-57.611681,288.5,14.425,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=153.08461 -57.611681&subsetsize=14.425&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,282.887,-1.069,153.08461,-57.611681,288.5,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G282.962-00.380,C,candidate_shortlist,3,282.962,-0.38,153.92014,-57.085286,107.7,,,,G282.962-00.380,,,,,,,,,,,True,C,candidate_shortlist,3,282.962,-0.38,153.92014,-57.085286,107.7,5.385,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=153.92014 -57.085286&subsetsize=5.385&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,282.962,-0.38,153.92014,-57.085286,107.7,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G283.040-01.107,C,candidate_shortlist,3,283.04,-1.106,153.28014,-57.729483,94.1,,,,G283.040-01.107,,,,,,,,,,,True,C,candidate_shortlist,3,283.04,-1.106,153.28014,-57.729483,94.1,4.705,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=153.28014 -57.729483&subsetsize=4.705&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,283.04,-1.106,153.28014,-57.729483,94.1,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G283.098-00.400,C,candidate_shortlist,3,283.098,-0.399,154.1083,-57.177106,106.6,,,,G283.098-00.400,,,,,,,,,,,True,C,candidate_shortlist,3,283.098,-0.399,154.1083,-57.177106,106.6,5.33,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=154.1083 -57.177106&subsetsize=5.33&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,283.098,-0.399,154.1083,-57.177106,106.6,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G283.140-00.490,C,candidate_shortlist,3,283.14,-0.489,154.08019,-57.275187,240.3,,,,G283.140-00.490,,,,,,,,,,,True,C,candidate_shortlist,3,283.14,-0.489,154.08019,-57.275187,240.3,12.015,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=154.08019 -57.275187&subsetsize=12.015&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,283.14,-0.489,154.08019,-57.275187,240.3,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G283.157-00.334,C,candidate_shortlist,3,283.157,-0.333,154.26627,-57.155235,172.6,,,,G283.157-00.334,,,,,,,,,,,True,C,candidate_shortlist,3,283.157,-0.333,154.26627,-57.155235,172.6,8.63,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=154.26627 -57.155235&subsetsize=8.63&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,283.157,-0.333,154.26627,-57.155235,172.6,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G283.231-00.930,C,candidate_shortlist,3,283.231,-0.93,153.76177,-57.691438,142.7,,,,G283.231-00.930,,,,,,,,,,,True,C,candidate_shortlist,3,283.231,-0.93,153.76177,-57.691438,142.7,7.135,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=153.76177 -57.691438&subsetsize=7.135&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,283.231,-0.93,153.76177,-57.691438,142.7,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G283.259-01.342,C,candidate_shortlist,3,283.259,-1.342,153.3689,-58.04726,67.6,,,,G283.259-01.342,,,,,,,,,,,True,C,candidate_shortlist,3,283.259,-1.342,153.3689,-58.04726,67.6,3.38,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=153.3689 -58.04726&subsetsize=3.38&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,283.259,-1.342,153.3689,-58.04726,67.6,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G283.619-01.549,C,candidate_shortlist,3,283.619,-1.549,153.71111,-58.421503,135.9,,,,G283.619-01.549,,,,,,,,,,,True,C,candidate_shortlist,3,283.619,-1.549,153.71111,-58.421503,135.9,6.795,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=153.71111 -58.421503&subsetsize=6.795&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,283.619,-1.549,153.71111,-58.421503,135.9,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G283.650-01.319,C,candidate_shortlist,3,283.65,-1.319,154.00565,-58.248243,135.9,,,,G283.650-01.319,,,,,,,,,,,True,C,candidate_shortlist,3,283.65,-1.319,154.00565,-58.248243,135.9,6.795,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=154.00565 -58.248243&subsetsize=6.795&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,283.65,-1.319,154.00565,-58.248243,135.9,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G283.855-01.280,C,candidate_shortlist,3,283.855,-1.279,154.37158,-58.329354,110.5,,,,G283.855-01.280,,,,,,,,,,,True,C,candidate_shortlist,3,283.855,-1.279,154.37158,-58.329354,110.5,5.525,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=154.37158 -58.329354&subsetsize=5.525&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,283.855,-1.279,154.37158,-58.329354,110.5,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G284.269-01.144,C,candidate_shortlist,3,284.269,-1.144,155.17354,-58.443329,95.5,,,,G284.269-01.144,,,,,,,,,,,True,C,candidate_shortlist,3,284.269,-1.144,155.17354,-58.443329,95.5,4.775,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=155.17354 -58.443329&subsetsize=4.775&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,284.269,-1.144,155.17354,-58.443329,95.5,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G285.346+00.771,C,candidate_shortlist,3,285.346,0.771,158.78352,-57.370932,181.1,,,,G285.346+00.771,,,,,,,,,,,True,C,candidate_shortlist,3,285.346,0.771,158.78352,-57.370932,181.1,9.055,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=158.78352 -57.370932&subsetsize=9.055&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,285.346,0.771,158.78352,-57.370932,181.1,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G285.596-00.850,C,candidate_shortlist,3,285.596,-0.849,157.63869,-58.89526,117.4,,,,G285.596-00.850,,,,,,,,,,,True,C,candidate_shortlist,3,285.596,-0.849,157.63869,-58.89526,117.4,5.87,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=157.63869 -58.89526&subsetsize=5.87&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,285.596,-0.849,157.63869,-58.89526,117.4,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G285.626-00.828,C,candidate_shortlist,3,285.626,-0.827,157.71031,-58.891812,118.3,,,,G285.626-00.828,,,,,,,,,,,True,C,candidate_shortlist,3,285.626,-0.827,157.71031,-58.891812,118.3,5.915,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=157.71031 -58.891812&subsetsize=5.915&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,285.626,-0.827,157.71031,-58.891812,118.3,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G285.719-01.643,C,candidate_shortlist,3,285.719,-1.642,157.04197,-59.63765,127.0,,,,G285.719-01.643,,,,,,,,,,,True,C,candidate_shortlist,3,285.719,-1.642,157.04197,-59.63765,127.0,6.35,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=157.04197 -59.63765&subsetsize=6.35&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,285.719,-1.642,157.04197,-59.63765,127.0,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G285.903+04.517,C,candidate_shortlist,3,285.903,4.517,162.81389,-54.332161,238.1,,,,G285.903+04.517,,,,,,,,,,,True,C,candidate_shortlist,3,285.903,4.517,162.81389,-54.332161,238.1,11.905,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=162.81389 -54.332161&subsetsize=11.905&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,285.903,4.517,162.81389,-54.332161,238.1,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G286.072-01.827,C,candidate_shortlist,3,286.072,-1.826,157.45222,-59.977917,77.9,,,,G286.072-01.827,,,,,,,,,,,True,C,candidate_shortlist,3,286.072,-1.826,157.45222,-59.977917,77.9,3.895,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=157.45222 -59.977917&subsetsize=3.895&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,286.072,-1.826,157.45222,-59.977917,77.9,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G286.128-01.581,C,candidate_shortlist,3,286.128,-1.581,157.79929,-59.796042,227.5,,,,G286.128-01.581,,,,,,,,,,,True,C,candidate_shortlist,3,286.128,-1.581,157.79929,-59.796042,227.5,11.375,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=157.79929 -59.796042&subsetsize=11.375&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,286.128,-1.581,157.79929,-59.796042,227.5,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G286.169-00.581,C,candidate_shortlist,3,286.169,-0.58,158.85993,-58.95277,155.8,,,,G286.169-00.581,,,,,,,,,,,True,C,candidate_shortlist,3,286.169,-0.58,158.85993,-58.95277,155.8,7.79,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=158.85993 -58.95277&subsetsize=7.79&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,286.169,-0.58,158.85993,-58.95277,155.8,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G286.191+00.173,C,candidate_shortlist,3,286.191,0.174,159.61052,-58.307563,153.2,,,,G286.191+00.173,,,,,,,,,,,True,C,candidate_shortlist,3,286.191,0.174,159.61052,-58.307563,153.2,7.66,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=159.61052 -58.307563&subsetsize=7.66&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,286.191,0.174,159.61052,-58.307563,153.2,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G286.225-01.375,C,candidate_shortlist,3,286.225,-1.374,158.17358,-59.667543,71.7,,,,G286.225-01.375,,,,,,,,,,,True,C,candidate_shortlist,3,286.225,-1.374,158.17358,-59.667543,71.7,3.585,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=158.17358 -59.667543&subsetsize=3.585&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,286.225,-1.374,158.17358,-59.667543,71.7,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G286.601-01.923,C,candidate_shortlist,3,286.601,-1.923,158.26656,-60.330975,163.7,,,,G286.601-01.923,,,,,,,,,,,True,C,candidate_shortlist,3,286.601,-1.923,158.26656,-60.330975,163.7,8.185,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=158.26656 -60.330975&subsetsize=8.185&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,286.601,-1.923,158.26656,-60.330975,163.7,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G286.861+02.894,C,candidate_shortlist,3,286.861,2.895,163.0492,-56.210704,129.4,,,,G286.861+02.894,,,,,,,,,,,True,C,candidate_shortlist,3,286.861,2.895,163.0492,-56.210704,129.4,6.47,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=163.0492 -56.210704&subsetsize=6.47&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,286.861,2.895,163.0492,-56.210704,129.4,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G287.219-03.060,C,candidate_shortlist,3,287.219,-3.059,158.17796,-61.623496,207.2,,,,G287.219-03.060,,,,,,,,,,,True,C,candidate_shortlist,3,287.219,-3.059,158.17796,-61.623496,207.2,10.36,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=158.17796 -61.623496&subsetsize=10.36&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,287.219,-3.059,158.17796,-61.623496,207.2,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G288.223+00.444,C,candidate_shortlist,3,288.223,0.445,163.3137,-59.010019,231.5,,,,G288.223+00.444,,,,,,,,,,,True,C,candidate_shortlist,3,288.223,0.445,163.3137,-59.010019,231.5,11.575,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=163.3137 -59.010019&subsetsize=11.575&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,288.223,0.445,163.3137,-59.010019,231.5,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G288.233-01.118,C,candidate_shortlist,3,288.233,-1.117,161.94359,-60.410982,95.4,,,,G288.233-01.118,,,,,,,,,,,True,C,candidate_shortlist,3,288.233,-1.117,161.94359,-60.410982,95.4,4.77,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=161.94359 -60.410982&subsetsize=4.77&survey=WISE&reproject=true,True,,,,True,both,C,candidate_shortlist,3,288.233,-1.117,161.94359,-60.410982,95.4,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
