source_key,wise_name,source_service,survey_name,band_name,ra,dec,cutout_radius_arcmin,product_url,access_notes,download_status,local_path,fits_verified,image_plane_verified,matching_notes
FITS_FCAPI_G321d589p00d322,G321.589+00.322,IRSA FinderChart API,WISE,WISE_allbands,229.06286,-57.207341,3.15,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=229.06286 -57.207341&subsetsize=3.15&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G321d725p01d169,G321.725+01.169,IRSA FinderChart API,WISE,WISE_allbands,228.46786,-56.414567,8.755,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=228.46786 -56.414567&subsetsize=8.755&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G321d738m00d658,G321.738-00.658,IRSA FinderChart API,WISE,WISE_allbands,230.27353,-57.957553,3.54,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=230.27353 -57.957553&subsetsize=3.54&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G321d765m00d554,G321.765-00.554,IRSA FinderChart API,WISE,WISE_allbands,230.20985,-57.854894,4.705,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=230.20985 -57.854894&subsetsize=4.705&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G321d925m00d037,G321.925-00.037,IRSA FinderChart API,WISE,WISE_allbands,229.94224,-57.333184,3.24,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=229.94224 -57.333184&subsetsize=3.24&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G322d162p00d625,G322.162+00.625,IRSA FinderChart API,WISE,WISE_allbands,229.66001,-56.647248,8.71,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=229.66001 -56.647248&subsetsize=8.71&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G322d396p00d201,G322.396+00.201,IRSA FinderChart API,WISE,WISE_allbands,230.43592,-56.878671,3.545,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=230.43592 -56.878671&subsetsize=3.545&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G322d528p00d259,G322.528+00.259,IRSA FinderChart API,WISE,WISE_allbands,230.58091,-56.758336,6.205,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=230.58091 -56.758336&subsetsize=6.205&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G322d706m00d330,G322.706-00.330,IRSA FinderChart API,WISE,WISE_allbands,231.44778,-57.152745,3.87,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=231.44778 -57.152745&subsetsize=3.87&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G323d024m00d242,G323.024-00.242,IRSA FinderChart API,WISE,WISE_allbands,231.8427,-56.90241,7.555,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=231.8427 -56.90241&subsetsize=7.555&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G323d378p00d162,G323.378+00.162,IRSA FinderChart API,WISE,WISE_allbands,231.96402,-56.36951,5.785,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=231.96402 -56.36951&subsetsize=5.785&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G323d423m00d217,G323.423-00.217,IRSA FinderChart API,WISE,WISE_allbands,232.41827,-56.656597,4.495,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=232.41827 -56.656597&subsetsize=4.495&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G323d449p00d095,G323.449+00.095,IRSA FinderChart API,WISE,WISE_allbands,232.138,-56.384877,5.715,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=232.138 -56.384877&subsetsize=5.715&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G323d464m00d079,G323.464-00.079,IRSA FinderChart API,WISE,WISE_allbands,232.33813,-56.52,5.67,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=232.33813 -56.52&subsetsize=5.67&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G323d473p00d335,G323.473+00.335,IRSA FinderChart API,WISE,WISE_allbands,231.93034,-56.17263,9.435,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=231.93034 -56.17263&subsetsize=9.435&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G323d486m00d179,G323.486-00.179,IRSA FinderChart API,WISE,WISE_allbands,232.47406,-56.590101,3.935,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=232.47406 -56.590101&subsetsize=3.935&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G323d535m00d352,G323.535-00.352,IRSA FinderChart API,WISE,WISE_allbands,232.72605,-56.7042,5.845,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=232.72605 -56.7042&subsetsize=5.845&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G323d680p00d631,G323.680+00.631,IRSA FinderChart API,WISE,WISE_allbands,231.93979,-55.81147,7.28,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=231.93979 -55.81147&subsetsize=7.28&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G323d743m00d249,G323.743-00.249,IRSA FinderChart API,WISE,WISE_allbands,232.92921,-56.500851,6.46,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=232.92921 -56.500851&subsetsize=6.46&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G323d802m01d301,G323.802-01.301,IRSA FinderChart API,WISE,WISE_allbands,234.13491,-57.323432,5.275,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=234.13491 -57.323432&subsetsize=5.275&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G323d806p00d020,G323.806+00.020,IRSA FinderChart API,WISE,WISE_allbands,232.74409,-56.243604,5.98,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=232.74409 -56.243604&subsetsize=5.98&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G323d895p00d116,G323.895+00.116,IRSA FinderChart API,WISE,WISE_allbands,232.77724,-56.114269,3.285,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=232.77724 -56.114269&subsetsize=3.285&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G323d915p00d026,G323.915+00.026,IRSA FinderChart API,WISE,WISE_allbands,232.89971,-56.177139,3.455,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=232.89971 -56.177139&subsetsize=3.455&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G323d936m00d038,G323.936-00.038,IRSA FinderChart API,WISE,WISE_allbands,232.99566,-56.216828,10.86,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=232.99566 -56.216828&subsetsize=10.86&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G324d025p00d089,G324.025+00.089,IRSA FinderChart API,WISE,WISE_allbands,232.99605,-56.062025,10.275,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=232.99605 -56.062025&subsetsize=10.275&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G324d201p00d117,G324.201+00.117,IRSA FinderChart API,WISE,WISE_allbands,233.22492,-55.93789,7.83,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=233.22492 -55.93789&subsetsize=7.83&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G324d538m00d287,G324.538-00.287,IRSA FinderChart API,WISE,WISE_allbands,234.13534,-56.070445,7.06,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=234.13534 -56.070445&subsetsize=7.06&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G324d642m00d321,G324.642-00.321,IRSA FinderChart API,WISE,WISE_allbands,234.32225,-56.037131,8.305,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=234.32225 -56.037131&subsetsize=8.305&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G324d872p00d025,G324.872+00.025,IRSA FinderChart API,WISE,WISE_allbands,234.28978,-55.621678,9.39,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=234.28978 -55.621678&subsetsize=9.39&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G324d924m00d569,G324.924-00.569,IRSA FinderChart API,WISE,WISE_allbands,234.99234,-56.069567,3.94,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=234.99234 -56.069567&subsetsize=3.94&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G324d970m00d409,G324.970-00.409,IRSA FinderChart API,WISE,WISE_allbands,234.88714,-55.913285,10.96,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=234.88714 -55.913285&subsetsize=10.96&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G325d314p00d360,G325.314+00.360,IRSA FinderChart API,WISE,WISE_allbands,234.56887,-55.090053,12.55,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=234.56887 -55.090053&subsetsize=12.55&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G325d354m00d036,G325.354-00.036,IRSA FinderChart API,WISE,WISE_allbands,235.03858,-55.384678,6.355,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=235.03858 -55.384678&subsetsize=6.355&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G326d036m00d497,G326.036-00.497,IRSA FinderChart API,WISE,WISE_allbands,236.48477,-55.33839,12.595,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=236.48477 -55.33839&subsetsize=12.595&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G326d047p00d628,G326.047+00.628,IRSA FinderChart API,WISE,WISE_allbands,235.31219,-54.438271,12.92,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=235.31219 -54.438271&subsetsize=12.92&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G326d065m00d393,G326.065-00.393,IRSA FinderChart API,WISE,WISE_allbands,236.41289,-55.238483,11.73,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=236.41289 -55.238483&subsetsize=11.73&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G326d179m00d916,G326.179-00.916,IRSA FinderChart API,WISE,WISE_allbands,237.13932,-55.579394,7.245,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=237.13932 -55.579394&subsetsize=7.245&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G326d380m00d072,G326.380-00.072,IRSA FinderChart API,WISE,WISE_allbands,236.50303,-54.791724,4.88,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=236.50303 -54.791724&subsetsize=4.88&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G326d446p00d901,G326.446+00.901,IRSA FinderChart API,WISE,WISE_allbands,235.57495,-53.979499,8.95,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=235.57495 -53.979499&subsetsize=8.95&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
