wise_name,selection_stage,recommended_review_order,catalog_class,priority_rank,shortlist_source,glon,glat,ra,dec,radius_arcsec,radius_band,hii_region_name,membership,other_names_raw,flag_has_hii_name,flag_has_membership,flag_has_other_names,flag_has_distance,flag_any_nonzero_mid_ir,w3_jy,w4_jy,mips24_jy,size_bucket,complexity_warning,baseline_first_pass_score
G329.959+01.245,input_pool,38,C,3,candidate,329.959,1.246,239.73846,-51.507648,72.7,usable_band,,,ATCA563; SHRDS694,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G010.925+00.069,input_pool,38,C,3,candidate,10.925,0.07,272.35305,-19.447159,73.1,usable_band,,,FQ151,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G310.143+00.758,input_pool,38,C,3,candidate,310.143,0.759,207.99212,-61.262534,73.1,usable_band,,,ATCA276; SHRDS400,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G309.026-00.277,input_pool,38,C,3,candidate,309.026,-0.276,206.15893,-62.517051,73.3,usable_band,,,SHRDS1092,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G020.710-00.290,input_pool,38,C,3,candidate,20.71,-0.289,277.4797,-10.994066,73.9,usable_band,,,FQ223; UCHII10,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G356.277-00.080,input_pool,38,C,3,candidate,356.277,-0.079,264.19496,-32.137046,73.9,usable_band,,,FA435,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G016.770+00.019,input_pool,38,C,3,candidate,16.77,0.02,275.31366,-14.333865,74.6,usable_band,,,FQ186,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G314.323+00.384,input_pool,38,C,3,candidate,314.323,0.384,216.41764,-60.38653,74.6,usable_band,,,SHRDS1113,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G330.564-00.112,input_pool,38,C,3,candidate,330.564,-0.111,241.92424,-52.126035,74.6,usable_band,,,ATCA573; SHRDS704,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G346.800+00.314,input_pool,38,C,3,candidate,346.8,0.315,257.15252,-39.725681,74.6,usable_band,,,GS015,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G261.319-03.063,input_pool,38,C,3,candidate,261.319,-3.063,126.68774,-43.53618,74.8,usable_band,,,NR019; SHRDS051,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G311.313-00.505,input_pool,38,C,3,candidate,311.313,-0.504,211.06097,-62.185452,74.9,usable_band,,,ATCA299; SHRDS422,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G332.601-00.727,input_pool,38,C,3,candidate,332.601,-0.726,244.9894,-51.171475,75.1,usable_band,,,SHRDS1180,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G033.626+00.142,input_pool,38,C,3,candidate,33.626,0.143,283.04904,0.6832057,75.2,usable_band,,,FQ397,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G313.754+00.115,input_pool,38,C,3,candidate,313.754,0.115,215.52286,-60.837619,75.2,usable_band,,,ATCA351; SHRDS475,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G031.167+00.121,input_pool,38,C,3,candidate,31.168,0.121,281.94671,-1.5146824,75.3,usable_band,,,FQ377,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G177.934+00.525,input_pool,38,C,3,candidate,177.934,0.526,85.672989,30.971418,76.3,usable_band,,,SQ217,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G177.956+00.531,input_pool,38,C,3,candidate,177.956,0.531,85.692319,30.955819,76.3,usable_band,,,SQ1017,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G047.580-00.075,input_pool,38,C,3,candidate,47.58,-0.075,289.72406,12.971763,76.5,usable_band,,,FQ467,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G351.919+00.114,input_pool,38,C,3,candidate,351.919,0.115,261.11131,-35.67043,76.5,usable_band,,,GS064,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G005.035+00.140,input_pool,38,C,3,candidate,5.035,0.14,269.15479,-24.537517,76.6,usable_band,,,FQ121,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G339.176+00.098,input_pool,38,C,3,candidate,339.176,0.098,250.87072,-45.807222,76.6,usable_band,,,ATCA756; SHRDS912,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G342.213-01.153,input_pool,38,C,3,candidate,342.213,-1.153,254.97199,-44.261042,76.6,usable_band,,,NR103; SHRDS940,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G021.348-00.136,input_pool,38,C,3,candidate,21.348,-0.136,277.64242,-10.3574,76.8,usable_band,,,LA531,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G187.959-00.773,input_pool,38,C,3,candidate,187.959,-0.773,90.145705,21.688377,76.8,usable_band,,,TQ1000,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G028.323+00.152,input_pool,38,C,3,candidate,28.323,0.153,280.61834,-4.0311338,76.9,usable_band,,,FQ316,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G314.138+00.373,input_pool,38,C,3,candidate,314.138,0.374,216.07468,-60.461924,77.0,usable_band,,,SHRDS1108,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G336.122+00.262,input_pool,38,C,3,candidate,336.122,0.263,247.6934,-47.961529,77.2,usable_band,,,ATCA713; SHRDS846,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G101.763+02.808,input_pool,38,C,3,candidate,101.763,2.809,329.43506,58.351203,77.3,usable_band,,,SQ056,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G340.226-00.103,input_pool,38,C,3,candidate,340.226,-0.102,252.06134,-45.139692,77.5,usable_band,,,ATCA784,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G034.190-00.063,input_pool,38,C,3,candidate,34.191,-0.063,283.48934,1.0915758,77.7,usable_band,,,FQ406,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G035.197-00.743,input_pool,38,C,3,candidate,35.197,-0.742,284.55363,1.6772733,77.7,usable_band,,,TB008,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G298.412-00.535,input_pool,38,C,3,candidate,298.412,-0.534,182.84485,-63.054072,77.8,usable_band,,,SHRDS1044,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G286.072-01.827,input_pool,38,C,3,candidate,286.072,-1.826,157.45222,-59.977917,77.9,usable_band,,,ATCA052; SHRDS150,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G012.067-00.028,input_pool,38,C,3,candidate,12.067,-0.027,273.025,-18.493484,78.0,usable_band,,,FQ157,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G261.634-02.134,input_pool,38,C,3,candidate,261.634,-2.133,127.97842,-43.247318,78.0,usable_band,,,NR023; SHRDS054,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G341.598+00.068,input_pool,38,C,3,candidate,341.598,0.069,253.10904,-43.975983,78.2,usable_band,,,ATCA798,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G077.475-01.085,input_pool,38,C,3,candidate,77.475,-1.085,308.14618,37.991174,78.6,usable_band,,,TW052,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G017.315+00.389,input_pool,38,C,3,candidate,17.316,0.389,275.24249,-13.678456,78.7,usable_band,,,FQ191,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G323.486-00.179,input_pool,38,C,3,candidate,323.486,-0.179,232.47406,-56.590101,78.7,usable_band,,,ATCA453; SHRDS582,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G331.911-00.034,input_pool,38,C,3,candidate,331.911,-0.034,243.43084,-51.153214,78.8,usable_band,,,ATCA616; SHRDS750,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G342.139+00.430,input_pool,38,C,3,candidate,342.139,0.431,253.19648,-43.328045,78.9,usable_band,,,ATCA807,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G309.350-00.587,input_pool,38,C,3,candidate,309.35,-0.587,206.99033,-62.751923,79.0,usable_band,,,ATCA269; SHRDS392,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G061.053-00.825,input_pool,38,C,3,candidate,61.054,-0.825,297.33797,24.386206,79.3,usable_band,,,FQ486,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G024.273+00.078,input_pool,38,C,3,candidate,24.273,0.078,278.81747,-7.6639276,79.9,usable_band,,,FQ267,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G064.152+01.281,input_pool,38,C,3,candidate,64.152,1.281,297.06274,28.124385,80.0,usable_band,,,DB106; TW017,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G303.965-01.051,input_pool,38,C,3,candidate,303.965,-1.051,195.20813,-63.903424,80.0,usable_band,,,ATCA207; SHRDS325,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G304.573+00.716,input_pool,38,C,3,candidate,304.573,0.716,196.36929,-62.110923,80.0,usable_band,,,ATCA218; SHRDS339,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G304.806+01.399,input_pool,38,C,3,candidate,304.806,1.399,196.77759,-61.415358,80.0,usable_band,,,NR077; SHRDS343,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G043.969-00.277,input_pool,38,C,3,candidate,43.969,-0.277,288.19125,9.6820968,80.1,usable_band,,,FQ010,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G262.176-01.960,input_pool,38,C,3,candidate,262.176,-1.96,128.61375,-43.579762,80.2,usable_band,,,NR027; SHRDS058,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G263.777-00.427,input_pool,38,C,3,candidate,263.777,-0.427,131.64817,-43.908528,80.3,usable_band,,,TQ083; SHRDS064,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G309.370-00.153,input_pool,38,C,3,candidate,309.37,-0.153,206.82932,-62.3239,80.3,usable_band,,,ATCA270; SHRDS393,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G314.234+00.110,input_pool,38,C,3,candidate,314.234,0.111,216.44661,-60.673981,80.3,usable_band,,,ATCA362; SHRDS485,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G332.369+00.584,input_pool,38,C,3,candidate,332.369,0.584,243.28631,-50.389588,80.3,usable_band,,,ATCA627; SHRDS761,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G319.435-00.366,input_pool,38,C,3,candidate,319.435,-0.366,226.21633,-58.894615,80.7,usable_band,,,ATCA413; SHRDS539,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G305.533-00.402,input_pool,38,C,3,candidate,305.533,-0.402,198.62743,-63.156897,80.9,usable_band,,,SHRDS1076,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G193.088-01.401,input_pool,38,C,3,candidate,193.088,-1.401,92.22902,16.910515,81.3,usable_band,,,TQ011,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G303.540+00.087,input_pool,38,C,3,candidate,303.54,0.087,194.18892,-62.778265,81.5,usable_band,,,SHRDS1053,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G200.078-01.634,input_pool,38,C,3,candidate,200.078,-1.633,95.448278,10.656226,81.8,usable_band,,,TQ017,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G259.627-01.315,input_pool,38,C,3,candidate,259.627,-1.315,127.27829,-41.143583,81.8,usable_band,,,TQ075; SHRDS040,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G100.199+02.064,input_pool,38,C,3,candidate,100.199,2.065,328.01001,56.798247,81.9,usable_band,,,SQ049,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G329.892+00.145,input_pool,38,C,3,candidate,329.892,0.146,240.82648,-52.382756,82.1,usable_band,,,ATCA562; SHRDS693,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G118.959-03.321,input_pool,38,C,3,candidate,118.959,-3.32,5.0705911,59.310747,82.2,usable_band,,,SQ116,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G300.948+00.911,input_pool,38,C,3,candidate,300.948,0.912,188.64572,-61.894882,82.2,usable_band,,,ATCA163; SHRDS279,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G005.189-00.354,input_pool,38,C,3,candidate,5.19,-0.353,269.70971,-24.650905,82.3,usable_band,,,FQ124,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G021.404-00.238,input_pool,38,C,3,candidate,21.404,-0.237,277.75985,-10.354892,82.3,usable_band,,,FQ230,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G289.226-00.395,input_pool,38,C,3,candidate,289.226,-0.394,164.38632,-60.199742,82.4,usable_band,,,ATCA077; SHRDS175,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G315.216-00.323,input_pool,38,C,3,candidate,315.216,-0.322,218.63783,-60.710931,82.8,usable_band,,,ATCA371; SHRDS495,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G041.800+00.094,input_pool,38,C,3,candidate,41.801,0.094,286.84499,7.9297763,83.2,usable_band,,,FQ444,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G330.286+00.494,input_pool,38,C,3,candidate,330.286,0.494,240.93165,-51.860412,83.2,usable_band,,,ATCA569; SHRDS700,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G017.818+00.067,input_pool,38,C,3,candidate,17.819,0.067,275.77823,-13.385934,83.3,usable_band,,,FQ195,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G024.454+00.106,input_pool,38,C,3,candidate,24.455,0.107,278.87572,-7.4896479,83.4,usable_band,,,FQ272,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G319.089+00.458,input_pool,38,C,3,candidate,319.089,0.459,224.87284,-58.337956,83.4,usable_band,,,ATCA411; SHRDS537,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G028.713-00.303,input_pool,38,C,3,candidate,28.714,-0.303,281.20325,-3.8920176,83.6,usable_band,,,LA603,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G351.767+00.103,input_pool,38,C,3,candidate,351.767,0.103,261.01773,-35.802614,83.6,usable_band,,,GS061,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G337.487-00.534,input_pool,38,C,3,candidate,337.487,-0.533,249.93652,-47.492422,83.8,usable_band,,,ATCA728; SHRDS878,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G311.746+01.891,input_pool,38,C,3,candidate,311.746,1.891,210.56446,-59.763173,84.1,usable_band,,,ATCA311; SHRDS433,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G341.438+00.383,input_pool,38,C,3,candidate,341.438,0.384,252.63036,-43.898688,84.2,usable_band,,,ATCA797,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G077.463+01.760,input_pool,38,C,3,candidate,77.463,1.76,305.16367,39.63265,84.4,usable_band,,,TW202,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G317.294-01.041,input_pool,38,C,3,candidate,317.294,-1.04,223.09546,-60.494515,84.4,usable_band,,,ATCA389; SHRDS513,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G329.732+01.013,input_pool,38,C,3,candidate,329.732,1.014,239.70355,-51.831741,84.6,usable_band,,,ATCA560; SHRDS691,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G280.764-01.330,input_pool,38,C,3,candidate,280.764,-1.329,149.64642,-56.570005,84.7,usable_band,,,ATCA015; SHRDS112,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G035.489-00.079,input_pool,38,C,3,candidate,35.49,-0.079,284.09648,2.2404325,85.1,usable_band,,,FQ417,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G136.542+00.631,input_pool,38,C,3,candidate,136.542,0.632,41.360949,60.455345,85.3,usable_band,,,SQ153,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G002.317-00.149,input_pool,38,C,3,candidate,2.317,-0.149,267.90273,-27.027658,85.4,usable_band,,,FA263,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G109.854+02.147,input_pool,38,C,3,candidate,109.854,2.148,344.01176,62.053126,85.5,usable_band,,,SQ089,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G002.440+00.479,input_pool,38,C,3,candidate,2.44,0.48,267.36837,-26.599744,85.9,usable_band,,,FA265,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G094.797-00.336,input_pool,38,C,3,candidate,94.798,-0.335,323.68028,51.457932,85.9,usable_band,,,SQ020-2,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G248.375-03.673,input_pool,38,C,3,candidate,248.375,-3.673,117.13541,-32.973171,85.9,usable_band,,,TQ1004; SHRDS021,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G039.139-00.141,input_pool,38,C,3,candidate,39.14,-0.14,285.82429,5.4580404,86.1,usable_band,,,FQ433,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G086.756+00.530,input_pool,38,C,3,candidate,86.756,0.53,314.22689,46.26958,86.1,usable_band,,,TW082,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G259.599-01.303,input_pool,38,C,3,candidate,259.599,-1.302,127.26988,-41.113607,86.1,usable_band,,,TQ074; SHRDS039,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G305.637+00.515,input_pool,38,C,3,candidate,305.637,0.515,198.67373,-62.234324,86.3,usable_band,,,ATCA225; SHRDS349,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G304.806+00.669,input_pool,38,C,3,candidate,304.806,0.669,196.87263,-62.14394,86.5,usable_band,,,SHRDS1054,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G348.987+00.168,input_pool,38,C,3,candidate,348.987,0.169,258.95998,-38.044824,86.7,usable_band,,,GS035,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G023.497-00.210,input_pool,38,C,3,candidate,23.497,-0.21,278.71453,-8.4855554,86.8,usable_band,,,FQ255,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G313.664-00.209,input_pool,38,C,3,candidate,313.664,-0.209,215.57773,-61.172517,87.1,usable_band,,,ATCA347; SHRDS471,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G029.416+00.289,input_pool,38,C,3,candidate,29.417,0.289,280.99729,-2.9961807,87.3,usable_band,,,FQ338,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G065.518+01.290,input_pool,38,C,3,candidate,65.519,1.29,297.84505,29.305921,87.5,usable_band,,,FQ491,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G093.159+01.865,input_pool,38,C,3,candidate,93.159,1.866,319.31217,51.901267,87.5,usable_band,,,SQ010,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G045.964-00.385,input_pool,38,C,3,candidate,45.965,-0.384,289.23142,11.398872,87.6,usable_band,,,FQ460,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G139.962+02.592,input_pool,38,C,3,candidate,139.962,2.592,49.366513,60.541956,88.1,usable_band,,,SQ161,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G316.463-00.072,input_pool,38,C,3,candidate,316.463,-0.072,220.7427,-59.980566,88.1,usable_band,,,ATCA380; SHRDS504,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G114.473-00.430,input_pool,38,C,3,candidate,114.473,-0.429,355.0422,61.266656,88.9,usable_band,,,SQ103,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G282.866-01.035,input_pool,38,C,3,candidate,282.866,-1.034,153.0894,-57.571112,89.1,usable_band,,,ATCA031; SHRDS129,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G261.449-01.345,input_pool,38,C,3,candidate,261.45,-1.345,128.69475,-42.629858,89.4,usable_band,,,NR020; SHRDS053,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G328.649+00.675,input_pool,38,C,3,candidate,328.649,0.675,238.70497,-52.78804,89.7,usable_band,,,ATCA532; SHRDS663,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G323.423-00.217,input_pool,38,C,3,candidate,323.423,-0.216,232.41827,-56.656597,89.9,usable_band,,,ATCA448; SHRDS577,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G169.851+01.930,input_pool,38,C,3,candidate,169.851,1.93,81.785276,38.52845,180.1,usable_band,,,SQ202,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G222.159-02.163,input_pool,38,C,3,candidate,222.159,-2.163,105.15149,-9.196059,180.7,usable_band,,,TQ040,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G089.441+01.614,input_pool,38,C,3,candidate,89.442,1.614,315.62939,49.006252,181.1,usable_band,,,TW091,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G285.346+00.771,input_pool,38,C,3,candidate,285.346,0.771,158.78352,-57.370932,181.1,usable_band,,,ATCA045; SHRDS142,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G315.795-00.376,input_pool,38,C,3,candidate,315.795,-0.376,219.76538,-60.531616,181.3,usable_band,,,ATCA374; SHRDS498,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G313.281-00.325,input_pool,38,C,3,candidate,313.281,-0.324,214.90909,-61.410988,181.4,usable_band,,,ATCA343; SHRDS467,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G356.319-00.676,input_pool,38,C,3,candidate,356.319,-0.675,264.81713,-32.4206,181.5,usable_band,,,FA436,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G298.108-00.740,input_pool,38,C,3,candidate,298.108,-0.739,182.10835,-63.20736,182.4,usable_band,,,ATCA135; SHRDS249,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G179.808+04.753,input_pool,38,C,3,candidate,179.808,4.754,91.046474,31.496922,182.8,usable_band,,,SQ218,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G069.118+00.793,input_pool,38,C,3,candidate,69.118,0.793,300.51558,32.121605,183.3,usable_band,,,FQ500,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G355.224-00.299,input_pool,38,C,3,candidate,355.224,-0.299,263.74026,-33.1423,183.3,usable_band,,,GS095,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G320.859-00.421,input_pool,38,C,3,candidate,320.859,-0.42,228.62573,-58.222702,183.4,usable_band,,,ATCA432; SHRDS560,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G328.374-00.284,input_pool,38,C,3,candidate,328.374,-0.283,239.3815,-53.699482,183.5,usable_band,,,ATCA529; SHRDS660,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G117.312+03.149,input_pool,38,C,3,candidate,117.312,3.149,359.26068,65.425606,184.0,usable_band,,,SQ109,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G339.898-01.266,input_pool,38,C,3,candidate,339.898,-1.265,253.03924,-46.135979,184.4,usable_band,,,ATCA772,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G342.117-03.713,input_pool,38,C,3,candidate,342.118,-3.712,257.78069,-45.88208,184.4,usable_band,,,NR102; SHRDS939,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G347.635+00.537,input_pool,38,C,3,candidate,347.635,0.537,257.564,-38.922217,185.1,usable_band,,,GS023,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G212.934-03.737,input_pool,38,C,3,candidate,212.934,-3.737,99.533811,-1.70478,185.2,usable_band,,,TQ025,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G329.372+00.386,input_pool,38,C,3,candidate,329.372,0.386,239.92319,-52.542371,185.5,usable_band,,,ATCA548; SHRDS680,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
