wise_name,catalog_class,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,w3_jy,w4_jy,mips24_jy,priority_rank,size_bucket
G348.000-00.496,K,348.000,-0.496,258.91714,-39.234097,345.4,,G347.964-00.439; G347.965-00.436,,0,0,0,1,usable
G348.024+00.221,Q,348.024,0.221,258.18659,-38.795178,26.1,,,,0,0,0,4,edge_case
G348.027+00.106,Q,348.027,0.106,258.30847,-38.860401,21.6,,,,0,0,0,4,edge_case
G348.060+00.247,K,348.060,0.247,258.18668,-38.750705,90.7,,,,0,0,0,1,preferred_simple_shell_range
G348.068+00.164,Q,348.068,0.164,258.2792,-38.793224,26.8,,,,0,0,0,4,edge_case
G348.071+00.083,Q,348.071,0.083,258.36565,-38.838326,37.1,,,,0,0,0,4,usable
G348.092-00.988,Q,348.092,-0.987,259.50424,-39.443721,95.2,,,,0,0,0,4,preferred_simple_shell_range
G348.113-00.328,Q,348.113,-0.328,258.82574,-39.04438,34.1,,,,0,0,0,4,usable
G348.130+00.270,C,348.130,0.271,258.21548,-38.680492,63.1,,,,0,0,0,3,preferred_simple_shell_range
G348.148+00.256,K,348.148,0.256,258.24387,-38.674339,50.6,,,,0,0,0,1,usable
G348.225-00.140,Q,348.225,-0.140,258.71342,-38.843852,31.9,,,,0,0,0,4,usable
G348.249-00.971,K,348.249,-0.970,259.60316,-39.305592,289.6,RCW121,,,0,0,0,1,preferred_simple_shell_range
G348.261+00.485,K,348.261,0.485,258.09207,-38.448271,500.1,RCW120,G348.225+00.459; RCW120,,0,0,0,1,usable
G348.273-00.137,Q,348.273,-0.136,258.74542,-38.802652,31.3,,,,0,0,0,4,usable
G348.292+00.434,Q,348.292,0.434,258.16782,-38.453114,26.8,RCW120,G348.225+00.459; RCW120,,0,0,0,4,edge_case
G348.305-00.295,Q,348.305,-0.295,258.93477,-38.868971,25.9,,,,0,0,0,4,edge_case
G348.305+00.433,Q,348.305,0.434,258.17837,-38.443047,26.8,RCW120,G348.225+00.459; RCW120,,0,0,0,4,edge_case
G348.369+00.142,C,348.369,0.143,258.52723,-38.561809,203.9,,,,0,0,0,3,preferred_simple_shell_range
G348.385+00.080,Q,348.385,0.080,258.60421,-38.585447,16.6,,,,0,0,0,4,edge_case
G348.387+00.071,Q,348.387,0.072,258.61435,-38.588707,14.7,,,,0,0,0,4,edge_case
G348.401+00.044,Q,348.401,0.045,258.65314,-38.593271,61.3,,,,0,0,0,4,preferred_simple_shell_range
G348.409+00.148,Q,348.409,0.148,258.55141,-38.526121,69.5,,,,0,0,0,4,preferred_simple_shell_range
G348.444-00.049,Q,348.444,-0.049,258.78227,-38.612827,19.9,,,,0,0,0,4,edge_case
G348.510-01.121,Q,348.510,-1.120,259.95525,-39.178024,132.2,RCW122,G348.717-01.030; RCW122,,0,0,0,4,preferred_simple_shell_range
G348.515+00.373,Q,348.515,0.373,258.39787,-38.308424,25.0,,,,0,0,0,4,edge_case
G348.533-00.973,K,348.533,-0.972,259.81546,-39.074163,57.6,,,,0,0,0,1,usable
G348.539+00.018,Q,348.539,0.018,258.78362,-38.496665,34.8,,,,0,0,0,4,usable
G348.541+00.206,C,348.541,0.206,258.58988,-38.38513,174.4,,,,0,0,0,3,preferred_simple_shell_range
G348.543+00.369,C,348.543,0.369,258.42296,-38.288128,69.3,,,,0,0,0,3,preferred_simple_shell_range
G348.557-00.985,K,348.557,-0.985,259.84691,-39.061946,42.5,,,,0,0,0,1,usable
G348.614-00.910,Q,348.614,-0.910,259.80974,-38.972139,32.9,,,,0,0,0,4,usable
G348.623+00.018,Q,348.623,0.018,258.8461,-38.428404,20.2,,,,0,0,0,4,edge_case
G348.646+00.399,C,348.646,0.399,258.46898,-38.187173,382.2,,,,0,0,0,3,usable
G348.653+00.244,Q,348.653,0.244,258.63421,-38.272116,32.8,,,,0,0,0,4,usable
G348.658-01.044,Q,348.658,-1.044,259.98361,-39.012966,27.3,RCW122,G348.717-01.030; RCW122,,0,0,0,4,edge_case
G348.686-01.036,Q,348.686,-1.035,259.995,-38.984987,27.3,RCW122,G348.717-01.030; RCW122,,0,0,0,4,edge_case
G348.691-00.826,K,348.691,-0.825,259.77734,-38.860469,1328.3,RCW122,G348.717-01.030; RCW122,,0,0,0,1,edge_case
G348.695-01.028,K,348.695,-1.028,259.99371,-38.973313,27.3,,,,0,0,0,1,edge_case
G348.698-01.019,Q,348.698,-1.019,259.98625,-38.96562,27.3,RCW122,G348.717-01.030; RCW122,,0,0,0,4,edge_case
G348.710-01.044,K,348.710,-1.044,260.02165,-38.970199,388.0,RCW122,,,0,0,0,1,usable
G348.713+00.328,Q,348.713,0.328,258.59197,-38.17429,45.2,,,,0,0,0,4,usable
G348.731-00.079,C,348.731,-0.078,259.02615,-38.396492,67.5,,,,0,0,0,3,preferred_simple_shell_range
G348.733+00.207,Q,348.733,0.207,258.73204,-38.228844,35.3,,,,0,0,0,4,usable
G348.735+00.108,Q,348.735,0.109,258.83543,-38.284636,22.8,,,,0,0,0,4,edge_case
G348.750-00.199,C,348.750,-0.199,259.16546,-38.450882,29.0,,,,0,0,0,3,edge_case
G348.767+00.063,Q,348.767,0.064,258.90586,-38.284844,23.2,,,,0,0,0,4,edge_case
G348.770+00.282,C,348.770,0.283,258.68158,-38.1548,417.1,,,,0,0,0,3,usable
G348.793+00.145,Q,348.793,0.146,258.84003,-38.215856,153.4,,,,0,0,0,4,preferred_simple_shell_range
G348.832+00.105,Q,348.832,0.106,258.91047,-38.207513,32.5,,,,0,0,0,4,usable
G348.855-00.165,Q,348.855,-0.164,259.20724,-38.34532,20.6,,,,0,0,0,4,edge_case
G348.858-00.167,Q,348.858,-0.167,259.21203,-38.344322,71.3,,,,0,0,0,4,preferred_simple_shell_range
G348.874+00.084,Q,348.874,0.084,258.9635,-38.185686,32.3,,,,0,0,0,4,usable
G348.881-00.174,Q,348.881,-0.173,259.23588,-38.329384,27.1,,G348.891-00.179,,0,0,0,4,edge_case
G348.884+00.122,Q,348.884,0.122,258.9317,-38.155518,28.1,,,,0,0,0,4,edge_case
G348.890-00.190,Q,348.890,-0.189,259.25945,-38.331471,21.0,,G348.891-00.179,,0,0,0,4,edge_case
G348.890+00.113,Q,348.890,0.114,258.94477,-38.155474,27.5,,,,0,0,0,4,edge_case
G348.892-00.179,K,348.892,-0.179,259.24955,-38.323527,28.1,,G348.891-00.179,,0,0,0,1,edge_case
G348.915+00.093,Q,348.915,0.093,258.9848,-38.147245,93.0,,,,0,0,0,4,preferred_simple_shell_range
G348.919+00.001,Q,348.919,0.001,259.08316,-38.197483,61.7,,,,0,0,0,4,preferred_simple_shell_range
G348.938-01.148,G,348.938,-1.148,260.29861,-38.842371,1003.6,RCW122,G348.717-01.030; RCW122,,0,0,0,2,edge_case
G348.962+00.096,Q,348.962,0.097,259.01598,-38.107011,41.9,,,,0,0,0,4,usable
G348.987+00.168,C,348.987,0.169,258.95998,-38.044824,86.7,,,,0,0,0,3,preferred_simple_shell_range
G348.994+00.063,Q,348.994,0.063,259.07407,-38.100323,22.7,,,,0,0,0,4,edge_case
G348.999+00.361,Q,348.999,0.362,258.7696,-37.922641,35.0,,,,0,0,0,4,usable
G349.006+00.103,Q,349.006,0.103,259.0416,-38.067337,14.9,,,,0,0,0,4,edge_case
G349.033+00.081,Q,349.033,0.082,259.08362,-38.05779,83.0,,,,0,0,0,4,preferred_simple_shell_range
G349.042+00.152,Q,349.042,0.153,259.01683,-38.009229,43.7,,,,0,0,0,4,usable
G349.051+00.093,Q,349.051,0.093,259.08513,-38.036532,28.4,,,,0,0,0,4,edge_case
G349.059+00.141,Q,349.059,0.142,259.0409,-38.00188,46.4,,,,0,0,0,4,usable
G349.062+00.105,C,349.062,0.106,259.08032,-38.020307,29.3,,,,0,0,0,3,edge_case
G349.067-00.018,Q,349.067,-0.018,259.21166,-38.087773,28.1,,,,0,0,0,4,edge_case
G349.067+00.130,C,349.067,0.130,259.05834,-38.001857,29.6,,,,0,0,0,3,edge_case
G349.070-00.072,Q,349.070,-0.072,259.26973,-38.116507,53.3,,,,0,0,0,4,usable
G349.090+00.071,K,349.090,0.072,259.13615,-38.017271,94.4,,G349.111+00.105,,0,0,0,1,preferred_simple_shell_range
G349.094+00.081,Q,349.094,0.081,259.12911,-38.008416,18.4,,G349.111+00.105,,0,0,0,4,edge_case
G349.109+00.118,K,349.109,0.119,259.1014,-37.974438,108.8,,G349.111+00.105,,0,0,0,1,preferred_simple_shell_range
G349.110-00.773,Q,349.110,-0.772,260.02938,-38.486872,66.0,,,,0,0,0,4,preferred_simple_shell_range
G349.115-00.830,Q,349.115,-0.830,260.09333,-38.515632,66.0,,,,0,0,0,4,preferred_simple_shell_range
G349.120-00.448,C,349.120,-0.447,259.69676,-38.292206,96.0,,,,0,0,0,3,preferred_simple_shell_range
G349.126+00.010,K,349.126,0.011,259.22575,-38.02326,98.9,,G349.140+00.020,,0,0,0,1,preferred_simple_shell_range
G349.133-00.058,Q,349.133,-0.058,259.30169,-38.057128,35.9,,,,0,0,0,4,usable
G349.172+00.146,Q,349.172,0.147,259.11898,-37.906987,28.5,,,,0,0,0,4,edge_case
G349.185+00.046,G,349.185,0.046,259.23219,-37.954516,213.9,,G349.140+00.020,,0,0,0,2,preferred_simple_shell_range
G349.209+00.105,C,349.209,0.106,259.18823,-37.900423,77.6,,,,0,0,0,3,preferred_simple_shell_range
G349.213+00.074,Q,349.213,0.074,259.22365,-37.915373,21.8,,,,0,0,0,4,edge_case
G349.217+00.138,K,349.217,0.139,259.15997,-37.874759,91.9,,,,0,0,0,1,preferred_simple_shell_range
G349.245+00.172,Q,349.245,0.173,259.14562,-37.832356,20.4,,,,0,0,0,4,edge_case
G349.246+00.108,Q,349.246,0.108,259.21283,-37.868845,26.2,,,,0,0,0,4,edge_case
G349.258+00.164,C,349.258,0.165,259.16356,-37.826484,60.9,,,,0,0,0,3,preferred_simple_shell_range
G349.266-00.973,Q,349.266,-0.972,260.3527,-38.47274,215.0,,,,0,0,0,4,preferred_simple_shell_range
G349.284+00.155,Q,349.284,0.155,259.19201,-37.810557,21.7,,,,0,0,0,4,edge_case
G349.293+00.019,Q,349.293,0.019,259.33925,-37.88201,21.8,,,,0,0,0,4,edge_case
G349.297+00.088,Q,349.297,0.088,259.27075,-37.838773,22.4,,,,0,0,0,4,edge_case
G349.301+00.109,C,349.301,0.110,259.25157,-37.823123,72.0,,,,0,0,0,3,preferred_simple_shell_range
G349.328+00.020,K,349.328,0.021,259.36347,-37.852659,83.6,,,,0,0,0,1,preferred_simple_shell_range
G349.336+00.147,C,349.336,0.147,259.23852,-37.772878,26.8,,,,0,0,0,3,edge_case
G349.353+00.137,Q,349.353,0.137,259.26112,-37.764717,16.1,,,,0,0,0,4,edge_case
G349.357+00.120,Q,349.357,0.120,259.28203,-37.771537,16.5,,,,0,0,0,4,edge_case
G349.407+00.188,K,349.407,0.188,259.24814,-37.691195,50.8,,,,0,0,0,1,usable
G349.418-00.649,C,349.418,-0.648,260.12373,-38.163099,1784.9,,,,0,0,0,3,edge_case
G349.477+00.119,C,349.477,0.120,259.36982,-37.67368,48.1,,,,0,0,0,3,usable
G349.498+00.121,Q,349.498,0.121,259.38388,-37.65583,27.8,,,,0,0,0,4,edge_case
G349.507+01.056,Q,349.507,1.057,258.43297,-37.104378,104.7,,,,0,0,0,4,preferred_simple_shell_range
G349.527+00.112,Q,349.527,0.112,259.41422,-37.637276,19.9,,,,0,0,0,4,edge_case
G349.549+00.114,Q,349.549,0.114,259.42831,-37.618216,31.8,,,,0,0,0,4,usable
G349.578-00.682,K,349.578,-0.682,260.27521,-38.050682,80.0,,,,0,0,0,1,preferred_simple_shell_range
G349.651-00.150,Q,349.651,-0.149,259.77435,-37.686382,113.2,,,,0,0,0,4,preferred_simple_shell_range
G349.712+00.111,C,349.712,0.112,259.54911,-37.486312,100.3,,,,0,0,0,3,preferred_simple_shell_range
G349.720+00.120,C,349.720,0.121,259.54609,-37.474837,29.2,,,,0,0,0,3,edge_case
G349.726-00.770,G,349.726,-0.769,260.47297,-37.978912,1157.9,,G349.830-00.530,,0,0,0,2,edge_case
G349.728+00.168,K,349.728,0.168,259.50294,-37.440896,114.7,,,,0,0,0,1,preferred_simple_shell_range
G349.739-01.131,Q,349.739,-1.130,260.86019,-38.172598,583.3,,,,0,0,0,4,usable
G349.776+00.116,K,349.776,0.116,259.59091,-37.431403,101.9,,,,0,0,0,1,preferred_simple_shell_range
G349.814-00.625,K,349.814,-0.624,260.38519,-37.82412,331.9,,G349.830-00.530,,0,0,0,1,usable
G349.831-00.541,K,349.831,-0.541,260.31082,-37.762763,149.9,,G349.830-00.530,,0,0,0,1,preferred_simple_shell_range
G349.860+00.062,C,349.860,0.062,259.70752,-37.393867,193.9,,,,0,0,0,3,preferred_simple_shell_range
G349.894+00.145,C,349.894,0.145,259.64682,-37.318367,189.0,,,,0,0,0,3,preferred_simple_shell_range
G349.901+00.059,Q,349.901,0.060,259.73975,-37.361737,31.4,,,,0,0,0,4,usable
G349.901+00.236,Q,349.901,0.236,259.55825,-37.260207,20.5,,,,0,0,0,4,edge_case
G349.905+00.162,C,349.905,0.162,259.63714,-37.299515,58.3,,,,0,0,0,3,usable
G349.925+00.082,K,349.925,0.082,259.73391,-37.329173,34.1,,,,0,0,0,1,usable
G349.944+00.092,Q,349.944,0.093,259.73699,-37.307659,42.7,,,,0,0,0,4,usable
G349.981-00.450,K,349.981,-0.449,260.3234,-37.587198,436.4,,,,0,0,0,1,usable
G349.990-01.944,Q,349.990,-1.943,261.89751,-38.420099,330.6,,,,0,0,0,4,usable
G349.994+00.252,Q,349.994,0.252,259.60917,-37.17503,19.2,,,,0,0,0,4,edge_case
G350.001+00.429,K,350.001,0.430,259.43245,-37.067055,39.9,,,,0,0,0,1,usable
G350.011-01.344,Q,350.011,-1.344,261.2792,-38.068093,86.4,,,,0,0,0,4,preferred_simple_shell_range
G350.015+00.433,K,350.015,0.434,259.43837,-37.053245,39.9,,,,0,0,0,1,usable
G350.050-01.308,C,350.050,-1.308,261.26918,-38.015642,157.8,,,,0,0,0,3,preferred_simple_shell_range
G350.082+00.149,Q,350.082,0.150,259.77792,-37.161948,65.8,,,,0,0,0,4,preferred_simple_shell_range
G350.092+00.087,K,350.092,0.087,259.84942,-37.189642,39.6,,G350.129+00.091,,0,0,0,1,usable
G350.092+00.100,Q,350.092,0.100,259.83601,-37.182162,20.7,,G350.129+00.091,,0,0,0,4,edge_case
G350.094+00.107,Q,350.094,0.108,259.82954,-37.176131,20.7,,G350.129+00.091,,0,0,0,4,edge_case
G350.104+00.087,Q,350.104,0.088,259.8575,-37.179509,20.7,,G350.129+00.091,,0,0,0,4,edge_case
G350.105+00.064,Q,350.105,0.064,259.8821,-37.191999,20.0,,G350.129+00.091,,0,0,0,4,edge_case
G350.105+00.081,K,350.105,0.081,259.86465,-37.182269,39.6,,,,0,0,0,1,usable
G350.112+00.036,Q,350.112,0.036,259.91635,-37.20255,34.5,,,,0,0,0,4,usable
G350.117+00.067,Q,350.117,0.068,259.88761,-37.180431,20.7,,G350.129+00.091,,0,0,0,4,edge_case
G350.117+00.126,C,350.117,0.127,259.82658,-37.146385,31.7,,,,0,0,0,3,usable
G350.127+00.069,K,350.127,0.069,259.89279,-37.171102,62.4,,G350.129+00.091,,0,0,0,1,preferred_simple_shell_range
G350.172+00.028,Q,350.172,0.028,259.96738,-37.157767,20.2,,G350.177+00.017,,0,0,0,4,edge_case
G350.174+00.015,K,350.174,0.015,259.98243,-37.163682,32.4,,G350.177+00.017,,0,0,0,1,usable
G350.180+00.014,K,350.180,0.014,259.98765,-37.159289,20.2,,,,0,0,0,1,edge_case
G350.193+00.028,Q,350.193,0.028,259.98265,-37.140653,12.9,,G350.177+00.017,,0,0,0,4,edge_case
G350.201+00.013,K,350.201,0.014,260.00309,-37.142275,98.1,,G350.177+00.017,,0,0,0,1,preferred_simple_shell_range
G350.240+00.062,Q,350.240,0.062,259.9813,-37.082587,22.2,,,,0,0,0,4,edge_case
G350.240+00.654,C,350.240,0.655,259.37509,-36.741935,670.9,,,,0,0,0,3,edge_case
G350.243+00.092,Q,350.243,0.093,259.95226,-37.062724,19.8,,,,0,0,0,4,edge_case
G350.245+00.064,Q,350.245,0.064,259.98269,-37.077257,22.2,,,,0,0,0,4,edge_case
G350.253-00.939,Q,350.253,-0.938,261.02696,-37.640166,360.0,,,,0,0,0,4,usable
G350.254-00.269,Q,350.254,-0.268,260.33202,-37.259848,27.9,,,,0,0,0,4,edge_case
G350.275+00.119,Q,350.275,0.119,259.94805,-37.021366,22.2,,,,0,0,0,4,edge_case
G350.276-00.301,C,350.276,-0.300,260.38074,-37.259926,114.7,,,,0,0,0,3,preferred_simple_shell_range
G350.277+00.112,Q,350.277,0.112,259.95647,-37.023602,22.2,,,,0,0,0,4,edge_case
G350.281-00.974,Q,350.281,-0.974,261.08376,-37.636915,40.5,,,,0,0,0,4,usable
G350.281-00.036,Q,350.281,-0.036,260.11166,-37.10507,20.5,,,,0,0,0,4,edge_case
G350.283-00.516,Q,350.283,-0.515,260.608,-37.376152,47.4,,,,0,0,0,4,usable
G350.286+00.054,Q,350.286,0.055,260.02212,-37.049197,62.9,,,,0,0,0,4,preferred_simple_shell_range
G350.300+00.120,Q,350.300,0.120,259.96472,-37.000176,46.5,,,,0,0,0,4,usable
G350.323+00.141,K,350.323,0.142,259.959,-36.968918,82.2,,G350.330+00.157,,0,0,0,1,preferred_simple_shell_range
G350.325-00.008,C,350.325,-0.008,260.11407,-37.052792,77.5,,,,0,0,0,3,preferred_simple_shell_range
G350.328+00.090,K,350.328,0.091,260.0154,-36.994259,81.0,,,,0,0,0,1,preferred_simple_shell_range
G350.340+00.142,Q,350.340,0.143,259.97045,-36.954572,22.7,,G350.330+00.157,,0,0,0,4,edge_case
G350.340+00.164,K,350.340,0.164,259.94809,-36.942094,82.2,,G350.330+00.157,,0,0,0,1,preferred_simple_shell_range
G350.389+00.204,Q,350.389,0.205,259.94181,-36.878796,22.7,,,,0,0,0,4,edge_case
G350.395-00.058,C,350.395,-0.057,260.21537,-37.02378,48.4,,,,0,0,0,3,usable
G350.401+01.037,G,350.401,1.037,259.10264,-36.389231,372.0,,G350.524+00.960,,0,0,0,2,usable
G350.403-00.881,Q,350.403,-0.881,261.07315,-37.483597,36.9,,,,0,0,0,4,usable
G350.455-00.385,C,350.455,-0.384,260.59508,-37.160272,270.9,,,,0,0,0,3,preferred_simple_shell_range
G350.482+00.951,K,350.482,0.952,259.24757,-36.372802,96.6,,G350.524+00.960,,0,0,0,1,preferred_simple_shell_range
G350.505+00.956,K,350.505,0.957,259.25903,-36.351143,96.6,,G350.524+00.960,,0,0,0,1,preferred_simple_shell_range
G350.535-00.346,Q,350.535,-0.345,260.61173,-37.072266,49.1,,,,0,0,0,4,usable
G350.582-00.074,K,350.582,-0.074,260.36559,-36.879452,173.9,,,,0,0,0,1,preferred_simple_shell_range
G350.594+01.149,G,350.594,1.149,259.12831,-36.167141,1413.7,,G350.524+00.960,,0,0,0,2,edge_case
G350.617+00.984,G,350.617,0.984,259.31174,-36.243987,574.9,,G350.524+00.960,,0,0,0,2,usable
G350.635+00.035,Q,350.635,0.035,260.29139,-36.773828,38.1,,,,0,0,0,4,usable
G350.675+00.832,G,350.675,0.832,259.50707,-36.284321,108.3,,G350.524+00.960,,0,0,0,2,preferred_simple_shell_range
G350.680-00.651,C,350.680,-0.650,261.02983,-37.124975,428.5,,,,0,0,0,3,usable
G350.693-00.493,C,350.693,-0.492,260.87557,-37.025168,33.5,,,,0,0,0,3,usable
G350.707+00.999,C,350.707,0.999,259.36063,-36.161668,86.4,,,,0,0,0,3,preferred_simple_shell_range
G350.710+00.641,G,350.710,0.642,259.72518,-36.365177,738.0,,G351.063+00.663,,0,0,0,2,edge_case
G350.716+01.044,Q,350.716,1.045,259.32138,-36.128203,50.8,,,,0,0,0,4,usable
G350.763-00.858,C,350.763,-0.858,261.30366,-37.172971,145.8,,,,0,0,0,3,preferred_simple_shell_range
G350.767-00.274,C,350.767,-0.274,260.70253,-36.84062,423.3,,,,0,0,0,3,usable
G350.769-00.079,K,350.769,-0.078,260.50272,-36.728008,75.0,,,,0,0,0,1,preferred_simple_shell_range
G350.770-00.863,Q,350.770,-0.862,261.31366,-37.169931,41.6,,,,0,0,0,4,usable
G350.781-00.027,K,350.781,-0.027,260.45876,-36.689102,93.8,,,,0,0,0,1,preferred_simple_shell_range
G350.801-00.838,C,350.801,-0.837,261.30949,-37.130228,120.4,,,,0,0,0,3,preferred_simple_shell_range
G350.850-00.040,Q,350.850,-0.039,260.52045,-36.639416,43.5,,,,0,0,0,4,usable
G350.871+00.763,Q,350.871,0.763,259.71699,-36.163828,86.1,,,,0,0,0,4,preferred_simple_shell_range
G350.889+00.728,Q,350.889,0.729,259.76472,-36.168871,77.0,,,,0,0,0,4,preferred_simple_shell_range
G350.958+00.358,K,350.958,0.359,260.18969,-36.323969,179.9,,,,0,0,0,1,preferred_simple_shell_range
G350.991-00.532,K,350.991,-0.532,261.12673,-36.801432,500.8,,,,0,0,0,1,usable
G350.995+00.654,K,350.995,0.654,259.91549,-36.124743,428.3,,G351.063+00.663,,0,0,0,1,usable
G351.017+00.856,Q,351.017,0.857,259.72605,-35.990614,59.9,,,,0,0,0,4,usable
G351.020-00.843,Q,351.020,-0.842,261.468,-36.951452,95.4,,,,0,0,0,4,preferred_simple_shell_range
G351.025+00.156,K,351.025,0.156,260.4436,-36.384154,88.2,,,,0,0,0,1,preferred_simple_shell_range
G351.049-00.324,K,351.049,-0.324,260.95286,-36.636204,66.9,,,,0,0,0,1,preferred_simple_shell_range
G351.094+00.800,Q,351.094,0.800,259.83759,-35.959867,116.7,,,,0,0,0,4,preferred_simple_shell_range
G351.106-00.124,Q,351.106,-0.124,260.78757,-36.476304,27.8,,,,0,0,0,4,edge_case
G351.122-00.099,C,351.122,-0.099,260.77292,-36.448797,97.5,,,,0,0,0,3,preferred_simple_shell_range
G351.125-00.064,Q,351.125,-0.063,260.73889,-36.426383,22.1,,,,0,0,0,4,edge_case
G351.130+00.449,K,351.130,0.450,260.21871,-36.13082,549.6,,,,0,0,0,1,usable
G351.153+00.623,Q,351.153,0.623,260.05854,-36.01264,68.1,,G351.192+00.708; G351.193+00.709,,0,0,0,4,preferred_simple_shell_range
G351.170+00.704,K,351.170,0.704,259.98873,-35.952641,171.5,,G351.192+00.708; G351.193+00.709,,0,0,0,1,preferred_simple_shell_range
G351.221+00.185,Q,351.221,0.185,260.55214,-36.206367,27.4,,,,0,0,0,4,edge_case
G351.238-00.013,C,351.238,-0.013,260.76653,-36.304604,50.4,,,,0,0,0,3,usable
G351.246+00.673,K,351.246,0.673,260.07391,-35.908101,131.5,S8; NGC6334,,,0,0,0,1,preferred_simple_shell_range
G351.261+01.016,K,351.261,1.016,259.73761,-35.699164,114.8,,,,0,0,0,1,preferred_simple_shell_range
G351.263+00.164,Q,351.263,0.165,260.60246,-36.183347,30.8,,,,0,0,0,4,usable
G351.311+00.663,K,351.311,0.663,260.12987,-35.860466,119.0,S8; NGC6334,G351.358+00.666; G351.358+00.667; S8; NGC6334,,0,0,0,1,preferred_simple_shell_range
G351.322-00.149,C,351.322,-0.148,260.96395,-36.311721,112.9,,,,0,0,0,3,preferred_simple_shell_range
G351.348+00.593,G,351.348,0.593,260.22684,-35.870034,125.8,S8; NGC6334,G351.358+00.666; G351.358+00.667; S8; NGC6334,,0,0,0,2,preferred_simple_shell_range
G351.360+01.015,K,351.360,1.015,259.80867,-35.618755,129.7,,,,0,0,0,1,preferred_simple_shell_range
G351.367+00.640,K,351.367,0.641,260.19181,-35.827173,107.6,S8; NGC6334,G351.358+00.666; G351.358+00.667; S8; NGC6334,,0,0,0,1,preferred_simple_shell_range
G351.383+00.737,K,351.383,0.737,260.10524,-35.75887,303.1,S8; NGC6334,,,0,0,0,1,usable
G351.400-01.455,G,351.400,-1.454,262.36928,-36.975828,224.3,,G351.694-01.165; G351.696-01.164,,0,0,0,2,preferred_simple_shell_range
G351.420+00.637,Q,351.420,0.638,260.23197,-35.785253,52.5,,,,0,0,0,4,usable
G351.424+00.650,G,351.424,0.651,260.22178,-35.774651,99.5,S8; NGC6334,G351.358+00.666; G351.358+00.667; S8; NGC6334,,0,0,0,2,preferred_simple_shell_range
G351.426-00.043,C,351.426,-0.042,260.92863,-36.166299,191.7,,,,0,0,0,3,preferred_simple_shell_range
G351.462+00.556,G,351.462,0.557,260.34394,-35.796675,68.1,S8; NGC6334,G351.358+00.666; G351.358+00.667; S8; NGC6334,,0,0,0,2,preferred_simple_shell_range
G351.472-00.458,K,351.472,-0.457,261.3863,-36.361627,128.5,,G351.467-00.462; G351.468-00.458,,0,0,0,1,preferred_simple_shell_range
G351.479+00.643,Q,351.479,0.644,260.26748,-35.733417,68.1,S8; NGC6334,G351.358+00.666; G351.358+00.667; S8; NGC6334,,0,0,0,4,preferred_simple_shell_range
G351.511+00.237,Q,351.511,0.237,260.70248,-35.937991,32.4,,G351.590+00.183; G351.617+00.171,,0,0,0,4,usable
G351.516-00.540,G,351.516,-0.540,261.50148,-36.371194,376.4,,G351.467-00.462; G351.468-00.458,,0,0,0,2,usable
G351.524-00.346,C,351.524,-0.345,261.30717,-36.255648,261.8,,,,0,0,0,3,preferred_simple_shell_range
G351.541-01.367,Q,351.541,-1.367,262.37511,-36.809904,163.0,,G351.694-01.165; G351.696-01.164,,0,0,0,4,preferred_simple_shell_range
G351.544-01.201,G,351.544,-1.200,262.20419,-36.715491,74.4,,G351.694-01.165; G351.696-01.164,,0,0,0,2,preferred_simple_shell_range
G351.555-01.259,G,351.555,-1.259,262.27222,-36.738505,128.0,,G351.694-01.165; G351.696-01.164,,0,0,0,2,preferred_simple_shell_range
G351.557+00.211,K,351.557,0.211,260.76112,-35.914765,174.2,,,,0,0,0,1,preferred_simple_shell_range
G351.558+00.164,G,351.558,0.164,260.80957,-35.940445,43.7,,G351.590+00.183; G351.617+00.171,,0,0,0,2,usable
G351.570-00.372,Q,351.570,-0.371,261.36564,-36.232004,20.6,,,,0,0,0,4,edge_case
G351.575-00.350,Q,351.575,-0.349,261.34675,-36.215642,20.6,,G351.601-00.348,,0,0,0,4,edge_case
G351.584-00.350,K,351.584,-0.350,261.35347,-36.208442,80.0,,G351.601-00.348,,0,0,0,1,preferred_simple_shell_range
G351.589-01.172,Q,351.589,-1.172,262.20542,-36.662155,164.9,,G351.694-01.165; G351.696-01.164,,0,0,0,4,preferred_simple_shell_range
G351.620+00.143,K,351.620,0.143,260.87467,-35.901427,207.9,,G351.590+00.183; G351.617+00.171,,0,0,0,1,preferred_simple_shell_range
G351.633-01.365,G,351.633,-1.365,262.43671,-36.732257,119.9,,G351.694-01.165; G351.696-01.164,,0,0,0,2,preferred_simple_shell_range
G351.646-01.252,K,351.646,-1.251,262.32724,-36.658588,132.2,,,,0,0,0,1,preferred_simple_shell_range
G351.650-01.325,G,351.650,-1.325,262.40663,-36.695945,87.6,,G351.694-01.165; G351.696-01.164,,0,0,0,2,preferred_simple_shell_range
