wise_name,catalog_class,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,w3_jy,w4_jy,mips24_jy,priority_rank,size_bucket
G345.540+01.498,G,345.540,1.498,254.93025,-40.007302,88.0,,G345.404+01.406; G345.032+01.543; G345.310+01.473,,0,0,0,2,preferred_simple_shell_range
G332.950-00.521,G,332.950,-0.521,245.15369,-50.779869,88.2,,G333.028-00.447,,0,0,0,2,preferred_simple_shell_range
G305.265-00.008,G,305.265,-0.007,197.9666,-62.78627,88.3,G305,G305.202+00.022,,0,0,0,2,preferred_simple_shell_range
G133.950+01.066,G,133.950,1.067,36.773121,61.874913,89.5,S190; W3,G133.720+01.223; S190; W3,,0,0,0,2,preferred_simple_shell_range
G133.966+01.113,G,133.967,1.114,36.842545,61.912617,89.5,S190; W3,G133.720+01.223; S190; W3,,0,0,0,2,preferred_simple_shell_range
G345.372+01.060,G,345.372,1.061,255.24617,-40.40925,90.0,,G345.231+01.035; G345.233+01.042,,0,0,0,2,preferred_simple_shell_range
G352.423-00.023,G,352.423,-0.023,261.59813,-35.330123,91.4,,G352.398-00.057,,0,0,0,2,preferred_simple_shell_range
G284.682+00.271,G,284.682,0.271,157.24981,-57.46374,92.5,,G284.723+00.313,,0,0,0,2,preferred_simple_shell_range
G328.224-00.582,G,328.224,-0.582,239.51434,-54.023905,92.8,,ATCA521; SHRDS652,,0,0,0,2,preferred_simple_shell_range
G075.890+00.358,G,75.890,0.359,305.49462,37.541939,93.1,,G075.834+00.402,,0,0,0,2,preferred_simple_shell_range
G034.246+00.102,G,34.247,0.102,283.36789,1.2167292,94.5,NRAO584,G034.254+00.144; NRAO584,,40.8156,99.7138,71.5462,2,preferred_simple_shell_range
G016.352-00.179,G,16.352,-0.178,275.29089,-14.795548,94.6,,G016.361-00.209,,0,0,0,2,preferred_simple_shell_range
G041.126-00.232,G,41.126,-0.232,286.82367,7.1811822,96.8,,G041.096-00.213,,46.8433,122.403,123.109,2,preferred_simple_shell_range
G023.966+00.123,G,23.966,0.123,278.63413,-7.9159022,97.4,,G023.956+00.152,,20.2574,40.5909,33.5812,2,preferred_simple_shell_range
G078.438+02.657,G,78.439,2.658,304.91617,40.943994,97.6,,G078.323+02.822,,0,0,0,2,preferred_simple_shell_range
G305.685+00.096,G,305.685,0.097,198.85993,-62.64683,97.6,G305,G305.551-00.005,,0,0,0,2,preferred_simple_shell_range
G066.842+00.866,G,66.842,0.866,299.048,30.222132,98.9,,G066.760+00.869,,0,0,0,2,preferred_simple_shell_range
G049.163-00.213,G,49.163,-0.213,290.61449,14.304121,99.1,W51,G049.060-00.260; W51,,39.9464,29.3985,34.0286,2,preferred_simple_shell_range
G351.424+00.650,G,351.424,0.651,260.22178,-35.774651,99.5,S8; NGC6334,G351.358+00.666; G351.358+00.667; S8; NGC6334,,0,0,0,2,preferred_simple_shell_range
G061.428+00.117,G,61.428,0.117,296.65129,25.185307,100.1,S88,G061.477+00.094; S88,,71.6768,108.477,108.498,2,preferred_simple_shell_range
G063.116+00.380,G,63.116,0.381,297.34674,26.775396,102.4,S90,G063.171+00.448; S90,,29.4637,31.8618,30.2031,2,preferred_simple_shell_range
G299.399-00.235,G,299.399,-0.234,185.08719,-62.89263,102.4,RCW64,G299.363-00.257; RCW64,,0,0,0,2,preferred_simple_shell_range
G029.928-00.057,G,29.928,-0.056,281.53893,-2.6988037,103.1,G29,G029.945-00.039; G29,,139.388,407.453,350.249,2,preferred_simple_shell_range
G103.061-00.691,G,103.061,-0.691,335.14557,56.247217,104.1,S132,G102.875-00.721; S132,,0,0,0,2,preferred_simple_shell_range
G357.465-01.450,G,357.465,-1.449,266.30728,-31.854812,104.6,,G357.511-01.435,,0,0,0,2,preferred_simple_shell_range
G011.423-01.721,G,11.423,-1.720,274.27457,-19.867704,105.1,S37,G011.707-01.722; S37,,0,0,0,2,preferred_simple_shell_range
G011.472-01.625,G,11.472,-1.625,274.20963,-19.779145,105.1,S37,G011.707-01.722; S37,,0,0,0,2,preferred_simple_shell_range
G031.309+00.044,G,31.310,0.044,282.08018,-1.4237339,105.5,,G031.275+00.056,,16.1766,43.6538,45.8234,2,preferred_simple_shell_range
G036.966-00.265,G,36.967,-0.265,284.93752,3.4691237,105.6,,G036.996-00.231,,3.10052,2.22771,2.36521,2,preferred_simple_shell_range
G309.808+00.365,G,309.808,0.366,207.49727,-61.722012,105.8,,G309.905+00.373,,0,0,0,2,preferred_simple_shell_range
G320.278-00.217,G,320.278,-0.217,227.47842,-58.345984,106.0,,G320.317-00.208,,0,0,0,2,preferred_simple_shell_range
G354.671+00.538,G,354.671,0.538,262.54215,-33.148636,107.6,,G354.664+00.470,,0,0,0,2,preferred_simple_shell_range
G134.240+00.754,G,134.240,0.754,37.103316,61.478365,108.0,W4; S190,G136.900+01.060; W4; S190,,0,0,0,2,preferred_simple_shell_range
G234.673-00.243,G,234.673,-0.242,112.94039,-19.36526,108.2,,TQ053,,0,0,0,2,preferred_simple_shell_range
G043.846+00.384,G,43.847,0.384,287.53862,9.8793487,108.3,,G043.818+00.393,,4.89698,6.08109,5.07021,2,preferred_simple_shell_range
G350.675+00.832,G,350.675,0.832,259.50707,-36.284321,108.3,,G350.524+00.960,,0,0,0,2,preferred_simple_shell_range
G043.277-00.058,G,43.278,-0.057,287.66918,9.1706639,108.8,W49,G043.170+00.002; W49,,6.00163,9.51515,7.10863,2,preferred_simple_shell_range
G305.538+01.599,G,305.538,1.599,198.26675,-61.162998,111.0,,G305.678+01.607,,0,0,0,2,preferred_simple_shell_range
G053.601+00.050,G,53.602,0.051,292.57364,18.333973,111.7,,G053.541-00.011,,73.2752,67.9671,63.5878,2,preferred_simple_shell_range
G113.614-00.615,G,113.614,-0.614,353.44909,60.845074,112.3,S163,G113.589-00.721; S163,,0,0,0,2,preferred_simple_shell_range
G180.827+03.994,G,180.827,3.994,90.849761,30.239436,113.5,S241,G180.875+04.111,,0,0,0,2,preferred_simple_shell_range
G093.902+01.835,G,93.902,1.835,320.19773,52.408733,113.9,,G093.858+01.551,,0,0,0,2,preferred_simple_shell_range
G133.979+01.142,G,133.980,1.143,36.890778,61.934858,114.4,S190; W3,G133.720+01.223; S190; W3,,0,0,0,2,preferred_simple_shell_range
G012.692-00.251,G,12.692,-0.251,273.54716,-18.052396,114.6,W33,G012.745-00.153; W33,,0,0,0,2,preferred_simple_shell_range
G233.830-00.180,G,233.830,-0.179,112.57035,-18.595707,114.9,S305; RCW8,G233.761-00.191; G233.760-00.203; S305; RCW8,,0,0,0,2,preferred_simple_shell_range
G018.949-00.492,G,18.950,-0.491,276.82686,-12.646837,115.0,W39,LA411; W39,,62.4197,154.528,160.846,2,preferred_simple_shell_range
G040.544+02.596,G,40.545,2.596,284.01874,7.9574947,115.3,S76,G040.502+02.540; S76,,73.9526,185.028,0,2,preferred_simple_shell_range
G096.356+01.291,G,96.357,1.291,323.77545,53.710198,115.6,,SQ030-1,,0,0,0,2,preferred_simple_shell_range
G305.305+00.073,G,305.305,0.073,198.03958,-62.702772,116.3,G305,G305.202+00.022,,0,0,0,2,preferred_simple_shell_range
G281.095-01.594,G,281.095,-1.594,149.8322,-56.981011,116.9,,G281.162-01.640,,0,0,0,2,preferred_simple_shell_range
G009.381-00.067,G,9.382,-0.066,271.68075,-20.862056,117.2,,G009.405-00.091,,0,0,0,2,preferred_simple_shell_range
G040.399+00.683,G,40.399,0.683,285.66837,6.9548598,118.2,,G040.420+00.700,,9.50371,10.3018,9.01358,2,preferred_simple_shell_range
G099.091+02.969,G,99.092,2.970,325.40045,56.78096,118.7,S131; IC1396,S131; S131; IC1396,,0,0,0,2,preferred_simple_shell_range
G311.484-00.396,G,311.484,-0.396,211.34709,-62.03361,118.9,,ATCA304; G311.497-00.483,,0,0,0,2,preferred_simple_shell_range
G282.726-00.878,G,282.726,-0.877,153.04157,-57.362532,119.6,,G282.632-00.853,,0,0,0,2,preferred_simple_shell_range
G351.633-01.365,G,351.633,-1.365,262.43671,-36.732257,119.9,,G351.694-01.165; G351.696-01.164,,0,0,0,2,preferred_simple_shell_range
G103.659+02.151,G,103.659,2.151,333.11888,58.940887,120.8,,G103.716+02.171,,0,0,0,2,preferred_simple_shell_range
G041.351+00.052,G,41.352,0.052,286.67381,7.512086,121.6,,G041.379+00.037,,3.37563,4.73618,3.20422,2,preferred_simple_shell_range
G012.884-00.237,G,12.885,-0.236,273.63043,-17.875894,122.2,,G012.910-00.260,,0,0,0,2,preferred_simple_shell_range
G305.631+01.645,G,305.631,1.646,198.45041,-61.108595,123.7,,G305.678+01.607,,0,0,0,2,preferred_simple_shell_range
G224.606-02.560,G,224.606,-2.560,105.92695,-11.552639,123.9,S296,S296,,0,0,0,2,preferred_simple_shell_range
G035.443-01.850,G,35.443,-1.850,285.65172,1.3899614,124.1,W48,G035.346-01.827; W48,,301.754,369.768,-NaN,2,preferred_simple_shell_range
G322.528+00.259,G,322.528,0.260,230.58091,-56.758336,124.1,,G322.407+00.221,,0,0,0,2,preferred_simple_shell_range
G029.955-00.093,G,29.956,-0.092,281.58375,-2.6904456,124.4,G29,G029.945-00.039; G29,,47.7183,98.4422,80.3904,2,preferred_simple_shell_range
G049.058-00.395,G,49.059,-0.395,290.72917,14.12625,125.5,W51,G049.076-00.377; W51,,48.6689,-39.9208,-29.2101,2,preferred_simple_shell_range
G049.315-00.425,G,49.316,-0.425,290.8819,14.338597,125.5,W51,G049.205-00.343; W51,,12.6668,86.0464,103.188,2,preferred_simple_shell_range
G351.348+00.593,G,351.348,0.593,260.22684,-35.870034,125.8,S8; NGC6334,G351.358+00.666; G351.358+00.667; S8; NGC6334,,0,0,0,2,preferred_simple_shell_range
G196.823-03.025,G,196.823,-3.024,92.620515,12.858228,126.4,S270,G196.831-03.105,,0,0,0,2,preferred_simple_shell_range
G012.820-00.238,G,12.820,-0.238,273.59936,-17.933347,126.8,W33,G012.807-00.204; G012.807-00.202; W33,,0,0,0,2,preferred_simple_shell_range
G026.417+01.683,G,26.418,1.683,278.37711,-5.0214187,126.9,,G026.447+01.742,,22.9927,81.6508,0,2,preferred_simple_shell_range
G341.071-01.128,G,341.071,-1.127,253.94467,-45.139182,127.5,RCW110,G340.777-01.008; RCW110,,0,0,0,2,preferred_simple_shell_range
G345.346-00.900,G,345.346,-0.900,257.29294,-41.616872,127.9,RCW117,G345.425-00.940; G345.426-00.934; RCW117,,0,0,0,2,preferred_simple_shell_range
G351.555-01.259,G,351.555,-1.259,262.27222,-36.738505,128.0,,G351.694-01.165; G351.696-01.164,,0,0,0,2,preferred_simple_shell_range
G118.725+02.870,G,118.725,2.871,2.7182465,65.410777,128.3,,G118.735+02.920,,0,0,0,2,preferred_simple_shell_range
G169.594-00.005,G,169.594,-0.004,79.574591,37.644913,128.6,,G169.650-00.074,,0,0,0,2,preferred_simple_shell_range
G138.299+01.560,G,138.299,1.561,45.393074,60.490046,130.4,,G136.913+01.033,,0,0,0,2,preferred_simple_shell_range
G351.676+00.610,G,351.676,0.611,260.43889,-35.590287,130.6,,G351.691+00.669,,0,0,0,2,preferred_simple_shell_range
G345.372+01.024,G,345.372,1.024,255.28392,-40.431638,132.2,,G345.231+01.035; G345.233+01.042,,0,0,0,2,preferred_simple_shell_range
G353.160+01.042,G,353.160,1.043,261.0281,-34.122431,132.2,,G353.036+00.749,,0,0,0,2,preferred_simple_shell_range
G106.798+05.313,G,106.798,5.313,334.82685,63.314623,135.7,S140,G106.766+05.299,,0,0,0,2,preferred_simple_shell_range
G038.901-00.443,G,38.901,-0.443,285.98434,5.1078244,136.3,,G038.930-00.386,,41.4735,32.3737,31.2516,2,preferred_simple_shell_range
G320.116-00.429,G,320.116,-0.428,227.41506,-58.610081,136.3,,G320.109-00.510,,0,0,0,2,preferred_simple_shell_range
G221.955-01.993,G,221.955,-1.992,105.21095,-8.9368524,136.8,,TQ037,,0,0,0,2,preferred_simple_shell_range
G025.179+00.038,G,25.179,0.038,279.27307,-6.8780209,137.2,,G025.160+00.060,,-0.207712,7.74577,5.34882,2,preferred_simple_shell_range
G192.608-00.133,G,192.608,-0.133,93.15097,17.942422,137.2,S255,G192.626-00.017; S255,,0,0,0,2,preferred_simple_shell_range
G053.940+01.314,G,53.940,1.315,291.57135,19.234937,138.4,,G053.934+01.324,,7.36678,5.10784,0,2,preferred_simple_shell_range
G105.571+00.296,G,105.571,0.297,338.13913,58.407275,139.9,,G105.627+00.338,,0,0,0,2,preferred_simple_shell_range
G351.698+00.152,G,351.698,0.152,260.91976,-35.831915,143.3,,G351.590+00.183; G351.617+00.171,,0,0,0,2,preferred_simple_shell_range
G120.260+02.136,G,120.260,2.136,6.5600492,64.877267,143.6,S175,G120.355+01.955,,0,0,0,2,preferred_simple_shell_range
G034.295+00.089,G,34.295,0.090,283.40136,1.2540767,145.5,NRAO584,G034.254+00.144; NRAO584,,46.4887,95.9553,74.3971,2,preferred_simple_shell_range
G081.434+00.484,G,81.435,0.485,309.61146,42.09986,147.0,,G081.480+00.561,,0,0,0,2,preferred_simple_shell_range
G005.915-00.354,G,5.916,-0.353,270.10586,-24.021272,149.0,,G005.900-00.427,,0,0,0,2,preferred_simple_shell_range
G134.200+00.804,G,134.200,0.804,37.063629,61.539649,152.8,W4; S190,G136.900+01.060; W4; S190,,0,0,0,2,preferred_simple_shell_range
G298.205-00.142,G,298.205,-0.141,182.53232,-62.633337,153.6,,G298.559-00.114,,0,0,0,2,preferred_simple_shell_range
G288.979-00.417,G,288.979,-0.417,163.91826,-60.114502,153.8,,G289.063-00.355,,0,0,0,2,preferred_simple_shell_range
G019.095-00.719,G,19.096,-0.718,277.10285,-12.623258,157.5,,G019.050-00.593,,4.72449,1.12707,0.870414,2,preferred_simple_shell_range
G031.422-00.256,G,31.422,-0.255,282.39791,-1.4599882,160.1,,G031.401-00.259,,16.225,82.4372,75.8644,2,preferred_simple_shell_range
G213.879-11.835,G,213.879,-11.835,92.711945,-6.1952716,162.6,Mon R2,G213.699-12.607; Mon R2,,0,0,0,2,preferred_simple_shell_range
G230.979+01.489,G,230.979,1.489,112.66917,-15.294165,164.8,S300,S300,,0,0,0,2,preferred_simple_shell_range
G017.073-00.096,G,17.073,-0.096,275.56557,-14.120759,165.0,,G017.031-00.060,,0,0,0,2,preferred_simple_shell_range
G035.687-00.847,G,35.687,-0.847,284.87067,2.0654551,166.3,,G035.673-00.847,,60.4155,62.2031,59.2846,2,preferred_simple_shell_range
G315.378-00.186,G,315.378,-0.186,218.83416,-60.522423,167.1,,G315.312-00.273,,0,0,0,2,preferred_simple_shell_range
G317.925-00.814,G,317.925,-0.814,224.02081,-60.006232,167.3,,G317.988-00.759,,0,0,0,2,preferred_simple_shell_range
G049.792+00.360,G,49.793,0.360,290.399,15.129542,170.3,,G049.828+00.366,,20.9785,24.6101,20.7393,2,preferred_simple_shell_range
G341.005-01.024,G,341.005,-1.024,253.77197,-45.125738,170.3,RCW110,G340.777-01.008; RCW110,,0,0,0,2,preferred_simple_shell_range
G352.838+00.934,G,352.838,0.934,260.91662,-34.44935,171.5,S11,G353.187+00.888; S11,,0,0,0,2,preferred_simple_shell_range
G274.209-01.109,G,274.209,-1.108,141.38814,-52.106408,173.1,RCW42,G274.013-01.141; RCW42,,0,0,0,2,preferred_simple_shell_range
G123.671+02.819,G,123.671,2.820,14.652246,65.681279,173.3,S183,S183,,0,0,0,2,preferred_simple_shell_range
G289.720-01.597,G,289.720,-1.597,164.25435,-61.497939,173.5,,G289.755-01.152,,0,0,0,2,preferred_simple_shell_range
G036.909+00.433,G,36.909,0.433,284.28887,3.7369103,173.9,,G036.914+00.485,,0.0834302,5.39353,4.05106,2,preferred_simple_shell_range
G189.859+00.502,G,189.859,0.502,92.336421,20.657067,174.6,S252,G189.969+00.395; S252,,0,0,0,2,preferred_simple_shell_range
G024.525-00.041,G,24.525,-0.041,279.041,-7.4950261,175.4,,G024.510-00.060,,23.7121,83.5098,81.8595,2,preferred_simple_shell_range
G028.185+00.314,G,28.186,0.315,280.41074,-4.0793474,175.5,,G028.128+00.338,,11.1843,9.6814,8.665,2,preferred_simple_shell_range
G206.841-02.380,G,206.841,-2.379,97.952881,4.3254897,177.9,S275; Rosette,G206.122-02.329; S275; Rosette,,0,0,0,2,preferred_simple_shell_range
G136.826+01.113,G,136.826,1.113,42.306267,60.767505,178.1,,G136.913+01.033,,0,0,0,2,preferred_simple_shell_range
G211.871-01.341,G,211.871,-1.341,101.18261,0.33266218,178.4,S284,G211.950-01.155; S284,,0,0,0,2,preferred_simple_shell_range
G137.692+01.522,G,137.692,1.523,44.26615,60.742794,181.1,,G136.913+01.033,,0,0,0,2,preferred_simple_shell_range
G008.181+00.321,G,8.181,0.321,270.68646,-21.718475,181.5,,G008.103+00.340,,0,0,0,2,preferred_simple_shell_range
G122.939+02.926,G,122.939,2.926,12.876735,65.798189,181.8,S183,S183,,0,0,0,2,preferred_simple_shell_range
G123.308+02.978,G,123.308,2.979,13.777411,65.847689,181.8,S183,S183,,0,0,0,2,preferred_simple_shell_range
G081.074-00.195,G,81.074,-0.195,310.03977,41.399977,184.2,,G080.938-00.130,,0,0,0,2,preferred_simple_shell_range
G052.852-00.719,G,52.852,-0.718,292.90346,17.307005,184.5,,G052.940-00.588,,19.4188,26.8338,22.6,2,preferred_simple_shell_range
G041.517+00.053,G,41.518,0.054,286.74962,7.6598865,190.8,,G041.517+00.033,,8.04045,17.9933,16.6602,2,preferred_simple_shell_range
G311.908-00.279,G,311.908,-0.279,212.13766,-61.798988,192.0,,G311.852-00.222,,0,0,0,2,preferred_simple_shell_range
G267.831-00.999,G,267.831,-0.999,134.73264,-47.389452,193.9,RCW38,G267.947-01.066; RCW38,,0,0,0,2,preferred_simple_shell_range
G137.743+01.463,G,137.743,1.463,44.301558,60.666031,195.7,,G136.913+01.033,,0,0,0,2,preferred_simple_shell_range
G274.122-01.133,G,274.122,-1.132,141.25924,-52.063094,198.2,RCW42,G274.013-01.141; RCW42,,0,0,0,2,preferred_simple_shell_range
G283.729-00.774,G,283.729,-0.773,154.7009,-57.838086,203.4,,G283.978-00.920,,0,0,0,2,preferred_simple_shell_range
G354.532+00.057,G,354.532,0.057,262.93193,-33.528952,203.4,,G354.486+00.085,,0,0,0,2,preferred_simple_shell_range
G052.021+01.628,G,52.021,1.628,290.3244,17.692264,203.5,,G052.002+01.602,,3.084,6.14214,0,2,preferred_simple_shell_range
G043.935-00.832,G,43.936,-0.831,288.67321,9.3951964,212.9,,G043.890-00.780,,15.2652,27.9416,23.4503,2,preferred_simple_shell_range
G349.185+00.046,G,349.185,0.046,259.23219,-37.954516,213.9,,G349.140+00.020,,0,0,0,2,preferred_simple_shell_range
G039.280-00.003,G,39.281,-0.002,285.76571,5.646964,214.5,,G039.250-00.070,,23.0831,57.1161,54.6808,2,preferred_simple_shell_range
G345.598+01.510,G,345.598,1.511,254.96401,-39.953923,215.5,,G345.404+01.406; G345.032+01.543; G345.310+01.473,,0,0,0,2,preferred_simple_shell_range
G351.766+00.492,G,351.766,0.493,260.62123,-35.583215,217.8,,G351.662+00.518,,0,0,0,2,preferred_simple_shell_range
G213.685-12.673,G,213.685,-12.673,91.87235,-6.3987667,221.9,Mon R2,G213.699-12.607; Mon R2,,0,0,0,2,preferred_simple_shell_range
G054.408+01.023,G,54.409,1.024,292.07912,19.508054,224.3,,G054.471+00.950,,25.6925,24.4353,-NaN,2,preferred_simple_shell_range
G351.400-01.455,G,351.400,-1.454,262.36928,-36.975828,224.3,,G351.694-01.165; G351.696-01.164,,0,0,0,2,preferred_simple_shell_range
G289.799-00.839,G,289.799,-0.839,165.06408,-60.843655,225.4,,G289.878-00.792,,0,0,0,2,preferred_simple_shell_range
G352.186-00.138,G,352.186,-0.137,261.55243,-35.590823,225.7,,G352.233-00.151,,0,0,0,2,preferred_simple_shell_range
G031.005+00.595,G,31.006,0.595,281.45127,-1.4426453,227.3,,G030.956+00.599a,,5.95203,23.8869,22.1158,2,preferred_simple_shell_range
G133.724+01.132,G,133.724,1.132,36.374322,62.016899,227.7,S190; W3,G133.720+01.223; S190; W3,,0,0,0,2,preferred_simple_shell_range
G305.037+00.202,G,305.037,0.202,197.43673,-62.59473,229.9,G305,G305.202+00.022,,0,0,0,2,preferred_simple_shell_range
G305.627+00.041,G,305.627,0.042,198.74517,-62.706861,230.7,G305,G305.551-00.005,,0,0,0,2,preferred_simple_shell_range
G340.413-01.067,G,340.413,-1.067,253.28798,-45.612141,232.4,RCW110,G340.777-01.008; RCW110,,0,0,0,2,preferred_simple_shell_range
G111.640+00.360,G,111.640,0.360,348.9448,61.117273,232.6,S159,G111.612+00.374; S159,,0,0,0,2,preferred_simple_shell_range
G134.056+00.829,G,134.056,0.830,36.801336,61.615832,235.7,W4; S190,G136.900+01.060; W4; S190,,0,0,0,2,preferred_simple_shell_range
G332.918-00.457,G,332.918,-0.457,245.04657,-50.756949,236.1,,G333.028-00.447,,0,0,0,2,preferred_simple_shell_range
G301.118-00.194,G,301.118,-0.194,188.86021,-63.009007,237.6,,ATCA167; SHRDS283,,0,0,0,2,preferred_simple_shell_range
G316.875+00.041,G,316.875,0.041,221.39179,-59.704444,238.4,,G316.808-00.037,,0,0,0,2,preferred_simple_shell_range
G254.052-00.564,G,254.052,-0.563,123.98816,-36.139055,240.6,RCW19,G253.588-00.188; RCW19,,0,0,0,2,preferred_simple_shell_range
G019.110-00.604,G,19.111,-0.603,277.00528,-12.55646,245.8,,G019.050-00.593,,41.9054,139.123,134.162,2,preferred_simple_shell_range
G326.862-00.624,G,326.862,-0.623,237.75478,-54.924699,247.7,,G326.718-00.564,,0,0,0,2,preferred_simple_shell_range
G254.557-00.148,G,254.557,-0.148,124.76588,-36.324097,251.3,RCW19,G253.588-00.188; RCW19,,0,0,0,2,preferred_simple_shell_range
G326.036-00.497,G,326.036,-0.496,236.48477,-55.33839,251.9,,G326.441-00.396,,0,0,0,2,preferred_simple_shell_range
G305.516-00.073,G,305.516,-0.073,198.52587,-62.830513,254.4,G305,G305.551-00.005,,0,0,0,2,preferred_simple_shell_range
G190.075+00.795,G,190.075,0.795,92.721673,20.609276,258.8,S252,G189.969+00.395; S252,,0,0,0,2,preferred_simple_shell_range
G016.258-00.091,G,16.259,-0.091,275.16525,-14.837136,259.3,,G016.313-00.162,,0,0,0,2,preferred_simple_shell_range
G029.814-00.069,G,29.814,-0.068,281.49738,-2.8055287,261.6,G29,G029.945-00.039; G29,,119.433,552.535,515.132,2,preferred_simple_shell_range
G340.951-01.095,G,340.951,-1.095,253.80183,-45.212155,268.4,RCW110,G340.777-01.008; RCW110,,0,0,0,2,preferred_simple_shell_range
G342.356+00.410,G,342.356,0.410,253.40688,-43.173078,276.0,,G342.300+00.314,,0,0,0,2,preferred_simple_shell_range
G284.362+00.025,G,284.362,0.026,156.50306,-57.506077,281.5,RCW49; Westerlund 2,G284.308-00.334; RCW49; Westerlund 2,,0,0,0,2,preferred_simple_shell_range
G114.496-00.946,G,114.496,-0.945,355.37528,60.77612,282.1,S165,S165,,0,0,0,2,preferred_simple_shell_range
G305.063-00.324,G,305.063,-0.324,197.5767,-63.117491,283.5,G305,G305.173-00.368,,0,0,0,2,preferred_simple_shell_range
G006.915-02.304,G,6.915,-2.304,272.5045,-24.103534,286.1,S29,G006.930-02.130; S29,,0,0,0,2,preferred_simple_shell_range
G351.922-01.173,G,351.922,-1.172,262.43503,-36.385025,287.3,,G351.694-01.165; G351.696-01.164,,0,0,0,2,preferred_simple_shell_range
G148.552+01.980,G,148.552,1.981,61.522261,54.861821,290.8,,G148.479+01.979,,0,0,0,2,preferred_simple_shell_range
G206.837-16.536,G,206.837,-16.536,85.40512,-2.2461382,291.5,S277; NGC2024,G206.540-16.360; S277; NGC2024,,0,0,0,2,preferred_simple_shell_range
G347.230-00.053,G,347.230,-0.053,257.86824,-39.598095,295.7,,G347.236+00.013,,0,0,0,2,preferred_simple_shell_range
