ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,has_basic_geometry,radius_rank_pct,coord_r3d,distance_proxy,distance_kind,distance_status,has_distance_proxy,distance_rank_pct
261.7617762763066,16.240875322547996,0.15980391685699025,-63.35857867240727,-437.60986631401676,128.80519404964923,10.553906137946786,,0.0,3037.632587812164,1498,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1498,0.0,True,0.05614657210401891,460.5512811847634,0.15980391685699025,trusted_redshift,usable,True,0.32092198581560283
229.76928448577712,6.2148640886863635,0.22910076484924286,-416.38120496317623,-492.1851723514729,70.2044982807643,13.692880347687575,,1339.4104053871984,6988.369349016317,1499,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1499,0.19166279549545184,True,0.3144208037825059,648.4968953727455,0.22910076484924286,trusted_redshift,usable,True,0.8693853427895981
124.76671055431541,4.8962549036936025,0.10490130929315215,-174.17143929677798,250.91080704709893,26.16509934556304,11.949221128616905,,1266.6599433854763,4948.8754323183075,1500,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1500,0.25594904553742376,True,0.16548463356973994,306.5559260290052,0.10490130929315215,trusted_redshift,usable,True,0.0851063829787234
167.4845897384782,2.450446160133449,0.21836757939804016,-604.5742396767309,134.2014903056478,26.5021725288088,12.284124335957808,,1547.6256773096575,6204.541477120051,1501,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1501,0.24943433499746956,True,0.20212765957446807,619.8567708992949,0.21836757939804016,trusted_redshift,usable,True,0.7565011820330969
126.7960337064922,3.162707199780453,0.07980587499407434,-140.35098259241033,187.63810949328004,12.94760624326533,14.608546991635437,,2698.5151544346927,9328.888040604059,1502,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1502,0.2892643949299621,True,0.3888888888888889,234.67871432300345,0.07980587499407434,trusted_redshift,usable,True,0.03605200945626478
254.84898734673783,8.580452299866302,0.15230414808090045,-113.65614200156232,-419.74215499769764,65.61429301587437,10.092590558646934,,0.0,2292.7280662969442,1503,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1503,0.0,True,0.0070921985815602835,439.77997992719446,0.15230414808090045,trusted_redshift,usable,True,0.28073286052009455
217.82872681253056,-3.43654217777223,0.2353411791991475,-524.3589073415386,-407.1557088387018,-39.866270616006936,12.10502234519886,,1878.9180415305493,6189.310711592053,1504,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1504,0.30357468368997786,True,0.1867612293144208,665.0694358344749,0.2353411791991475,trusted_redshift,usable,True,0.9934988179669031
235.1174727231852,30.355778239464755,0.17529074422821,-248.31367911094802,-356.1807390006723,254.2898226282494,10.09041532895613,,1106.9771543730853,3599.429257662125,1505,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1505,0.3075424116244699,True,0.0065011820330969266,503.17761870038146,0.17529074422821,trusted_redshift,usable,True,0.4095744680851064
247.15250329820725,0.5466413201966389,0.16139489180050073,-180.52118040265296,-428.4483487243374,4.435846740256919,13.08427076599583,,1343.2991869117516,5608.0050087424215,1506,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1506,0.23953245134725412,True,0.266548463356974,464.9468365683131,0.16139489180050073,trusted_redshift,usable,True,0.3339243498817967
206.04811882817373,8.4282432905163,0.21591533324529527,-545.0439643784932,-266.40257118593655,89.89018627340505,12.575001106297083,,2021.4952580626855,6183.594446812927,1507,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1507,0.32691265176754597,True,0.2281323877068558,613.2890824302758,0.21591533324529527,trusted_redshift,usable,True,0.7328605200945626
132.55570206267933,-6.423320678285557,0.1870946039607476,-359.8390363886968,391.92975020985915,-59.89993839256634,14.402945282734105,,937.2718180404314,7610.774980988464,1508,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1508,0.12315064108211243,True,0.3682033096926714,535.4260582266628,0.1870946039607476,trusted_redshift,usable,True,0.4923167848699764
191.1424295090659,-2.474435734884564,0.18691610626439809,-524.36685461067,-103.28000392183357,-23.095297929772617,10.807777080934706,,550.9778804345735,3230.078565389194,1509,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1509,0.1705772380704263,True,0.07565011820330969,534.939950097996,0.18691610626439809,trusted_redshift,usable,True,0.48877068557919623
136.76657007626468,-6.012152137474757,0.15387563309790384,-321.8063519184964,302.54981042856775,-46.518881592416534,13.049467389117162,,680.7919255672151,5164.383581667303,1510,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1510,0.13182443069951513,True,0.2641843971631206,444.1393050272208,0.15387563309790384,trusted_redshift,usable,True,0.28782505910165485
239.4281292765349,32.86837616705995,0.2207299289407894,-267.5013167318345,-452.8272677088719,339.8321289553332,12.499348890702445,,1009.8683443665586,4824.986219742151,1511,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1511,0.20929973649137726,True,0.22044917257683216,626.1751869119869,0.2207299289407894,trusted_redshift,usable,True,0.7789598108747045
227.63409584536706,-3.3401916362356245,0.0944988010240082,-186.25826873846475,-204.2227634396774,-16.131888105716737,10.146492561597789,,1575.3804999271783,4829.247025469323,1512,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1512,0.32621659062347874,True,0.012411347517730497,276.8741909139311,0.0944988010240082,trusted_redshift,usable,True,0.06205673758865248
131.7534908171284,4.896771100143004,0.19950926691969506,-377.60804352238597,423.02218614198534,48.580379983666106,10.039266937510508,,765.509162127657,3414.790046089004,1513,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1513,0.22417459105704107,True,0.002364066193853428,569.118316187861,0.19950926691969506,trusted_redshift,usable,True,0.5886524822695035
174.6685558973069,-4.169683598625994,0.14331005278671183,-411.87195339630154,38.43619935945647,-30.1573538232314,13.212785990928547,,0.27824326573468156,4242.589812215666,1514,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1514,6.558335310510982e-05,True,0.2765957446808511,414.7593439638276,0.14331005278671183,trusted_redshift,usable,True,0.23049645390070922
212.98579661775298,46.60963927808955,0.1344703089970656,-224.7589872018172,-145.8809914105114,283.4459957097379,10.213773563695149,,1971.218945489184,4552.310069383676,1515,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1515,0.4330150880421161,True,0.01773049645390071,390.0506357728251,0.1344703089970656,trusted_redshift,usable,True,0.18853427895981087
110.01274296749546,36.05213395380485,0.1359367516189577,-109.05791943356772,299.4269487557927,231.97011697187838,13.803371283973819,,2382.3991764555844,7529.770462780633,1516,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1516,0.3163973175851365,True,0.32742316784869974,394.1576621103915,0.1359367516189577,trusted_redshift,usable,True,0.19739952718676124
217.6063408323793,46.02524636663118,0.17929076873937083,-282.8083284905669,-217.84159608278344,369.9908788502469,12.555488938858089,,1222.7489572939378,5173.577998978505,1517,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1517,0.23634493527213912,True,0.22695035460992907,514.1291297717929,0.17929076873937083,trusted_redshift,usable,True,0.43617021276595747
224.39652096956354,-0.9529997616262149,0.22297471811005665,-451.63359558806695,-442.2185742090707,-10.514412311360335,12.697401995494896,,0.0,4358.740977194933,1518,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1518,0.0,True,0.2375886524822695,632.1714363252759,0.22297471811005665,trusted_redshift,usable,True,0.8055555555555556
175.26930543328157,-0.9693634275718422,0.1388214006855359,-400.79966145444183,33.16790821659963,-6.804791145795295,10.393340158713281,,9.712538389052463,2896.7979542923326,1519,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1519,0.0033528532339167465,True,0.03664302600472813,402.22727896053726,0.1388214006855359,trusted_redshift,usable,True,0.20921985815602837
242.76426867056267,12.905435859272593,0.23470069873210708,-295.9247248552193,-574.9250483718458,148.15904603242603,10.49288028836591,,878.6729239747661,3638.6602409153757,1520,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1520,0.2414825418692345,True,0.04728132387706856,663.3712059980031,0.23470069873210708,trusted_redshift,usable,True,0.9840425531914894
157.30472434693505,-7.00476885344644,0.12921926362129613,-343.6725705349403,143.72805530792908,-45.77075573349351,10.447971656741359,,560.2603407037691,3077.030385553888,1521,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1521,0.1820782606938469,True,0.04196217494089834,375.317934158638,0.12921926362129613,trusted_redshift,usable,True,0.16666666666666666
171.52121339419298,-2.409025003313763,0.03871856902708792,-113.64852877901583,16.94187133922651,-4.834051339642525,10.237527234518838,,1455.3303971706052,3774.1065967270215,1522,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1522,0.3856092454920844,True,0.018912529550827423,115.00601354044055,0.03871856902708792,trusted_redshift,usable,True,0.0017730496453900709
102.22109525282589,67.35046559318893,0.0816195504075986,-19.556613752509264,90.29196175930456,221.40244826096477,11.875196097013674,,3206.7313840327697,7121.533070134283,1523,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1523,0.4502866661507062,True,0.1607565011820331,239.9044468028005,0.0816195504075986,trusted_redshift,usable,True,0.040780141843971635
101.67745527499943,65.62614227542365,0.20894271388864863,-49.6634963220632,240.2920592983678,541.5731994953197,11.97894178308624,,984.7769142259233,4752.37190218887,1524,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1524,0.20721798177713113,True,0.17257683215130024,594.5656120567177,0.20894271388864863,trusted_redshift,usable,True,0.6708037825059102
197.74451739080257,6.264449062494526,0.1600291307005568,-436.6106503351693,-139.71411244632833,50.32215073763518,10.698181542914567,,1194.9441608390555,4111.673925026179,1525,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1525,0.29062230678505163,True,0.06796690307328605,461.1737330525515,0.1600291307005568,trusted_redshift,usable,True,0.3215130023640662
266.2156969457468,32.251679428205634,0.17278130763042163,-27.701920667569063,-418.8074881327818,264.8424749493494,12.388458703107377,,1130.5441136668026,5931.429967123167,1526,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1526,0.19060228645254212,True,0.21040189125295508,496.29491742517297,0.17278130763042163,trusted_redshift,usable,True,0.3942080378250591
205.32843681589247,-0.3223036953396786,0.23341689494610626,-596.5136740526041,-282.33301874539455,-3.7124576188929876,15.244232638021613,,1218.6132242724354,8536.137926109295,1527,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1527,0.14275931748303766,True,0.4326241134751773,659.9653620813715,0.23341689494610626,trusted_redshift,usable,True,0.9556737588652482
155.2856835358484,-2.2980175007606882,0.22578170594331232,-580.6011549042487,267.2224799935409,-25.648539836792242,11.191281455267887,,808.4244888238063,4224.824054394653,1528,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1528,0.1913510428873091,True,0.10520094562647754,639.6588172501066,0.22578170594331232,trusted_redshift,usable,True,0.8362884160756501
225.63128722821654,36.813462263070384,0.1593984487044893,-257.20361874543113,-262.93475642756454,275.2961094134744,14.446256901333378,,1609.8704509631762,7818.971503969214,1529,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1529,0.20589286585146696,True,0.37174940898345155,459.4304468486644,0.1593984487044893,trusted_redshift,usable,True,0.31382978723404253
259.67078341158054,9.50872511060854,0.20172686113035304,-101.70307331654297,-558.0182373696671,95.00729924303509,13.883906204523356,,1692.420482881325,6523.131504127137,1530,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1530,0.2594490823633623,True,0.3339243498817967,575.112384902843,0.20172686113035304,trusted_redshift,usable,True,0.6081560283687943
241.64889915597016,31.933079618226625,0.22657685181340217,-258.64219483688566,-479.32605155752157,339.4544267181936,13.482925809600344,,1646.2353734465687,7298.650288989869,1531,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1531,0.2255533979933168,True,0.2966903073286052,641.7776534519902,0.22657685181340217,trusted_redshift,usable,True,0.8463356973995272
229.2980893592399,34.5053019933096,0.20567536510685783,-314.78992950368325,-365.95237123463994,331.82664826615013,12.786365196848312,,53.52721018806702,4467.744777759073,1532,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1532,0.01198081198696295,True,0.2470449172576832,585.7668155748812,0.20567536510685783,trusted_redshift,usable,True,0.640661938534279
228.0774561235607,-0.6809943681089157,0.23385398279366348,-441.6833174709429,-491.87461605244755,-7.8576806781256225,11.826625550318285,,631.1015927499251,4714.632959116006,1533,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1533,0.1338601749537374,True,0.15721040189125296,661.1252029642493,0.23385398279366348,trusted_redshift,usable,True,0.9651300236406619
232.5240478499683,5.113324644566261,0.13329853924429677,-234.38328933119675,-305.71984692429737,34.47093320898035,11.986655986229101,,170.50864683429302,4871.821140582788,1534,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1534,0.03499895458269965,True,0.17553191489361702,386.7665915735552,0.13329853924429677,trusted_redshift,usable,True,0.18321513002364065
291.0096443420918,65.55911830697777,0.17505619644862885,74.54661879410645,-194.10291862240237,457.5019128775342,15.73912735299831,,2235.673429351329,8881.026947823171,1535,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1535,0.25173591325486466,True,0.4716312056737589,502.534716888268,0.17505619644862885,trusted_redshift,usable,True,0.40721040189125296
157.50143967455688,3.231458106009827,0.15543340661972518,-413.66572541104745,171.33377631344788,25.279378739743827,12.811171377632604,,1733.2145813298914,5947.257367828994,1536,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1536,0.2914309023694715,True,0.24881796690307328,448.45695699268856,0.15543340661972518,trusted_redshift,usable,True,0.29432624113475175
267.6168990482946,24.59625670459159,0.11722541989240745,-12.911957603509508,-310.25711024836613,142.145213462027,11.770622456073687,,794.3425336786448,4431.482765209965,1537,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1537,0.17924983030843597,True,0.15307328605200946,341.5134767750562,0.11722541989240745,trusted_redshift,usable,True,0.11997635933806147
207.7848707220648,-3.1175539411651805,0.22470749793280886,-562.5412560192649,-296.40455009406287,-34.63192038982718,11.615961840058327,,1806.1541513756217,5740.921416996316,1538,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1538,0.31461049893983956,True,0.14361702127659576,636.794858608393,0.22470749793280886,trusted_redshift,usable,True,0.8226950354609929
231.2755934438564,7.142671460919053,0.1830297556927014,-325.4711817489296,-405.89998183607855,65.1972289530314,15.792022295373815,,2828.379280506707,10805.401634256097,1539,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1539,0.26175605278196845,True,0.47576832151300236,524.3443182363357,0.1830297556927014,trusted_redshift,usable,True,0.46158392434988177
189.15654460164598,-3.17889292975205,0.17911542331262387,-506.32394609349325,-81.61254320970549,-28.483762301589515,12.16771027096962,,463.56240598857994,3851.8931109435434,1540,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1540,0.12034664323149602,True,0.19444444444444445,513.6495598281928,0.17911542331262387,trusted_redshift,usable,True,0.43498817966903075
236.26241258765378,33.03406524672656,0.07777476105217633,-106.54108860366084,-159.52481028752925,124.73878480607658,10.234515005793817,,2017.9759186338629,5224.832930195311,1541,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1541,0.386227836486712,True,0.018321513002364065,228.82074445517824,0.07777476105217633,trusted_redshift,usable,True,0.031323877068557916
268.7222788855507,24.848974155028134,0.17481225958679847,-10.154835543707804,-455.28931060745015,210.89807247914683,11.154331224659613,,751.7697055908685,3537.492160325003,1542,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1542,0.21251487537481933,True,0.10283687943262411,501.86599208727665,0.17481225958679847,trusted_redshift,usable,True,0.40425531914893614
239.18912519196232,11.381612497118626,0.19975867334702,-286.111852572851,-479.75004370205767,112.44447568138293,10.155286605174807,,476.6695774393627,3231.2920488122286,1543,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1543,0.14751671165550598,True,0.013002364066193853,569.7928191246851,0.19975867334702,trusted_redshift,usable,True,0.5898345153664303
109.76787282449753,38.177638141891514,0.14147635754696639,-108.91045526317265,303.0434780828912,253.20125392928819,14.795015202773088,,3664.039306648392,10045.196878364366,1544,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1544,0.3647553503446115,True,0.40011820330969267,409.64339597456126,0.14147635754696639,trusted_redshift,usable,True,0.22281323877068557
197.846069874327,6.53816399763155,0.16700040729119964,-454.31411828830096,-146.26736695827844,54.70116014418598,11.42300452044262,,1200.8295169471667,4802.800311740388,1545,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1545,0.25002695073783376,True,0.12470449172576832,480.4036611372814,0.16700040729119964,trusted_redshift,usable,True,0.35815602836879434
166.14321978511208,2.3130222884109988,0.1276808428262906,-359.90351507809544,88.77905720547656,14.972900720992877,11.57460241606071,,1412.5526848432382,5159.94208657759,1546,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1546,0.27375359280052214,True,0.1400709219858156,370.99386641811594,0.1276808428262906,trusted_redshift,usable,True,0.16193853427895982
253.75376807641936,12.90021826305874,0.12758192175120642,-101.09590850901247,-346.9292756319493,82.76370110278702,10.860032769820595,,1130.1044899758492,4169.73249616756,1547,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1547,0.2710256571649473,True,0.07860520094562648,370.715706745753,0.12758192175120642,trusted_redshift,usable,True,0.1607565011820331
196.59329098619372,-2.125707340336907,0.23387766311502578,-633.2174837262916,-188.68959766865382,-24.524840305817452,10.554979225365837,,487.68719519585596,2987.8039594226902,1548,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1548,0.16322596857729846,True,0.05673758865248227,661.1880320733586,0.23387766311502578,trusted_redshift,usable,True,0.966903073286052
