ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,has_basic_geometry,radius_rank_pct,coord_r3d,distance_proxy,distance_kind,distance_status,has_distance_proxy,distance_rank_pct
150.75885083616038,-6.937068952018465,,-537.1326093753171,300.69972665829755,-74.89680534349625,13.042631430251856,,,,2877,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2877,,True,0.15674174637457575,620.1139388188057,620.1139388188057,coord_r3d_proxy,proxy_only,True,0.7661215674174637
189.16903324968067,-6.880709061988498,,-435.6769914367243,-70.32264798284635,-53.254334272021,12.125604668398163,,,,2878,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2878,,True,0.06109225547670472,444.5174235116448,444.5174235116448,coord_r3d_proxy,proxy_only,True,0.2644245603208886
246.58953892495322,10.297574817801625,,-134.04049276310613,-309.59420637831863,61.29493631488508,12.71947005433474,,,,2879,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2879,,True,0.11477938907744523,342.88845932904053,342.88845932904053,coord_r3d_proxy,proxy_only,True,0.11539648256710892
169.98939063016297,-2.95541913193536,,-520.4235742057515,91.864082929093,-27.283592220770956,13.420854781213867,,,,2880,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2880,,True,0.21783400185128046,529.1730347683656,529.1730347683656,coord_r3d_proxy,proxy_only,True,0.4538722616476396
228.73354581125813,35.04738769446539,,-291.4243990707623,-332.1133917547721,309.9285052797607,12.89566541901195,,,,2881,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2881,,True,0.13514347423634682,539.7065533616951,539.7065533616951,coord_r3d_proxy,proxy_only,True,0.4905893242826288
127.87209876022816,-2.8706406406028773,,-383.8621621209591,493.58834669802405,-31.354281942176627,12.72395563346263,,,,2882,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2882,,True,0.11539648256710892,626.0692505628876,626.0692505628876,coord_r3d_proxy,proxy_only,True,0.7945078679419932
210.2047431546543,7.532700643401998,,-369.5546318966758,-215.12689008885627,56.54420810044987,12.138259253809922,,,,2883,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2883,,True,0.06201789571120025,431.3321832014131,431.3321832014131,coord_r3d_proxy,proxy_only,True,0.24190064794816415
228.83604066404547,-3.9404480387679968,,-399.0280762269319,-456.3850273309701,-41.75836021079016,11.997115634343489,,,,2884,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2884,,True,0.05152730638691762,607.6631134409514,607.6631134409514,coord_r3d_proxy,proxy_only,True,0.7213822894168467
265.88405966238076,19.489486595894668,,-43.79565202357202,-608.6065140191174,215.95016594557785,13.42982104714474,,,,2885,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2885,,True,0.22061092255476705,647.2668863881379,647.2668863881379,coord_r3d_proxy,proxy_only,True,0.875038568343104
154.96097585295888,-5.8792752371210355,,-594.190350133184,277.56836999665325,-67.53317006453683,13.535736780154334,,,,2886,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2886,,True,0.24220919469299598,659.2928797377994,659.2928797377994,coord_r3d_proxy,proxy_only,True,0.9240975007713669
206.78533999722407,48.892028250798,,-205.88031423351265,-103.93151961839642,264.2975863904844,12.407503969947085,,,,2887,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2887,,True,0.08454180808392471,350.77297320477044,350.77297320477044,coord_r3d_proxy,proxy_only,True,0.12311015118790497
220.61269505913145,-1.2992571161666013,,-457.53787860480116,-392.33327537154696,-13.669715684451788,13.710767427665084,,,,2888,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2888,,True,0.2749151496451712,602.8707742533566,602.8707742533566,coord_r3d_proxy,proxy_only,True,0.7047207651959272
224.23128170801476,34.01242727868653,,-377.56560652856075,-367.56780115824535,355.58934266947085,13.859634362648658,,,,2889,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2889,,True,0.29990743597655045,635.6930519532943,635.6930519532943,coord_r3d_proxy,proxy_only,True,0.8269052761493366
176.03535798431878,0.7751612832613507,,-626.4765915391615,43.41903010198282,8.496524995925547,13.8445128906514,,,,2890,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2890,,True,0.2980561555075594,628.0368801738706,628.0368801738706,coord_r3d_proxy,proxy_only,True,0.7994446158593027
189.66575913237088,-2.162393033757177,,-152.04422591041606,-25.895886105491975,-5.823681718076331,11.193126690206192,,,,2891,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2891,,True,0.01573588398642394,154.34363873720127,154.34363873720127,coord_r3d_proxy,proxy_only,True,0.008330762110459735
223.20999747381072,42.23102966213088,,-306.2168512123828,-287.6573294027298,381.3722130315087,14.331563590083807,,,,2892,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2892,,True,0.37704412218451094,567.4154245331084,567.4154245331084,coord_r3d_proxy,proxy_only,True,0.5797593335390312
248.78620081801847,6.236287681406183,,-120.85352594530988,-311.3565553333123,36.49682758062407,13.243466397299636,,,,2893,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2893,,True,0.18420240666460969,335.976930317975,335.976930317975,coord_r3d_proxy,proxy_only,True,0.10768281394631286
216.62123792444996,38.09442258542978,,-352.49260385705026,-261.9868906635837,344.30019338382607,13.986358121572339,,,,2894,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2894,,True,0.32027152113545204,558.0598442977563,558.0598442977563,coord_r3d_proxy,proxy_only,True,0.550755939524838
149.48407933283323,-4.789196273472748,,-575.630996804516,339.2880530211367,-55.981946186991884,12.973848330630856,,,,2895,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2895,,True,0.148410984264116,670.523232784605,670.523232784605,coord_r3d_proxy,proxy_only,True,0.9962974390620178
234.59582563295157,6.737055011437167,,-337.68090217814256,-475.0898815099189,68.8538169204467,13.765620894767638,,,,2896,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2896,,True,0.28324591175563096,586.9238752286939,586.9238752286939,coord_r3d_proxy,proxy_only,True,0.642394322739895
196.40204055486748,2.2931042511984767,,-583.1931663038029,-171.66565249716382,24.34385445469424,13.461068434422415,,,,2897,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2897,,True,0.2267818574514039,608.4208976690753,608.4208976690753,coord_r3d_proxy,proxy_only,True,0.7260104905893243
209.85988132858137,-2.7165695779799655,,-215.5385789949813,-123.73943742086725,-11.792522767231487,12.91299080123086,,,,2898,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2898,,True,0.13761184819500155,248.81195912098798,248.81195912098798,coord_r3d_proxy,proxy_only,True,0.04196235729713051
170.52673718748036,-8.745616318437568,,-651.8892406090815,108.77614653337281,-101.6708283558432,12.059088659559608,,,,2899,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2899,,True,0.056155507559395246,668.6768946323016,668.6768946323016,coord_r3d_proxy,proxy_only,True,0.9799444615859303
237.43039732226836,4.186998249720087,,-355.6472125143295,-556.7606029007294,48.36487282119874,14.175721419092051,,,,2900,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2900,,True,0.3539031163221228,662.4246897833799,662.4246897833799,coord_r3d_proxy,proxy_only,True,0.94137611848195
209.89987964199995,-0.38218946416206573,,-500.1516555505935,-287.59855964583437,-3.848542895294262,13.929881823681264,,,,2901,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2901,,True,0.31070657204566493,576.9570359591561,576.9570359591561,coord_r3d_proxy,proxy_only,True,0.6149336624498611
215.47277402889247,-3.605805716849685,,-319.6402928315611,-227.76811671989435,-24.733292485979682,12.466410475655282,,,,2902,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2902,,True,0.08978710274606604,393.2683149616437,393.2683149616437,coord_r3d_proxy,proxy_only,True,0.1761801912989818
-65.75318250861346,65.96411006756817,,111.96715293963322,-248.5947351430563,611.3426466287425,11.419430533428498,,,,2903,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2903,,True,0.024992286331379204,669.384655684076,669.384655684076,coord_r3d_proxy,proxy_only,True,0.9848812095032398
144.66494950820126,-3.912157883442571,,-347.1090653566407,246.08585024797037,-29.097803110099328,13.835822188623164,,,,2904,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2904,,True,0.2974390620178957,426.4852061805442,426.4852061805442,coord_r3d_proxy,proxy_only,True,0.23017587164455414
-89.54068337886642,34.09507502764323,,1.3285980094281078,-165.7275709183013,112.18883160755385,14.47615261977971,,,,2905,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2905,,True,0.4054304227090404,200.1342721090501,200.1342721090501,coord_r3d_proxy,proxy_only,True,0.020672631903733415
195.55334476224513,4.183038584681154,,-480.78670979344633,-133.8161391418939,36.500271211584185,13.310457313709275,,,,2906,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2906,,True,0.19654427645788336,500.394733392918,500.394733392918,coord_r3d_proxy,proxy_only,True,0.3841406973156433
-68.89892049160255,63.06908655855079,,90.40666215593723,-234.2811985823188,494.322538209781,12.342460589119497,,,,2907,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2907,,True,0.07744523295279235,554.450914286834,554.450914286834,coord_r3d_proxy,proxy_only,True,0.5374884294970688
135.73979526539864,-3.7550792311436556,,-417.09422546173727,406.4600148248736,-38.22366417380834,12.746710432344718,,,,2908,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2908,,True,0.11693921629126813,583.6423434500234,583.6423434500234,coord_r3d_proxy,proxy_only,True,0.6312866399259488
216.78791606448266,46.917026010175555,,-186.19311686469797,-139.2290115000444,248.5945458100345,12.204581459076186,,,,2909,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2909,,True,0.06572045664918236,340.37015529797543,340.37015529797543,coord_r3d_proxy,proxy_only,True,0.11200246837395865
252.4551336726218,-0.27468870854539507,,-171.5151293886333,-542.4948636475737,-2.7277527673384663,10.854318708438084,,,,2910,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2910,,True,0.0064794816414686825,568.968854444915,568.968854444915,coord_r3d_proxy,proxy_only,True,0.5877815489046591
228.26177452798544,-2.6023163681858583,,-352.37566641865453,-394.9669337882483,-24.05720155876441,12.392139633922552,,,,2911,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2911,,True,0.08361616784942918,529.854921669055,529.854921669055,coord_r3d_proxy,proxy_only,True,0.4560320888614625
155.59529884734928,2.0813313907027995,,-509.43303607862447,231.13947626987073,20.33037627269712,11.83658667708831,,,,2912,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2912,,True,0.04196235729713051,559.7863877748232,559.7863877748232,coord_r3d_proxy,proxy_only,True,0.5584696081456341
265.8368639818965,29.201935028134667,,-35.49156813476188,-487.59807903915214,273.2519717131946,13.246169267874397,,,,2913,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2913,,True,0.18481950015427337,560.0697975578439,560.0697975578439,coord_r3d_proxy,proxy_only,True,0.5593952483801296
210.54249351336938,-0.3597012628493381,,-484.68597445100556,-285.9862638006002,-3.5330923494815987,13.835004118279224,,,,2914,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2914,,True,0.2965134217834002,562.7798145400183,562.7798145400183,coord_r3d_proxy,proxy_only,True,0.5661832767664301
161.5237155297955,-5.346360289352902,,-631.0324405340584,210.8501064145581,-62.2635141879192,12.753819054693006,,,,2915,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2915,,True,0.11755630978093182,668.2338315144107,668.2338315144107,coord_r3d_proxy,proxy_only,True,0.9762419006479481
222.99997629377157,40.428609472043526,,-114.2137632400888,-106.50596891662457,133.04352438537174,11.263884259819003,,,,2916,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2916,,True,0.019438444924406047,205.15575670502903,205.15575670502903,coord_r3d_proxy,proxy_only,True,0.022215365627892624
138.03940097161635,2.209768083531011,,-434.01318283009476,390.24712837096877,22.521650344594185,13.521735805667838,,,,2917,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2917,,True,0.2372724467756865,584.0954449457219,584.0954449457219,coord_r3d_proxy,proxy_only,True,0.6325208269052761
240.18199391725844,33.99940356426843,,-231.95404046698346,-404.7196056929171,314.63553193276766,11.857849498018897,,,,2918,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2918,,True,0.04350509102128972,562.6687783019464,562.6687783019464,coord_r3d_proxy,proxy_only,True,0.564640543042271
133.38328537246025,0.4005530266515505,,-418.4866127985668,442.79586677570984,4.259395726222556,13.331165119762248,,,,2919,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2919,,True,0.20055538414069732,609.2761009404704,609.2761009404704,coord_r3d_proxy,proxy_only,True,0.728478864547979
186.6205931709681,-1.6245559053833387,,-393.099250255777,-45.62631970874082,-11.223711332969913,12.57971889377884,,,,2920,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2920,,True,0.09966059858068498,395.8974024894633,395.8974024894633,coord_r3d_proxy,proxy_only,True,0.18019129898179576
138.713794268061,0.9296735395241041,,-344.23355257157044,302.2697564746005,7.433864867849807,14.025716776851851,,,,2921,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2921,,True,0.3279851897562481,458.16919008389453,458.16919008389453,coord_r3d_proxy,proxy_only,True,0.2894168466522678
160.11353118723054,-3.7295421667539324,,-562.42785191165,203.4458224658272,-38.98662385874074,13.541542985075965,,,,2922,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2922,,True,0.24406047516198703,599.3623679583602,599.3623679583602,coord_r3d_proxy,proxy_only,True,0.6886763344646714
120.61447561409071,12.71951474129397,,-310.5540529878962,524.8155623740757,137.64617087304714,11.704000473931687,,,,2923,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2923,,True,0.03363159518667078,625.157310357352,625.157310357352,coord_r3d_proxy,proxy_only,True,0.7920394939833385
210.83570220084172,0.6287555388833855,,-521.0992367152465,-311.07774878392155,6.66017452060823,13.48696254693863,,,,2924,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2924,,True,0.23171860536871336,606.925150424935,606.925150424935,coord_r3d_proxy,proxy_only,True,0.7189139154581919
-87.12713861525559,31.57461636578452,,25.07748326432549,-499.7211625390346,307.5118902782422,12.016659548691656,,,,2925,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2925,,True,0.052761493366244985,587.2935238181453,587.2935238181453,coord_r3d_proxy,proxy_only,True,0.6433199629743906
111.78083716979478,68.3718787837066,,-91.01798926286716,227.78211917806652,618.6537060765759,11.352373648356911,,,,2926,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2926,,True,0.02252391237272447,665.5083592480178,665.5083592480178,coord_r3d_proxy,proxy_only,True,0.9546436285097192
193.3034024858472,-4.828104236429701,,-348.4618393751296,-82.39473819575926,-30.244910925494235,13.688418588056212,,,,2927,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2927,,True,0.2696698549830299,359.34565674283226,359.34565674283226,coord_r3d_proxy,proxy_only,True,0.13390928725701945
214.83448397362724,-3.0590133792470726,,-525.1209662595414,-365.43749144562076,-34.18934104003529,13.406379122799908,,,,2928,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2928,,True,0.2150570811477939,640.675815370125,640.675815370125,coord_r3d_proxy,proxy_only,True,0.8500462820117248
260.56341251995366,19.332118893138972,,-93.80174662665692,-564.3735611888424,200.7121603956326,12.804764288633198,,,,2929,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2929,,True,0.1240357914224005,606.3016209526985,606.3016209526985,coord_r3d_proxy,proxy_only,True,0.7158284480098734
253.68544039106408,7.400697565040361,,-154.02212523900812,-526.2181691611607,71.21799005197495,13.5009854706056,,,,2930,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2930,,True,0.23387843258253627,552.9017803602263,552.9017803602263,coord_r3d_proxy,proxy_only,True,0.5307004011107683
179.87669047057975,-0.7825922064653662,,-447.4174836172681,0.9629142845773214,-6.111584937094308,13.891632262145212,,,,2931,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2931,,True,0.3048441838938599,447.4602589289591,447.4602589289591,coord_r3d_proxy,proxy_only,True,0.26905276149336627
193.43435844575757,0.939074502368461,,-474.819839994515,-113.41897926159093,8.001925390873632,10.897404608002043,,,,2932,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2932,,True,0.007713668620796051,488.2435622915259,488.2435622915259,coord_r3d_proxy,proxy_only,True,0.3539031163221228
208.11883807047323,-3.3356152596559023,,-425.61560850818415,-227.43743501322726,-28.125945168991937,11.388165206701752,,,,2933,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2933,,True,0.02406664609688368,483.39166505312954,483.39166505312954,coord_r3d_proxy,proxy_only,True,0.3421783400185128
160.50536553253235,-9.78945659144573,,-557.4785482325868,197.35475731271634,-102.03713106491578,11.370131766030427,,,,2934,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2934,,True,0.023449552607219995,600.1189949413638,600.1189949413638,coord_r3d_proxy,proxy_only,True,0.6936130823819808
221.72866100525468,-0.4993894962857131,,-252.21345181935806,-224.9404062777409,-2.9456386971460544,13.31741820642902,,,,2935,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2935,,True,0.19777846343721073,337.9622589023291,337.9622589023291,coord_r3d_proxy,proxy_only,True,0.1101511879049676
-88.52121390533433,31.309116463442766,,13.228721229817834,-512.4348882226245,311.7808215901435,13.627996648395184,,,,2936,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2936,,True,0.26103054612773835,599.976494910038,599.976494910038,coord_r3d_proxy,proxy_only,True,0.6920703486578217
134.8197552896132,-4.8784557571971465,,-453.4014443529928,456.26313453065217,-54.90089859267973,13.216452416601348,,,,2937,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2937,,True,0.18019129898179576,645.5718599345853,645.5718599345853,coord_r3d_proxy,proxy_only,True,0.8697932736809627
242.32453754523266,12.436236611102395,,-257.89099996071064,-491.72152060353505,122.44688219123843,13.419898805943502,,,,2938,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2938,,True,0.21721690836161678,568.5868980584613,568.5868980584613,coord_r3d_proxy,proxy_only,True,0.5856217216908362
145.70866983731247,-6.264225036914025,,-204.85860904560917,139.6996495967915,-27.21809075480956,12.924454535142099,,,,2939,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2939,,True,0.14069731564331997,249.44712117381735,249.44712117381735,coord_r3d_proxy,proxy_only,True,0.042270904041962355
-87.96568023947471,36.73475233099327,,16.457584264038573,-463.3262981451092,346.00821314636806,13.695377078213669,,,,2940,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2940,,True,0.27182968219685283,578.501334654814,578.501334654814,coord_r3d_proxy,proxy_only,True,0.6195618636223388
198.52653014432656,4.311430878263163,,-448.8216951014035,-150.40476243505657,35.68651889055702,13.497637206070667,,,,2941,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,2941,,True,0.23295279234804073,474.6957280062347,474.6957280062347,coord_r3d_proxy,proxy_only,True,0.32551681579759334
