ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,has_basic_geometry,radius_rank_pct,coord_r3d,distance_proxy,distance_kind,distance_status,has_distance_proxy,distance_rank_pct
223.08437285932797,32.34806659769824,9.457106172970781e+27,-156.12782046167308,-146.02197801719916,135.3919631177401,2.6417831824815834,,66.17742838765986,176.64587081787082,2744,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2744,0.374633316257313,True,0.03728813559322034,253.0401115693781,253.0401115693781,coord_r3d_proxy,proxy_only,True,0.09732112580535775
100.14454539765795,69.47788299382009,9.2361408956683e+27,-19.945337790359517,111.47044995055987,302.520217536437,2.9938106507209756,,90.21372816175843,263.5409278673519,2745,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2745,0.342313920239234,True,0.05288135593220339,323.0200608786472,323.0200608786472,coord_r3d_proxy,proxy_only,True,0.16514072566971855
184.5862970681414,2.7959837860475445,8.267266587064103e+27,-640.9648704851785,-51.41652562835819,31.403930006449148,2.590275474914504,,100.22773942449747,220.98941026479673,2746,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2746,0.45354091539681163,True,0.03491525423728813,643.7902073840695,643.7902073840695,coord_r3d_proxy,proxy_only,True,0.8402848423194303
210.11535674785904,45.48955225849824,8.207941942141647e+27,-402.7953799693047,-233.63657437932687,473.6763450443543,2.8957145624006304,,113.26343857019671,282.15363208041674,2747,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2747,0.40142470516883316,True,0.04847457627118644,664.2284598441273,664.2284598441273,coord_r3d_proxy,proxy_only,True,0.9471007121057986
124.50482766608475,9.016957211645124,9.495983419004245e+27,-134.7444153481468,196.01895614953307,37.746192672876006,2.4685025827471345,,111.67406962109413,225.47754447141085,2748,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2748,0.49527801042402125,True,0.03220338983050847,240.84074343591521,240.84074343591521,coord_r3d_proxy,proxy_only,True,0.084774499830451
100.25705299215275,68.02199968755876,9.658579109324657e+27,-12.673567210527484,70.03650803710416,176.35664776055486,7.755622849851933,,1140.0516115384703,2486.277321614886,2749,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2749,0.4585375901663232,True,0.2993220338983051,190.17728301038358,190.17728301038358,coord_r3d_proxy,proxy_only,True,0.04747371990505256
229.3675549966399,32.07180705469093,9.21860524559627e+27,-181.33958220400967,-211.33021140962154,174.49184881314952,2.967323190187599,,60.43096591214445,242.02081895998043,2750,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2750,0.2496932543730342,True,0.05186440677966102,328.62122212448656,328.62122212448656,coord_r3d_proxy,proxy_only,True,0.17395727365208546
204.28267702966892,5.11449031689666,8.186329239396161e+27,-609.8343372611293,-275.1288236467225,59.87939673394478,3.5409989779843016,,96.87124362774365,362.5716559808445,2751,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2751,0.2671782033421321,True,0.08101694915254237,671.698839255489,671.698839255489,coord_r3d_proxy,proxy_only,True,0.9918616480162767
295.8544387779459,64.78433443111861,8.674957652198032e+27,93.99075431901586,-193.9586934003999,457.7048953617952,3.217670256801963,,130.34763482338008,306.0917160586424,2752,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2752,0.4258450261306892,True,0.0640677966101695,505.9130437942867,505.9130437942867,coord_r3d_proxy,proxy_only,True,0.47168531705662936
245.10010110344427,12.371907586022205,8.180903876946127e+27,-277.0127274004238,-596.775593135224,144.3180275447619,2.357285703927423,,95.54070150442149,199.89808362017675,2753,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2753,0.47794706069297244,True,0.02711864406779661,673.5761670205758,673.5761670205758,coord_r3d_proxy,proxy_only,True,0.9955917260088165
140.35991132305358,4.81062989459154,8.199597683682892e+27,-511.91059366086955,424.09292202646964,55.94574805223872,2.4862040574536266,,95.66392087848256,197.09140180815731,2754,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2754,0.48537845893246456,True,0.03288135593220339,667.1110770631063,667.1110770631063,coord_r3d_proxy,proxy_only,True,0.967107494065785
140.1779868148205,4.830358193178114,8.213944176650664e+27,-506.7545478057586,422.54192609135896,55.757402263563456,2.187829358880268,,62.00441461743043,138.32890801486442,2755,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2755,0.44823902326162807,True,0.022372881355932205,662.1561288200805,662.1561288200805,coord_r3d_proxy,proxy_only,True,0.9304849101390302
109.57829618725516,37.68613171501369,9.615453412760082e+27,-53.98070746749765,151.77734756236455,124.44292914534431,5.592553804945968,,526.8110676592338,1396.9521482876105,2756,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2756,0.37711461219698966,True,0.18338983050847457,203.55913790845045,203.55913790845045,coord_r3d_proxy,proxy_only,True,0.05629026788741946
257.9689094097355,20.761106944706214,8.602174713570458e+27,-103.34112289457755,-484.88781741723596,187.9433003610971,3.669017042898985,,180.53275181829704,499.61305864159266,2757,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2757,0.36134514239710014,True,0.08677966101694916,530.2058725734604,530.2058725734604,coord_r3d_proxy,proxy_only,True,0.5269582909460834
212.06487420672195,39.19478270355089,8.183257774366794e+27,-441.8520062998223,-276.79591083721004,425.15753799330366,2.711214483437452,,125.81118286552972,293.0740207338379,2758,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2758,0.4292812530790237,True,0.03932203389830508,672.7615505064973,672.7615505064973,coord_r3d_proxy,proxy_only,True,0.9935571380128857
109.9918151301309,39.13992153039841,9.628958485267678e+27,-52.86521971394378,145.31058164228483,125.84196872239416,2.8095291335052273,,109.55305343650208,248.56726829018697,2759,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2759,0.4407380512731292,True,0.04474576271186441,199.36423371445218,199.36423371445218,coord_r3d_proxy,proxy_only,True,0.052899287894201424
212.15807840826358,-0.05719766475974278,8.177260519204116e+27,-571.3054172457412,-359.18671716556145,-0.6736816164462004,2.3886875940632932,,83.19449431930693,174.9378603806319,2760,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2760,0.4755659760459591,True,0.02847457627118644,674.8373370001276,674.8373370001276,coord_r3d_proxy,proxy_only,True,0.9979654120040692
213.2461202325535,32.96691786020778,8.178804733972053e+27,-473.13302453803254,-310.1537960041746,366.92501338571077,2.865542666200209,,132.17636335604635,305.5819636298824,2761,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2761,0.4325398062960841,True,0.04745762711864407,674.3027521317184,674.3027521317184,coord_r3d_proxy,proxy_only,True,0.996609020006782
139.75826871013953,4.758034136576903,8.218300729411297e+27,-502.55527330608317,425.319953890803,54.79977849983719,3.6313104537587098,,179.44768689459355,444.92615397100013,2762,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2762,0.40332015839709384,True,0.0847457627118644,660.6526179688217,660.6526179688217,coord_r3d_proxy,proxy_only,True,0.9216683621566633
178.00829499640906,-8.397480836805057,8.739761986230281e+27,-478.91448894537706,16.654643429560085,-70.74116006422605,3.518393986817186,,196.18688132944646,455.2942695704344,2763,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2763,0.4309012751567175,True,0.07966101694915254,484.3973333915144,484.3973333915144,coord_r3d_proxy,proxy_only,True,0.423872499152255
110.0151651432907,36.23796295176616,9.424103470788792e+27,-72.72126699443561,199.63561458493962,155.71954942914041,15.640541289485057,,8214.33440548227,17533.029106547365,2764,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2764,0.4685062892192878,True,0.6779661016949152,263.42235926055525,263.42235926055525,coord_r3d_proxy,proxy_only,True,0.10715496778569006
196.19592850163266,3.904938906216022,9.883635239246491e+27,-115.91031098092192,-33.66612656142205,8.238986716214496,2.3501446800510015,,120.30590115925203,247.4704772550606,2765,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2765,0.48614243805436336,True,0.026779661016949154,120.98135877668788,120.98135877668788,coord_r3d_proxy,proxy_only,True,0.01593760596812479
112.22056632191557,31.964998317481175,8.553893875778003e+27,-175.30106117144587,429.12176615984805,289.26280319760434,2.477107429017233,,34.4796569563118,160.00739568385342,2766,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2766,0.21548789547476643,True,0.03254237288135593,546.3963044839508,546.3963044839508,coord_r3d_proxy,proxy_only,True,0.5635808748728383
229.43254412688455,5.516896345992668,9.310497741270066e+27,-193.77690714043317,-226.3434602693302,28.77908132210092,4.410352981815693,,218.74975343300068,678.0628903267195,2767,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2767,0.3226098294917714,True,0.128135593220339,299.3477697751396,299.3477697751396,coord_r3d_proxy,proxy_only,True,0.14004747371990506
109.65367321220768,36.99908720027717,9.628281609262024e+27,-53.60796304079337,150.10354417204317,120.10432654446494,7.366274278443822,,1340.0957783456026,3088.3246408858763,2768,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2768,0.43392322186737475,True,0.2759322033898305,199.57438946190226,199.57438946190226,coord_r3d_proxy,proxy_only,True,0.05323838589352323
177.73351278781567,-8.269285161737317,8.761263878114939e+27,-471.9502061314125,18.678991857274458,-68.64542568860188,3.6132484503815854,,134.8172394489021,398.6360448849602,2769,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2769,0.3381963100898418,True,0.08372881355932203,477.2819882126878,477.2819882126878,coord_r3d_proxy,proxy_only,True,0.406578501186843
261.4906899232667,31.39680702835847,8.378509320500291e+27,-76.5059801023357,-511.3450714755746,315.56100076698687,6.334163356434165,,1120.4362356745814,2320.4335445672623,2770,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2770,0.48285642064510476,True,0.22101694915254239,605.7274076008463,605.7274076008463,coord_r3d_proxy,proxy_only,True,0.7287216005425567
108.86061413321167,37.865501609223465,9.604428617645675e+27,-52.82386656464994,154.632667347832,127.05040187659286,2.4117977808678113,,56.96753410336618,154.43345225007778,2771,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2771,0.3688807915212391,True,0.029152542372881354,206.98653895108484,206.98653895108484,coord_r3d_proxy,proxy_only,True,0.059003051881993895
136.11934986578663,4.992285765008682,8.289454231633029e+27,-456.8034033918709,439.29469807068506,55.36065840919967,3.392969100113403,,130.1324000113326,353.6924019219436,2772,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2772,0.3679253478565014,True,0.07355932203389831,636.1713476752241,636.1713476752241,coord_r3d_proxy,proxy_only,True,0.8151915903696169
212.98817157898657,3.967583035974149,8.630558129135645e+27,-435.72100902442537,-282.8326609051441,36.02941689364517,3.0702668548110936,,71.56789438974585,268.50673784489413,2773,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2773,0.26654040402921964,True,0.05728813559322034,520.7160749022866,520.7160749022866,coord_r3d_proxy,proxy_only,True,0.503560528992879
270.1854828997235,38.88567774838892,9.615301491197746e+27,0.5130677117365491,-158.48637172605063,127.8176527617021,2.345492771394924,,70.0949335600093,162.58587434337386,2774,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2774,0.4311256057335709,True,0.026440677966101694,203.6063496526466,203.6063496526466,coord_r3d_proxy,proxy_only,True,0.05662936588674127
123.87969646857377,9.842948992729589,8.176844677119268e+27,-370.7303023920137,552.1274294470577,115.38678165917902,2.626152970485279,,102.02364099523248,233.51189393730374,2775,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2775,0.4369098261976544,True,0.03559322033898305,674.9813070309078,674.9813070309078,coord_r3d_proxy,proxy_only,True,0.9986436080027128
231.31782864825544,39.4000829824623,8.448412746294011e+27,-281.0723956118768,-351.0595118130328,369.40197027714953,2.167340804934441,,83.78330185535927,171.50244529661015,2776,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2776,0.4885254067978895,True,0.022033898305084745,581.9813468265494,581.9813468265494,coord_r3d_proxy,proxy_only,True,0.6602238046795524
228.88412069070546,6.326406281144066,8.670940256690686e+27,-331.52848330016906,-379.8256835757477,55.895133411885865,3.1024616838480505,,56.66757701817241,266.5597599076713,2777,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2777,0.21258864067779937,True,0.059322033898305086,507.25038302817177,507.25038302817177,coord_r3d_proxy,proxy_only,True,0.4747371990505256
192.0041142632536,-1.5681976063166605,9.455656685604379e+27,-247.85945459248623,-52.70275600822753,-6.937361825847227,2.6555663172299173,,49.9570252238605,177.41812968485857,2778,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2778,0.281577904764284,True,0.03796610169491525,253.49559505216305,253.49559505216305,coord_r3d_proxy,proxy_only,True,0.09799932180400135
213.59997116882317,8.137456356416708,8.257180492432156e+27,-533.6870354798804,-354.5804315222688,91.61836031792778,2.6185581161262625,,103.3245660406734,225.89735042803554,2779,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2779,0.4573960953720423,True,0.03525423728813559,647.2581078713245,647.2581078713245,coord_r3d_proxy,proxy_only,True,0.8518141742963716
238.42769968457137,33.7465768134336,9.072620963739471e+27,-163.48776270170714,-266.0336631283027,208.6140383303452,2.727453639178962,,36.952817017885,189.69984223928395,2780,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2780,0.19479624538260495,True,0.04067796610169491,375.52892759302534,375.52892759302534,coord_r3d_proxy,proxy_only,True,0.23194303153611392
221.26252231159356,3.966766909495362,8.373328864805799e+27,-455.55547647842707,-399.6876020060339,42.025020254960175,2.497913454387192,,64.40032952245008,192.30159505356818,2781,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2781,0.3348923315197178,True,0.033220338983050844,607.4924474215711,607.4924474215711,coord_r3d_proxy,proxy_only,True,0.7344862665310274
139.8473915718196,4.68589643311506,8.647902719758183e+27,-392.2586685201574,330.928508332478,42.066046214728104,2.557424000958758,,78.82242987634761,187.8534436570155,2782,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2782,0.4195953416763672,True,0.03423728813559322,514.9272695250324,514.9272695250324,coord_r3d_proxy,proxy_only,True,0.489657511020685
262.03744499954496,31.20713980172447,8.46751761496629e+27,-68.18759459300182,-487.49142672418327,298.1932745760578,3.983646901528635,,173.6374573694112,539.0180914497362,2783,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2783,0.3221366038056313,True,0.10203389830508475,575.5142641050277,575.5142641050277,coord_r3d_proxy,proxy_only,True,0.6425907087148186
261.42063076050124,31.73359694469033,8.456602145308402e+27,-73.48842012890985,-487.10573668432215,304.6462997989884,2.736949213557098,,130.08617781985993,309.56360001084215,2784,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2784,0.4202243991712972,True,0.04135593220338983,579.2080063198665,579.2080063198665,coord_r3d_proxy,proxy_only,True,0.6551373346897253
288.95525184548546,61.15938307295302,9.721984817405696e+27,26.727283365300117,-77.81905008315879,149.41746462731024,2.781954273912599,,130.09891205741476,276.82874906065683,2785,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2785,0.4699617091753298,True,0.04305084745762712,170.5747078777734,170.5747078777734,coord_r3d_proxy,proxy_only,True,0.03628348592743303
227.0672792921273,-5.669512801958464,9.275893657285829e+27,-210.3565077583557,-226.11147216821556,-30.659421093174192,2.240056792275805,,69.24880393073403,170.76379560334465,2786,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2786,0.4055239208408512,True,0.02440677966101695,310.3486077045255,310.3486077045255,coord_r3d_proxy,proxy_only,True,0.1536113936927772
99.07313132407873,63.904548843039386,9.559760216473573e+27,-15.322721573116562,95.95105183946575,198.38201282877563,2.4518131989054712,,111.35486491698819,223.75176460705362,2787,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2787,0.49767144903883276,True,0.03152542372881356,220.900007151434,220.900007151434,coord_r3d_proxy,proxy_only,True,0.0688368938623262
187.87716967586664,-3.923633739022329,9.643824386946607e+27,-192.46136050875324,-26.62805939856413,-13.326202217777377,2.807752778287301,,163.08727383004623,338.32675366907233,2788,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2788,0.48204072560447536,True,0.04440677966101695,194.7511655979569,194.7511655979569,coord_r3d_proxy,proxy_only,True,0.050525601898948794
261.3644824193281,31.90448251368689,8.429594859325454e+27,-74.99564754605066,-493.81502730728255,310.9514908925282,2.780525289124537,,154.94854010492512,346.3258122235612,2789,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2789,0.44740684822216575,True,0.04271186440677966,588.3608229935348,588.3608229935348,coord_r3d_proxy,proxy_only,True,0.6785350966429298
109.88406334452667,39.697891399972406,9.775808066890679e+27,-40.3013476118124,111.42807173689776,98.36679675785405,2.14447687331575,,45.388799761619026,123.6137362900325,2790,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2790,0.36718249220397453,True,0.02169491525423729,154.00143017106151,154.00143017106151,coord_r3d_proxy,proxy_only,True,0.027466937945066123
261.5902283959844,31.35114166505928,8.757567319585964e+27,-59.76435161233581,-404.2463241275674,248.95703549679143,2.0965380349131557,,49.45822695235191,124.15202148240061,2791,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2791,0.39836827755046217,True,0.020338983050847456,478.5044135821987,478.5044135821987,coord_r3d_proxy,proxy_only,True,0.40996948118006105
126.58824737279981,4.79047689280611,1.0001385775394784e+28,-50.60433037001171,68.16799651128703,7.114875857193404,2.1894841095416937,,82.95754008337076,193.93267596057308,2792,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2792,0.4277646336413994,True,0.02271186440677966,85.19563051602707,85.19563051602707,coord_r3d_proxy,proxy_only,True,0.005764665988470668
214.5606316210269,8.10153889902255,8.893465923867452e+27,-353.6705115889268,-243.62245564872566,61.13278542487177,2.1258910608287733,,58.69005044197442,148.49986848111226,2793,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2793,0.3952195449212753,True,0.02135593220338983,433.7879079892522,433.7879079892522,coord_r3d_proxy,proxy_only,True,0.3306205493387589
241.27117951292803,33.144411024296126,9.697347673910977e+27,-71.71056384484977,-130.825754422161,97.42088111261263,2.113964830168613,,84.41654253051507,172.33324204336515,2794,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2794,0.4898448002810327,True,0.021016949152542375,178.18139932055664,178.18139932055664,coord_r3d_proxy,proxy_only,True,0.04136995591726009
202.7807114349254,-2.5655814685509775,8.178386685747374e+27,-621.2129153279601,-260.88781434464505,-30.19021219760378,2.2970830413696675,,55.04505142906103,158.05526684412078,2795,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2795,0.3482645819284734,True,0.025084745762711864,674.447467751437,674.447467751437,coord_r3d_proxy,proxy_only,True,0.9972872160054256
222.07315326321964,4.069579387289486,8.373561379123355e+27,-449.7398513526191,-405.9885201295209,43.1068116409896,3.0515838145254346,,88.64505005048596,259.0283536644768,2796,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2796,0.34222141629062425,True,0.056610169491525426,607.4132115631714,607.4132115631714,coord_r3d_proxy,proxy_only,True,0.7341471685317057
240.82757311532373,14.44915847513895,8.322538297918486e+27,-294.9360678246813,-528.3228200118934,155.90960241226108,2.0783731212070786,,44.879472974094675,136.51264930698648,2797,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,2797,0.328756882251774,True,0.01966101694915254,624.8360507953697,624.8360507953697,coord_r3d_proxy,proxy_only,True,0.7826381824347236
