wise_name,catalog_class,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,w3_jy,w4_jy,mips24_jy,priority_rank,size_bucket,catalog_class_raw,glon_raw,glat_raw,ra_raw,dec_raw,radius_arcsec_raw,hii_region_name_raw,membership_raw,dist_kpc_raw,glimpse8_jy_raw,w3_jy_raw,w4_jy_raw,mips24_jy_raw,higal70_jy_raw,higal160_jy_raw,hrds3cm_jy_raw,magpis20cm_jy_raw,vgps21cm_jy_raw,other_names_raw,author_raw,dist_author_raw,catalog_v13,glon_v13,glat_v13,ra_v13,dec_v13,radius_arcsec_v13,hii_region_name_v13,membership_v13,dist_kpc_v13,in_shortlist_known_group,in_shortlist_candidate,radius_band,has_hii_name,has_membership,has_other_names,has_distance,nonzero_w3,nonzero_w4,nonzero_mips24,any_nonzero_mid_ir,complexity_warning,baseline_first_pass_score,flag_has_hii_name,flag_has_membership,flag_has_other_names,flag_has_distance,flag_any_nonzero_mid_ir,shortlist_source
G350.172+00.028,Q,350.172,0.028,259.96738,-37.157767,20.2,,G350.177+00.017,,0.0,0.0,0.0,4,edge_case,Q,350.172,0.028,259.96738,-37.157767,20.2,,G350.177+00.017,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,350.172,0.028,259.967,-37.158,20.0,,G350.177+00.017,,False,False,outside_first_pass_band,False,True,False,False,False,False,False,False,,16.0,no,yes,no,no,no,none
G350.174+00.015,K,350.174,0.015,259.98243,-37.163682,32.4,,G350.177+00.017,,0.0,0.0,0.0,1,usable,K,350.174,0.015,259.98243,-37.163682,32.4,,G350.177+00.017,,0.0,0.0,0.0,0.0,0.0,0.0,784.901,0.0,0.0,FA002,Anderson et al. (2011),,K,350.174,0.015,259.982,-37.164,32.0,G350.177+00.017,G350.177+00.017,,False,False,outside_first_pass_band,False,True,True,False,False,False,False,False,,50.0,no,yes,yes,no,no,none
G350.180+00.014,K,350.18,0.014,259.98765,-37.159289,20.2,,,,0.0,0.0,0.0,1,edge_case,K,350.18,0.014,259.98765,-37.159289,20.2,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Wenger et al. (2021),,Q,350.18,0.014,259.988,-37.159,20.0,,G350.177+00.017,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,40.0,no,no,no,no,no,none
G350.193+00.028,Q,350.193,0.028,259.98265,-37.140653,12.9,,G350.177+00.017,,0.0,0.0,0.0,4,edge_case,Q,350.193,0.028,259.98265,-37.140653,12.9,,G350.177+00.017,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,350.193,0.028,259.983,-37.141,12.0,,G350.177+00.017,,False,False,outside_first_pass_band,False,True,False,False,False,False,False,False,,16.0,no,yes,no,no,no,none
G350.201+00.013,K,350.201,0.014,260.00309,-37.142275,98.1,,G350.177+00.017,,0.0,0.0,0.0,1,preferred_simple_shell_range,K,350.201,0.014,260.00309,-37.142275,98.1,,G350.177+00.017,,0.0,0.0,0.0,0.0,0.0,0.0,784.901,0.0,0.0,FA002,Anderson et al. (2011),,K,350.201,0.014,260.003,-37.142,98.0,G350.177+00.017,G350.177+00.017,,True,False,preferred_core_band,False,True,True,False,False,False,False,False,,70.0,no,yes,yes,no,no,known_group
G350.240+00.062,Q,350.24,0.062,259.9813,-37.082587,22.2,,,,0.0,0.0,0.0,4,edge_case,Q,350.24,0.062,259.9813,-37.082587,22.2,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,350.24,0.062,259.981,-37.083,22.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G350.240+00.654,C,350.24,0.655,259.37509,-36.741935,670.9,,,,0.0,0.0,0.0,3,edge_case,C,350.24,0.655,259.37509,-36.741935,670.9,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GS047,,,C,350.24,0.655,259.375,-36.742,670.0,,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,24.0,no,no,yes,no,no,none
G350.243+00.092,Q,350.243,0.093,259.95226,-37.062724,19.8,,,,0.0,0.0,0.0,4,edge_case,Q,350.243,0.093,259.95226,-37.062724,19.8,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,350.243,0.093,259.952,-37.063,19.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G350.245+00.064,Q,350.245,0.064,259.98269,-37.077257,22.2,,,,0.0,0.0,0.0,4,edge_case,Q,350.245,0.064,259.98269,-37.077257,22.2,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,350.245,0.064,259.983,-37.077,22.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G350.253-00.939,Q,350.253,-0.938,261.02696,-37.640166,360.0,,,,0.0,0.0,0.0,4,usable,Q,350.253,-0.938,261.02696,-37.640166,360.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,350.253,-0.938,261.027,-37.64,359.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G350.254-00.269,Q,350.254,-0.268,260.33202,-37.259848,27.9,,,,0.0,0.0,0.0,4,edge_case,Q,350.254,-0.268,260.33202,-37.259848,27.9,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,350.254,-0.268,260.332,-37.26,27.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G350.275+00.119,Q,350.275,0.119,259.94805,-37.021366,22.2,,,,0.0,0.0,0.0,4,edge_case,Q,350.275,0.119,259.94805,-37.021366,22.2,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,350.275,0.119,259.948,-37.021,22.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G350.276-00.301,C,350.276,-0.3,260.38074,-37.259926,114.7,,,,0.0,0.0,0.0,3,preferred_simple_shell_range,C,350.276,-0.3,260.38074,-37.259926,114.7,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GS048,,,C,350.276,-0.3,260.381,-37.26,114.0,,,,False,True,preferred_core_band,False,False,True,False,False,False,False,False,,44.0,no,no,yes,no,no,candidate
G350.277+00.112,Q,350.277,0.112,259.95647,-37.023602,22.2,,,,0.0,0.0,0.0,4,edge_case,Q,350.277,0.112,259.95647,-37.023602,22.2,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,350.277,0.112,259.956,-37.024,22.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G350.281-00.974,Q,350.281,-0.974,261.08376,-37.636915,40.5,,,,0.0,0.0,0.0,4,usable,Q,350.281,-0.974,261.08376,-37.636915,40.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,350.281,-0.974,261.084,-37.637,40.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G350.281-00.036,Q,350.281,-0.036,260.11166,-37.10507,20.5,,,,0.0,0.0,0.0,4,edge_case,Q,350.281,-0.036,260.11166,-37.10507,20.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,350.281,-0.036,260.112,-37.105,20.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G350.283-00.516,Q,350.283,-0.515,260.608,-37.376152,47.4,,,,0.0,0.0,0.0,4,usable,Q,350.283,-0.515,260.608,-37.376152,47.4,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,350.283,-0.515,260.608,-37.376,47.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G350.286+00.054,Q,350.286,0.055,260.02212,-37.049197,62.9,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,350.286,0.055,260.02212,-37.049197,62.9,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,350.286,0.055,260.022,-37.049,62.0,,,,False,False,usable_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G350.300+00.120,Q,350.3,0.12,259.96472,-37.000176,46.5,,,,0.0,0.0,0.0,4,usable,Q,350.3,0.12,259.96472,-37.000176,46.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,350.3,0.12,259.965,-37.0,46.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G350.323+00.141,K,350.323,0.142,259.959,-36.968918,82.2,,G350.330+00.157,,0.0,0.0,0.0,1,preferred_simple_shell_range,K,350.323,0.142,259.959,-36.968918,82.2,,G350.330+00.157,,0.0,0.0,0.0,0.0,0.0,0.0,1009.34,0.0,0.0,FA003,Anderson et al. (2011),,K,350.323,0.142,259.959,-36.969,82.0,G350.330+00.157,G350.330+00.157,,True,False,usable_band,False,True,True,False,False,False,False,False,,60.0,no,yes,yes,no,no,known_group
G350.325-00.008,C,350.325,-0.008,260.11407,-37.052792,77.5,,,,0.0,0.0,0.0,3,preferred_simple_shell_range,C,350.325,-0.008,260.11407,-37.052792,77.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,350.325,-0.008,260.114,-37.053,77.0,,,,False,True,usable_band,False,False,False,False,False,False,False,False,,30.0,no,no,no,no,no,candidate
G350.328+00.090,K,350.328,0.091,260.0154,-36.994259,81.0,,,,0.0,0.0,0.0,1,preferred_simple_shell_range,K,350.328,0.091,260.0154,-36.994259,81.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G350.335+00.107,Lockman (1989),,K,350.328,0.091,260.015,-36.994,81.0,G350.335+00.107,,,True,False,usable_band,False,False,True,False,False,False,False,False,,54.0,no,no,yes,no,no,known_group
G350.340+00.142,Q,350.34,0.143,259.97045,-36.954572,22.7,,G350.330+00.157,,0.0,0.0,0.0,4,edge_case,Q,350.34,0.143,259.97045,-36.954572,22.7,,G350.330+00.157,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,350.34,0.143,259.97,-36.955,22.0,,G350.330+00.157,,False,False,outside_first_pass_band,False,True,False,False,False,False,False,False,,16.0,no,yes,no,no,no,none
G350.340+00.164,K,350.34,0.164,259.94809,-36.942094,82.2,,G350.330+00.157,,0.0,0.0,0.0,1,preferred_simple_shell_range,K,350.34,0.164,259.94809,-36.942094,82.2,,G350.330+00.157,,0.0,0.0,0.0,0.0,0.0,0.0,1009.34,0.0,0.0,FA003,Anderson et al. (2011),,K,350.34,0.164,259.948,-36.942,82.0,G350.330+00.157,G350.330+00.157,,True,False,usable_band,False,True,True,False,False,False,False,False,,60.0,no,yes,yes,no,no,known_group
G350.389+00.204,Q,350.389,0.205,259.94181,-36.878796,22.7,,,,0.0,0.0,0.0,4,edge_case,Q,350.389,0.205,259.94181,-36.878796,22.7,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,350.389,0.205,259.942,-36.879,22.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G350.395-00.058,C,350.395,-0.057,260.21537,-37.02378,48.4,,,,0.0,0.0,0.0,3,usable,C,350.395,-0.057,260.21537,-37.02378,48.4,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,350.395,-0.057,260.215,-37.024,48.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G350.401+01.037,G,350.401,1.037,259.10264,-36.389231,372.0,,G350.524+00.960,,0.0,0.0,0.0,2,usable,G,350.401,1.037,259.10264,-36.389231,372.0,,G350.524+00.960,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,G,350.401,1.037,259.103,-36.389,372.0,,G350.524+00.960,,False,False,outside_first_pass_band,False,True,False,False,False,False,False,False,,36.0,no,yes,no,no,no,none
G350.403-00.881,Q,350.403,-0.881,261.07315,-37.483597,36.9,,,,0.0,0.0,0.0,4,usable,Q,350.403,-0.881,261.07315,-37.483597,36.9,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,350.403,-0.881,261.073,-37.484,36.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G350.455-00.385,C,350.455,-0.384,260.59508,-37.160272,270.9,,,,0.0,0.0,0.0,3,preferred_simple_shell_range,C,350.455,-0.384,260.59508,-37.160272,270.9,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GS049,,,C,350.455,-0.384,260.595,-37.16,270.0,,,,False,True,large_band,False,False,True,False,False,False,False,False,,24.0,no,no,yes,no,no,candidate
G350.482+00.951,K,350.482,0.952,259.24757,-36.372802,96.6,,G350.524+00.960,,0.0,0.0,0.0,1,preferred_simple_shell_range,K,350.482,0.952,259.24757,-36.372802,96.6,,G350.524+00.960,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G350.524+00.960,Lockman (1989),,K,350.482,0.952,259.248,-36.373,96.0,G350.524+00.960,G350.524+00.960,,True,False,preferred_core_band,False,True,True,False,False,False,False,False,,70.0,no,yes,yes,no,no,known_group
G350.505+00.956,K,350.505,0.957,259.25903,-36.351143,96.6,,G350.524+00.960,,0.0,0.0,0.0,1,preferred_simple_shell_range,K,350.505,0.957,259.25903,-36.351143,96.6,,G350.524+00.960,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G350.524+00.960,Wenger et al. (2021),,K,350.505,0.957,259.259,-36.351,96.0,G350.524+00.960,G350.524+00.960,,True,False,preferred_core_band,False,True,True,False,False,False,False,False,,70.0,no,yes,yes,no,no,known_group
G350.535-00.346,Q,350.535,-0.345,260.61173,-37.072266,49.1,,,,0.0,0.0,0.0,4,usable,Q,350.535,-0.345,260.61173,-37.072266,49.1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,350.535,-0.345,260.612,-37.072,49.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G350.582-00.074,K,350.582,-0.074,260.36559,-36.879452,173.9,,,,0.0,0.0,0.0,1,preferred_simple_shell_range,K,350.582,-0.074,260.36559,-36.879452,173.9,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GS120,Anderson et al. (2018),,Q,350.582,-0.074,260.366,-36.879,173.0,,,,True,False,preferred_core_band,False,False,True,False,False,False,False,False,,64.0,no,no,yes,no,no,known_group
G350.594+01.149,G,350.594,1.149,259.12831,-36.167141,1413.7,,G350.524+00.960,,0.0,0.0,0.0,2,edge_case,G,350.594,1.149,259.12831,-36.167141,1413.7,,G350.524+00.960,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NR119,,,?,350.594,1.149,259.128,-36.167,1413.0,,G350.524+00.960,,False,False,outside_first_pass_band,False,True,True,False,False,False,False,False,,40.0,no,yes,yes,no,no,none
G350.617+00.984,G,350.617,0.984,259.31174,-36.243987,574.9,,G350.524+00.960,,0.0,0.0,0.0,2,usable,G,350.617,0.984,259.31174,-36.243987,574.9,,G350.524+00.960,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,G,350.617,0.984,259.312,-36.244,574.0,,G350.524+00.960,,False,False,outside_first_pass_band,False,True,False,False,False,False,False,False,,36.0,no,yes,no,no,no,none
G350.635+00.035,Q,350.635,0.035,260.29139,-36.773828,38.1,,,,0.0,0.0,0.0,4,usable,Q,350.635,0.035,260.29139,-36.773828,38.1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,350.635,0.035,260.291,-36.774,38.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G350.675+00.832,G,350.675,0.832,259.50707,-36.284321,108.3,,G350.524+00.960,,0.0,0.0,0.0,2,preferred_simple_shell_range,G,350.675,0.832,259.50707,-36.284321,108.3,,G350.524+00.960,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,350.675,0.832,259.507,-36.284,108.0,,G350.524+00.960,,True,False,preferred_core_band,False,True,False,False,False,False,False,False,,56.0,no,yes,no,no,no,known_group
G350.680-00.651,C,350.68,-0.65,261.02983,-37.124975,428.5,,,,0.0,0.0,0.0,3,usable,C,350.68,-0.65,261.02983,-37.124975,428.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GS050,,,C,350.68,-0.65,261.03,-37.125,428.0,,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,24.0,no,no,yes,no,no,none
G350.693-00.493,C,350.693,-0.492,260.87557,-37.025168,33.5,,,,0.0,0.0,0.0,3,usable,C,350.693,-0.492,260.87557,-37.025168,33.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,C,350.693,-0.492,260.876,-37.025,33.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G350.707+00.999,C,350.707,0.999,259.36063,-36.161668,86.4,,,,0.0,0.0,0.0,3,preferred_simple_shell_range,C,350.707,0.999,259.36063,-36.161668,86.4,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,C,350.707,0.999,259.361,-36.162,86.0,,,,False,True,usable_band,False,False,False,False,False,False,False,False,,30.0,no,no,no,no,no,candidate
G350.710+00.641,G,350.71,0.642,259.72518,-36.365177,738.0,,G351.063+00.663,,0.0,0.0,0.0,2,edge_case,G,350.71,0.642,259.72518,-36.365177,738.0,,G351.063+00.663,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,G,350.71,0.642,259.725,-36.365,737.0,,G351.063+00.663,,False,False,outside_first_pass_band,False,True,False,False,False,False,False,False,,36.0,no,yes,no,no,no,none
G350.716+01.044,Q,350.716,1.045,259.32138,-36.128203,50.8,,,,0.0,0.0,0.0,4,usable,Q,350.716,1.045,259.32138,-36.128203,50.8,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,350.716,1.045,259.321,-36.128,50.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G350.763-00.858,C,350.763,-0.858,261.30366,-37.172971,145.8,,,,0.0,0.0,0.0,3,preferred_simple_shell_range,C,350.763,-0.858,261.30366,-37.172971,145.8,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GS051,,,C,350.763,-0.858,261.304,-37.173,145.0,,,,False,True,preferred_core_band,False,False,True,False,False,False,False,False,,44.0,no,no,yes,no,no,candidate
G350.767-00.274,C,350.767,-0.274,260.70253,-36.84062,423.3,,,,0.0,0.0,0.0,3,usable,C,350.767,-0.274,260.70253,-36.84062,423.3,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GS052,,,C,350.767,-0.274,260.703,-36.841,423.0,,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,24.0,no,no,yes,no,no,none
G350.769-00.079,K,350.769,-0.078,260.50272,-36.728008,75.0,,,,0.0,0.0,0.0,1,preferred_simple_shell_range,K,350.769,-0.078,260.50272,-36.728008,75.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FA006,Wenger et al. (2021),,K,350.769,-0.078,260.503,-36.728,75.0,G350.769-00.075,,,True,False,usable_band,False,False,True,False,False,False,False,False,,54.0,no,no,yes,no,no,known_group
G350.770-00.863,Q,350.77,-0.862,261.31366,-37.169931,41.6,,,,0.0,0.0,0.0,4,usable,Q,350.77,-0.862,261.31366,-37.169931,41.6,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,350.77,-0.862,261.314,-37.17,41.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G350.781-00.027,K,350.781,-0.027,260.45876,-36.689102,93.8,,,,0.0,0.0,0.0,1,preferred_simple_shell_range,K,350.781,-0.027,260.45876,-36.689102,93.8,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G350.813-00.019,Wenger et al. (2021),,K,350.781,-0.027,260.459,-36.689,93.0,G350.813-00.019,,,True,False,preferred_core_band,False,False,True,False,False,False,False,False,,64.0,no,no,yes,no,no,known_group
G350.801-00.838,C,350.801,-0.837,261.30949,-37.130228,120.4,,,,0.0,0.0,0.0,3,preferred_simple_shell_range,C,350.801,-0.837,261.30949,-37.130228,120.4,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GS053,,,C,350.801,-0.837,261.309,-37.13,120.0,,,,False,True,preferred_core_band,False,False,True,False,False,False,False,False,,44.0,no,no,yes,no,no,candidate
G350.850-00.040,Q,350.85,-0.039,260.52045,-36.639416,43.5,,,,0.0,0.0,0.0,4,usable,Q,350.85,-0.039,260.52045,-36.639416,43.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,350.85,-0.039,260.52,-36.639,43.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G350.871+00.763,Q,350.871,0.763,259.71699,-36.163828,86.1,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,350.871,0.763,259.71699,-36.163828,86.1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,350.871,0.763,259.717,-36.164,86.0,,,,False,False,usable_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G350.889+00.728,Q,350.889,0.729,259.76472,-36.168871,77.0,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,350.889,0.729,259.76472,-36.168871,77.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,350.889,0.729,259.765,-36.169,76.0,,,,False,False,usable_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G350.958+00.358,K,350.958,0.359,260.18969,-36.323969,179.9,,,,0.0,0.0,0.0,1,preferred_simple_shell_range,K,350.958,0.359,260.18969,-36.323969,179.9,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GS054,Anderson et al. (2018),,C,350.958,0.359,260.19,-36.324,179.0,,,,True,False,preferred_core_band,False,False,True,False,False,False,False,False,,64.0,no,no,yes,no,no,known_group
G350.991-00.532,K,350.991,-0.532,261.12673,-36.801432,500.8,,,,0.0,0.0,0.0,1,usable,K,350.991,-0.532,261.12673,-36.801432,500.8,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G350.996-00.577,Lockman (1989),,K,350.991,-0.532,261.127,-36.801,500.0,G350.996-00.577,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,44.0,no,no,yes,no,no,none
G350.995+00.654,K,350.995,0.654,259.91549,-36.124743,428.3,,G351.063+00.663,,0.0,0.0,0.0,1,usable,K,350.995,0.654,259.91549,-36.124743,428.3,,G351.063+00.663,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G351.063+00.662; G351.063+00.663,Quireza et al. (2006),,K,350.995,0.654,259.915,-36.125,428.0,G351.063+00.663,G351.063+00.663,,False,False,outside_first_pass_band,False,True,True,False,False,False,False,False,,50.0,no,yes,yes,no,no,none
G351.017+00.856,Q,351.017,0.857,259.72605,-35.990614,59.9,,,,0.0,0.0,0.0,4,usable,Q,351.017,0.857,259.72605,-35.990614,59.9,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,351.017,0.857,259.726,-35.991,59.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G351.020-00.843,Q,351.02,-0.842,261.468,-36.951452,95.4,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,351.02,-0.842,261.468,-36.951452,95.4,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,351.02,-0.842,261.468,-36.951,95.0,,,,False,False,preferred_core_band,False,False,False,False,False,False,False,False,,30.0,no,no,no,no,no,none
G351.025+00.156,K,351.025,0.156,260.4436,-36.384154,88.2,,,,0.0,0.0,0.0,1,preferred_simple_shell_range,K,351.025,0.156,260.4436,-36.384154,88.2,,,,0.0,0.0,0.0,0.0,0.0,0.0,131.944,0.0,0.0,FA007,Anderson et al. (2011),,K,351.025,0.156,260.444,-36.384,88.0,G351.028+00.155,,,True,False,usable_band,False,False,True,False,False,False,False,False,,54.0,no,no,yes,no,no,known_group
G351.049-00.324,K,351.049,-0.324,260.95286,-36.636204,66.9,,,,0.0,0.0,0.0,1,preferred_simple_shell_range,K,351.049,-0.324,260.95286,-36.636204,66.9,,,,0.0,0.0,0.0,0.0,0.0,0.0,145.9,0.0,0.0,FA008,Anderson et al. (2011),,K,351.049,-0.324,260.953,-36.636,66.0,G351.047-00.322,,,True,False,usable_band,False,False,True,False,False,False,False,False,,54.0,no,no,yes,no,no,known_group
G351.094+00.800,Q,351.094,0.8,259.83759,-35.959867,116.7,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,351.094,0.8,259.83759,-35.959867,116.7,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,351.094,0.8,259.838,-35.96,116.0,,,,False,False,preferred_core_band,False,False,False,False,False,False,False,False,,30.0,no,no,no,no,no,none
G351.106-00.124,Q,351.106,-0.124,260.78757,-36.476304,27.8,,,,0.0,0.0,0.0,4,edge_case,Q,351.106,-0.124,260.78757,-36.476304,27.8,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,351.106,-0.124,260.788,-36.476,27.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G351.122-00.099,C,351.122,-0.099,260.77292,-36.448797,97.5,,,,0.0,0.0,0.0,3,preferred_simple_shell_range,C,351.122,-0.099,260.77292,-36.448797,97.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GS055,,,C,351.122,-0.099,260.773,-36.449,97.0,,,,False,True,preferred_core_band,False,False,True,False,False,False,False,False,,44.0,no,no,yes,no,no,candidate
G351.125-00.064,Q,351.125,-0.063,260.73889,-36.426383,22.1,,,,0.0,0.0,0.0,4,edge_case,Q,351.125,-0.063,260.73889,-36.426383,22.1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,351.125,-0.063,260.739,-36.426,22.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G351.130+00.449,K,351.13,0.45,260.21871,-36.13082,549.6,,,,0.0,0.0,0.0,1,usable,K,351.13,0.45,260.21871,-36.13082,549.6,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G351.201+00.483; G351.201+00.485,Quireza et al. (2006),,K,351.13,0.45,260.219,-36.131,549.0,G351.201+00.485,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,44.0,no,no,yes,no,no,none
