ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,has_basic_geometry,radius_rank_pct,coord_r3d,distance_proxy,distance_kind,distance_status,has_distance_proxy,distance_rank_pct,score_radius,score_edge,score_geometry,score_distance,score_distance_status,score_members,selection_score,radius_band,mass_match_radius_deg,mass_match_count,mass_direct_count,mass_proxy_count,mass_direct_sum,mass_proxy_sum,mass_preferred_sum,mass_preferred_max,mass_direct_mean,mass_proxy_mean,mass_preferred_mean,mass_preferred_median,mass_nearest_sep_deg,mass_nearest_value,mass_nearest_type,mass_match_status,mass_match_best_type,mass_best_value,mass_strict_eligible,mass_quality_score
317.49577879687195,0.8457998180250461,0.2238126239851583,467.651887539064,-428.5873906750385,9.364781131048348,22.686185080987176,,114.06133288778484,15495.520995712504,130,,VIDE_SGC,DESIVAST_BGS_VOLLIM_V2_VIDE_SGC.fits,VIDE,SGC,130,0.0073609227414389,True,0.8909090909090909,634.4077068337992,0.2238126239851583,trusted_redshift,usable,True,0.8272727272727273,0.7685460707127063,0.992639077258561,1.0,0.5258556547619048,1.0,0.5,0.8565029342007462,large,0.08,36,0,36,0.0,2203782933434.457,2203782933434.457,262555496505.3504,,61216192595.40158,61216192595.40158,,0.00845065945078705,136100997555.79227,mass_proxy,matched,mass_proxy,61216192595.40158,False,0.7411955283907385
262.10385367584155,15.622486115621925,0.2343060094253475,-87.62734780523488,-631.808402141636,178.3624993265251,16.325394401998945,,2031.9668152078104,11044.68010683181,462,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,462,0.1839769731267196,True,0.5620031796502385,662.3243844719531,0.2343060094253475,trusted_redshift,usable,True,0.972972972972973,0.886750149815056,0.8160230268732804,1.0,0.6275111607142857,1.0,0.5,0.8558825260237208,medium,0.08,42,0,42,0.0,4233907022902.689,4233907022902.689,371119004196.28894,,100807310069.11165,100807310069.11165,,0.017995811319402834,8219450437.746403,mass_proxy,matched,mass_proxy,100807310069.11165,False,0.5029494086572692
262.10385367584155,15.622486115621925,0.2343060094253475,-87.62734780523488,-631.808402141636,178.3624993265251,16.325394401998945,,2031.9668152078104,11044.68010683181,789,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,789,0.1839769731267196,True,0.5183215130023641,662.3243844719531,0.2343060094253475,trusted_redshift,usable,True,0.975177304964539,0.886750149815056,0.8160230268732804,1.0,0.6275111607142857,1.0,0.5,0.8558825260237208,medium,0.08,42,0,42,0.0,4233907022902.689,4233907022902.689,371119004196.28894,,100807310069.11165,100807310069.11165,,0.017995811319402834,8219450437.746403,mass_proxy,matched,mass_proxy,100807310069.11165,False,0.5029494086572692
260.0589762000898,16.051492682901856,0.1995344370164701,-94.43029855879574,-538.7832450932215,157.38068973861408,20.25549755351108,,1527.325741943627,15016.869624169549,293,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,293,0.1017073318320222,True,0.7424483306836248,569.1863912477946,0.1995344370164701,trusted_redshift,usable,True,0.589825119236884,0.8561749633211414,0.8982926681679778,1.0,0.3779761904761904,1.0,0.5,0.8558565953026595,large,0.08,31,0,31,0.0,2892338022696.28,2892338022696.28,398324063434.35614,,93301226538.58968,93301226538.58968,,0.027957508934649856,165202803613.3216,mass_proxy,matched,mass_proxy,93301226538.58968,False,0.5570385953148673
178.63021384271997,0.0438526736374287,0.1738256616030037,-499.0176508644191,11.932427396629954,0.3820441559203966,16.55051883696612,,1301.0290688689586,8832.878197769645,1118,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,1118,0.1472938989691351,True,0.575516693163752,499.1604397942171,0.1738256616030037,trusted_redshift,usable,True,0.404610492845787,0.9057353336226314,0.8527061010308649,1.0,0.2547433035714286,1.0,0.5,0.8558431289368836,medium,0.08,118,0,117,0.0,5301568547211.03,5301568547211.03,358586024834.6522,,45312551685.56436,44928547010.26297,,0.0176415017628918,19539453409.09602,mass_proxy,matched,mass_proxy,45312551685.56436,False,0.058217353069407896
178.63021384271997,0.0438526736374287,0.1738256616030037,-499.0176508644191,11.932427396629954,0.3820441559203966,16.55051883696612,,1301.0290688689586,8832.878197769645,1182,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1182,0.1472938989691351,True,0.5319148936170213,499.1604397942171,0.1738256616030037,trusted_redshift,usable,True,0.3989361702127659,0.9057353336226314,0.8527061010308649,1.0,0.2547433035714286,1.0,0.5,0.8558431289368836,medium,0.08,118,0,117,0.0,5301568547211.03,5301568547211.03,358586024834.6522,,45312551685.56436,44928547010.26297,,0.0176415017628918,19539453409.09602,mass_proxy,matched,mass_proxy,45312551685.56436,False,0.058217353069407896
209.641959948155,5.314473287202048,0.1670589357969781,-415.8792658110645,-236.6553241692798,44.510926438802464,17.44445559076095,,3249.439813798576,13293.283746009556,237,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,237,0.2444422217929417,True,0.6327503974562798,480.5648018339019,0.1670589357969781,trusted_redshift,usable,True,0.3600953895071542,0.9816760688529332,0.7555577782070582,1.0,0.2296316964285714,1.0,0.5,0.8558193458247194,large,0.08,104,0,104,0.0,5440751869009.422,5440751869009.422,267174342109.11768,,52314921817.398285,52314921817.398285,,0.010440542057543582,6014520498.408563,mass_proxy,matched,mass_proxy,52314921817.398285,False,0.2284852715633705
209.641959948155,5.314473287202048,0.1670589357969781,-415.8792658110645,-236.6553241692798,44.510926438802464,17.44445559076095,,3249.439813798576,13293.283746009556,814,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,814,0.2444422217929417,True,0.5916075650118203,480.5648018339019,0.1670589357969781,trusted_redshift,usable,True,0.359338061465721,0.9816760688529332,0.7555577782070582,1.0,0.2296316964285714,1.0,0.5,0.8558193458247194,large,0.08,104,0,104,0.0,5440751869009.422,5440751869009.422,267174342109.11768,,52314921817.398285,52314921817.398285,,0.010440542057543582,6014520498.408563,mass_proxy,matched,mass_proxy,52314921817.398285,False,0.2284852715633705
155.4563643372592,-4.651807508129964,0.1324975076013546,-348.6249618157754,159.19831009128518,-31.184678946174405,16.64416149987893,,1187.2702416462307,8751.478670346185,158,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,158,0.1356651014495662,True,0.5794912559618441,384.5204157622165,0.1324975076013546,trusted_redshift,usable,True,0.1804451510333863,0.914259293699502,0.8643348985504338,1.0,0.1141183035714286,1.0,0.5,0.8557101022235025,medium,0.08,64,0,64,0.0,4184163122578.0273,4184163122578.0273,530452820171.8419,,65377548790.28168,65377548790.28168,,0.0063086863993790186,2569395663.61201,mass_proxy,matched,mass_proxy,65377548790.28168,True,0.5633247535367267
155.4563643372592,-4.651807508129964,0.1324975076013546,-348.6249618157754,159.19831009128518,-31.184678946174405,16.64416149987893,,1187.2702416462307,8751.478670346185,587,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,587,0.1356651014495662,True,0.5372340425531915,384.5204157622165,0.1324975076013546,trusted_redshift,usable,True,0.1808510638297872,0.914259293699502,0.8643348985504338,1.0,0.1141183035714286,1.0,0.5,0.8557101022235025,medium,0.08,64,0,64,0.0,4184163122578.0273,4184163122578.0273,530452820171.8419,,65377548790.28168,65377548790.28168,,0.0063086863993790186,2569395663.61201,mass_proxy,matched,mass_proxy,65377548790.28168,True,0.5633247535367267
128.22830118563678,-1.8939875076555068,0.2093145062379355,-368.3327047823852,467.5919325608431,-19.68362778674151,16.152166787731,,1118.7141364754182,8596.505429660447,518,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,518,0.1301359192556929,True,0.5461049284578696,595.5658166912694,0.2093145062379355,trusted_redshift,usable,True,0.678060413354531,0.8694439278408035,0.869864080744307,1.0,0.4342447916666667,1.0,0.5,0.8554490349429469,medium,0.08,52,0,52,0.0,4296613445484.9287,4296613445484.9287,460275222333.9526,,82627181643.94093,82627181643.94093,,0.021277388662740853,52625233991.66791,mass_proxy,matched,mass_proxy,82627181643.94093,False,0.37801760179427024
128.22830118563678,-1.8939875076555068,0.2093145062379355,-368.3327047823852,467.5919325608431,-19.68362778674151,16.152166787731,,1118.7141364754182,8596.505429660447,761,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,761,0.1301359192556929,True,0.5023640661938534,595.5658166912694,0.2093145062379355,trusted_redshift,usable,True,0.6749408983451537,0.8694439278408035,0.869864080744307,1.0,0.4342447916666667,1.0,0.5,0.8554490349429469,medium,0.08,52,0,52,0.0,4296613445484.9287,4296613445484.9287,460275222333.9526,,82627181643.94093,82627181643.94093,,0.021277388662740853,52625233991.66791,mass_proxy,matched,mass_proxy,82627181643.94093,False,0.37801760179427024
195.37681955924285,1.288437117426049,0.1631328742590053,-452.8141641236765,-124.528726223247,10.562468846900725,19.15985603138636,,1901.52341593268,12667.17891730995,64,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,64,0.150114198934556,True,0.7027027027027027,469.7442246946204,0.1631328742590053,trusted_redshift,usable,True,0.3378378378378378,0.9115161283656726,0.849885801065444,1.0,0.2164248511904761,1.0,0.5,0.8553934342254261,large,0.08,58,0,58,0.0,4843497109651.807,4843497109651.807,439964106953.2766,,83508570856.06563,83508570856.06563,,0.014745529801517054,439964106953.2766,mass_proxy,matched,mass_proxy,83508570856.06563,False,0.4033144737508332
195.37681955924285,1.288437117426049,0.1631328742590053,-452.8141641236765,-124.528726223247,10.562468846900725,19.15985603138636,,1901.52341593268,12667.17891730995,206,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,206,0.150114198934556,True,0.6790780141843972,469.7442246946204,0.1631328742590053,trusted_redshift,usable,True,0.3404255319148936,0.9115161283656726,0.849885801065444,1.0,0.2164248511904761,1.0,0.5,0.8553934342254261,large,0.08,58,0,58,0.0,4843497109651.807,4843497109651.807,439964106953.2766,,83508570856.06563,83508570856.06563,,0.014745529801517054,439964106953.2766,mass_proxy,matched,mass_proxy,83508570856.06563,False,0.4033144737508332
138.69279720205125,2.5752338404917507,0.2047115898319979,-437.622681335031,384.5584053231696,26.202441691773043,18.443422305669525,,3088.066978353648,13356.093555952262,443,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,443,0.2312103434598527,True,0.6513002364066194,583.1683687188221,0.2047115898319979,trusted_redshift,usable,True,0.6294326241134752,0.94871159051929,0.7687896565401473,1.0,0.4053199404761904,1.0,0.5,0.8553875301935697,large,0.08,43,0,43,0.0,4213166345408.737,4213166345408.737,453588630034.2835,,97980612683.92412,97980612683.92412,,0.01533495984426798,130216634830.96701,mass_proxy,matched,mass_proxy,97980612683.92412,False,0.5249269755686414
195.7426920789651,2.8913667591749834,0.2046956432425005,-560.5377520082666,-158.01081695915732,29.41427430528018,20.1012321843059,,1601.5784976688835,13578.74471701454,464,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,464,0.1179474635576631,True,0.7204491725768322,583.1253632243134,0.2046956432425005,trusted_redshift,usable,True,0.6288416075650118,0.8632782633852003,0.8820525364423368,1.0,0.4051339285714286,1.0,0.5,0.8551837627153528,large,0.08,41,0,40,0.0,968725210390.5908,968725210390.5908,174333761211.67175,,24218130259.76477,23627444155.86807,,0.005683792075225515,93179739296.22575,mass_proxy,matched,mass_proxy,24218130259.76477,True,0.7821909215352785
204.82260660081917,0.8723817654780603,0.2252993589994744,-579.3278143863002,-267.9644636882485,9.719450311080076,15.138572066850214,,0.0,6567.831117885136,807,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,807,0.0,True,0.465818759936407,638.3730398722112,0.2252993589994744,trusted_redshift,usable,True,0.8338632750397457,0.7575346641043126,1.0,1.0,0.537109375,1.0,0.5,0.8548693343917251,medium,0.08,67,0,67,0.0,5710411216661.952,5710411216661.952,655940971982.5153,,85230018159.13362,85230018159.13362,,0.015814163038893013,968148827.0823761,mass_proxy,matched,mass_proxy,85230018159.13362,False,0.3253434915817317
204.82260660081917,0.8723817654780603,0.2252993589994744,-579.3278143863002,-267.9644636882485,9.719450311080076,15.138572066850214,,0.0,6567.831117885136,1125,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1125,0.0,True,0.4267139479905437,638.3730398722112,0.2252993589994744,trusted_redshift,usable,True,0.8303782505910166,0.7575346641043126,1.0,1.0,0.537109375,1.0,0.5,0.8548693343917251,medium,0.08,67,0,67,0.0,5710411216661.952,5710411216661.952,655940971982.5153,,85230018159.13362,85230018159.13362,,0.015814163038893013,968148827.0823761,mass_proxy,matched,mass_proxy,85230018159.13362,False,0.3253434915817317
256.69132932215416,9.746894230495387,0.2303350957059841,-147.87193245096958,-625.1197286895828,110.3437151116974,15.719158133677976,,779.2475626242539,8274.768244217063,513,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,513,0.0941715271806968,True,0.5103338632750397,651.7795018780301,0.2303350957059841,trusted_redshift,usable,True,0.884737678855326,0.8238536565205712,0.9058284728193032,1.0,0.5713355654761905,1.0,0.5,0.8548567827278291,medium,0.08,60,0,60,0.0,4068833412889.0,4068833412889.0,380962583661.3463,,67813890214.816666,67813890214.816666,,0.004870604079307998,17550842557.99048,mass_proxy,matched,mass_proxy,67813890214.816666,True,0.6545429441075052
256.69132932215416,9.746894230495387,0.2303350957059841,-147.87193245096958,-625.1197286895828,110.3437151116974,15.719158133677976,,779.2475626242539,8274.768244217063,532,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,532,0.0941715271806968,True,0.468676122931442,651.7795018780301,0.2303350957059841,trusted_redshift,usable,True,0.8877068557919622,0.8238536565205712,0.9058284728193032,1.0,0.5713355654761905,1.0,0.5,0.8548567827278291,medium,0.08,60,0,60,0.0,4068833412889.0,4068833412889.0,380962583661.3463,,67813890214.816666,67813890214.816666,,0.004870604079307998,17550842557.99048,mass_proxy,matched,mass_proxy,67813890214.816666,True,0.6545429441075052
207.2438035469059,-0.4043366554373628,0.156200649511125,-400.5876151291341,-206.26136724769415,-3.179734711346946,20.052908795174517,,1083.164493360588,12549.25528840186,708,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,708,0.0863130495370238,True,0.7180851063829787,450.5821786606412,0.156200649511125,trusted_redshift,usable,True,0.2966903073286052,0.865409253404418,0.913686950462976,1.0,0.189360119047619,1.0,0.5,0.8547377924530412,large,0.08,64,0,64,0.0,12188671027446.178,12188671027446.178,8089076470151.007,,190447984803.84653,190447984803.84653,,0.009843247688441272,72897068518.5341,mass_proxy,matched,mass_proxy,190447984803.84653,False,0.4523555925384115
139.4052573480219,-6.336609828666053,0.1607275382418732,-349.5005227403891,299.50255338623435,-51.11245483982,18.876848630065503,,2089.671025441772,12241.671372220691,462,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,462,0.1707014476947763,True,0.6684397163120568,463.1035282962461,0.1607275382418732,trusted_redshift,usable,True,0.3291962174940898,0.9256581530386624,0.8292985523052236,1.0,0.2087053571428572,1.0,0.5,0.8544880947641751,large,0.08,48,0,48,0.0,4156072142053.4033,4156072142053.4033,511037529306.1297,,86584836292.77924,86584836292.77924,,0.010524085115790572,11526353490.594091,mass_proxy,matched,mass_proxy,86584836292.77924,False,0.561052274570508
244.64690268039945,7.5520304251355075,0.2210916970349635,-266.21007886758207,-561.8236184973498,82.42306631787446,22.960996127859826,,0.0,17196.014972190966,796,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,796,0.0,True,0.8259141494435612,627.1420463127796,0.2210916970349635,trusted_redshift,usable,True,0.7893481717011129,0.7600866860909635,1.0,1.0,0.5062313988095238,1.0,0.5,0.8543462443768617,large,0.08,40,0,40,0.0,4029302799663.693,4029302799663.693,350775695720.3344,,100732569991.59232,100732569991.59232,,0.00733534801722931,128589573414.08148,mass_proxy,matched,mass_proxy,100732569991.59232,True,0.7284082124362257
244.64690268039945,7.5520304251355075,0.2210916970349635,-266.21007886758207,-561.8236184973498,82.42306631787446,22.960996127859826,,0.0,17196.014972190966,1144,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1144,0.0,True,0.8268321513002365,627.1420463127796,0.2210916970349635,trusted_redshift,usable,True,0.7836879432624113,0.7600866860909635,1.0,1.0,0.5062313988095238,1.0,0.5,0.8543462443768617,large,0.08,40,0,40,0.0,4029302799663.693,4029302799663.693,350775695720.3344,,100732569991.59232,100732569991.59232,,0.00733534801722931,128589573414.08148,mass_proxy,matched,mass_proxy,100732569991.59232,True,0.7284082124362257
171.6126592014256,-5.287440652850013,0.1947095046897861,-547.8305952943564,80.77290850546265,-51.247706753904446,19.634899610147805,,1991.6467437886229,14265.865109309652,371,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,371,0.1396092510708593,True,0.7039007092198581,556.1195477022319,0.1947095046897861,trusted_redshift,usable,True,0.5455082742316785,0.8845235881222491,0.8603907489291407,1.0,0.3482142857142857,1.0,0.5,0.8543373742133562,large,0.08,30,0,30,0.0,2303351707051.547,2303351707051.547,366273898937.74744,,76778390235.05156,76778390235.05156,,0.008467055253960472,72034391720.23198,mass_proxy,matched,mass_proxy,76778390235.05156,False,0.8177334424385574
166.62491324531285,-1.4564655518388467,0.1308746385131801,-369.54136028041177,87.86738480433819,-9.657761120099028,15.601676884297698,,0.0,6242.103092437679,244,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,244,0.0,True,0.5,379.96679673374575,0.1308746385131801,trusted_redshift,usable,True,0.1701112877583465,0.8097762073027092,1.0,1.0,0.1083519345238095,1.0,0.5,0.8543280796472743,medium,0.08,60,0,60,0.0,3986651887313.2754,3986651887313.2754,491851850064.4888,,66444198121.887924,66444198121.887924,,0.014776493155679048,2104242084.624805,mass_proxy,matched,mass_proxy,66444198121.887924,False,0.3870762826044296
166.62491324531285,-1.4564655518388467,0.1308746385131801,-369.54136028041177,87.86738480433819,-9.657761120099028,15.601676884297698,,0.0,6242.103092437679,868,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,868,0.0,True,0.4592198581560284,379.96679673374575,0.1308746385131801,trusted_redshift,usable,True,0.1713947990543735,0.8097762073027092,1.0,1.0,0.1083519345238095,1.0,0.5,0.8543280796472743,medium,0.08,60,0,60,0.0,3986651887313.2754,3986651887313.2754,491851850064.4888,,66444198121.887924,66444198121.887924,,0.014776493155679048,2104242084.624805,mass_proxy,matched,mass_proxy,66444198121.887924,False,0.3870762826044296
266.42075070739304,31.489424638996603,0.1940450674376244,-29.50938882411307,-471.7647041103576,289.54280208583685,16.16178828779522,,1098.9281905472674,9079.454283139006,921,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,921,0.1210346080587718,True,0.5035460992907801,554.3173949217397,0.1940450674376244,trusted_redshift,usable,True,0.5407801418439716,0.8705417105779762,0.8789653919412281,1.0,0.3457961309523809,1.0,0.5,0.854196108361178,medium,0.08,19,0,19,0.0,1552418821346.7803,1552418821346.7803,305793078362.3699,,81706253755.0937,81706253755.0937,,0.033590755080838045,1306303824.7044032,mass_proxy,matched,mass_proxy,81706253755.0937,False,0.7410434420255763
136.48865652298238,1.3980964796345885,0.2102203551272625,-433.5646275311546,411.6006367611173,14.590627324934005,22.72907989693681,,1.2827307386709128,16671.524467792526,1019,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1019,7.694141835373254e-05,True,0.8191489361702128,598.001886982074,0.2102203551272625,trusted_redshift,usable,True,0.6861702127659575,0.7675128634306614,0.9999230585816464,1.0,0.4406622023809523,1.0,0.5,0.8540151730658062,large,0.08,39,0,39,0.0,4765801038011.758,4765801038011.758,810394970398.3042,,122200026615.6861,122200026615.6861,,0.01642837849160899,14872714769.17971,mass_proxy,matched,mass_proxy,122200026615.6861,False,0.5516127713295962
