wise_name,catalog_class,priority_rank,shortlist_source,glon,glat,ra,dec,radius_arcsec,radius_band,hii_region_name,membership,other_names_raw,flag_has_hii_name,flag_has_membership,flag_has_other_names,flag_has_distance,flag_any_nonzero_mid_ir,w3_jy,w4_jy,mips24_jy,size_bucket,complexity_warning,baseline_first_pass_score
G340.413-01.067,G,2,known_group,340.413,-1.067,253.28798,-45.612141,232.4,large_band,RCW110,G340.777-01.008; RCW110,NR091; SHRDS929,yes,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,48.0
G254.052-00.564,G,2,known_group,254.052,-0.563,123.98816,-36.139055,240.6,large_band,RCW19,G253.588-00.188; RCW19,TQ069; SHRDS1000G,yes,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,48.0
G254.557-00.148,G,2,known_group,254.557,-0.148,124.76588,-36.324097,251.3,large_band,RCW19,G253.588-00.188; RCW19,TQ071; SHRDS1002G,yes,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,48.0
G305.516-00.073,G,2,known_group,305.516,-0.073,198.52587,-62.830513,254.4,large_band,G305,G305.551-00.005,SHRDS1074G,yes,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,48.0
G340.951-01.095,G,2,known_group,340.951,-1.095,253.80183,-45.212155,268.4,large_band,RCW110,G340.777-01.008; RCW110,NR096; SHRDS934,yes,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,48.0
G305.063-00.324,G,2,known_group,305.063,-0.324,197.5767,-63.117491,283.5,large_band,G305,G305.173-00.368,SHRDS1057G,yes,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,48.0
G049.420-00.373,G,2,known_group,49.42,-0.373,290.88533,14.45516,60.0,usable_band,W51,G049.205-00.343; W51,,yes,yes,no,yes,yes,25.6655,86.9038,84.2045,preferred_simple_shell_range,possible_complex_region,47.0
G049.424-00.406,G,2,known_group,49.425,-0.406,290.918,14.443643,60.0,usable_band,W51,G049.490-00.381; W51,,yes,yes,no,no,yes,9.02479,28.0421,31.7254,preferred_simple_shell_range,possible_complex_region,47.0
G049.224-00.303,G,2,known_group,49.225,-0.303,290.72641,14.315968,63.4,usable_band,W51,G049.205-00.343; W51,,yes,yes,no,no,yes,3.61766,6.07117,11.206,preferred_simple_shell_range,possible_complex_region,47.0
G049.341-00.339,G,2,known_group,49.342,-0.338,290.81592,14.402473,63.4,usable_band,W51,G049.205-00.343; W51,,yes,yes,no,no,yes,27.0904,139.623,112.419,preferred_simple_shell_range,possible_complex_region,47.0
G049.350-00.282,G,2,known_group,49.35,-0.282,290.76835,14.436569,63.4,usable_band,W51,G049.205-00.343; W51,,yes,yes,no,no,yes,20.8497,91.8555,90.7179,preferred_simple_shell_range,possible_complex_region,47.0
G049.354-00.419,G,2,known_group,49.355,-0.418,290.89485,14.376007,63.4,usable_band,W51,G049.205-00.343; W51,,yes,yes,no,no,yes,7.0762,31.242,35.5024,preferred_simple_shell_range,possible_complex_region,47.0
G049.379-00.264,G,2,known_group,49.38,-0.264,290.76667,14.471243,63.4,usable_band,W51,G049.205-00.343; W51,,yes,yes,no,yes,yes,54.527,190.599,145.903,preferred_simple_shell_range,possible_complex_region,47.0
G049.423-00.303,G,2,known_group,49.424,-0.303,290.82351,14.491564,63.4,usable_band,W51,G049.384-00.298; W51,,yes,yes,no,no,yes,81.6961,292.418,240.268,preferred_simple_shell_range,possible_complex_region,47.0
G049.455-00.357,G,2,known_group,49.456,-0.357,290.88839,14.493969,63.4,usable_band,W51,G049.490-00.381; W51,,yes,yes,no,yes,yes,45.6479,136.218,167.581,preferred_simple_shell_range,possible_complex_region,47.0
G049.473-00.329,G,2,known_group,49.474,-0.329,290.87163,14.523322,63.4,usable_band,W51,G049.490-00.381; W51,,yes,yes,no,yes,yes,28.2613,133.264,113.823,preferred_simple_shell_range,possible_complex_region,47.0
G049.536-00.386,G,2,known_group,49.536,-0.386,290.95418,14.551383,74.8,usable_band,W51,G049.490-00.381; W51,,yes,yes,no,yes,yes,157.22,526.294,374.659,preferred_simple_shell_range,possible_complex_region,47.0
G043.115-00.049,G,2,known_group,43.115,-0.049,287.58572,9.030367,79.1,usable_band,W49,G043.170+00.002; W49,,yes,yes,no,no,yes,2.3839,9.86444,12.0703,preferred_simple_shell_range,possible_complex_region,47.0
G043.188-00.067,G,2,known_group,43.188,-0.066,287.63575,9.0869415,79.1,usable_band,W49,G043.170+00.002; W49,,yes,yes,no,no,yes,15.528,48.8278,45.6348,preferred_simple_shell_range,possible_complex_region,47.0
G049.465-00.254,G,2,known_group,49.465,-0.253,290.79862,14.551216,84.9,usable_band,W51,G049.060-00.260; W51,,yes,yes,no,no,yes,9.71991,42.6799,44.8552,preferred_simple_shell_range,possible_complex_region,47.0
G010.617-00.405,G,2,known_group,10.618,-0.405,272.63634,-19.945506,60.2,usable_band,,G010.617-00.384; G010.618-00.384,,no,yes,no,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,46.0
G075.844+00.359,G,2,known_group,75.845,0.36,305.46047,37.50498,60.2,usable_band,,G075.834+00.402,,no,yes,no,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,46.0
G005.905-00.460,G,2,known_group,5.906,-0.46,270.20211,-24.082894,60.8,usable_band,,G005.900-00.427,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,46.0
G005.939-00.426,G,2,known_group,5.94,-0.426,270.18821,-24.036413,60.8,usable_band,,G005.900-00.427,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,46.0
G004.613-00.150,G,2,known_group,4.613,-0.149,269.19698,-25.047594,61.9,usable_band,,G004.527-00.136,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,46.0
G066.806+00.869,G,2,known_group,66.806,0.869,299.02357,30.193185,64.1,usable_band,,G066.760+00.869,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,46.0
G000.421-00.555,G,2,known_group,0.421,-0.554,267.19578,-28.862902,72.8,usable_band,,G000.394-00.540,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,46.0
G080.367+00.417,G,2,known_group,80.368,0.418,308.82168,41.208499,74.1,usable_band,,G080.363+00.449,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,46.0
G351.544-01.201,G,2,known_group,351.544,-1.2,262.20419,-36.715491,74.4,usable_band,,G351.694-01.165; G351.696-01.164,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,46.0
G006.117-00.661,G,2,known_group,6.118,-0.66,270.50742,-23.997599,76.3,usable_band,,G006.148-00.635,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,46.0
G351.711-01.268,G,2,known_group,351.711,-1.267,262.38895,-36.613438,78.2,usable_band,,G351.694-01.165; G351.696-01.164,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,46.0
G006.049-01.451,G,2,known_group,6.05,-1.451,271.22567,-24.445693,80.0,usable_band,,G006.165-01.168,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,46.0
G012.742+00.332,G,2,known_group,12.742,0.332,273.03478,-17.728967,80.9,usable_band,,G012.780+00.330,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,46.0
G004.525-00.136,G,2,known_group,4.525,-0.136,269.13549,-25.117344,84.4,usable_band,,G004.527-00.136,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,46.0
G082.567+00.405,G,2,known_group,82.568,0.406,310.63623,42.947806,85.2,usable_band,,G082.582+00.411,,no,yes,no,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,46.0
G351.650-01.325,G,2,known_group,351.65,-1.325,262.40663,-36.695945,87.6,usable_band,,G351.694-01.165; G351.696-01.164,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,46.0
G345.395+01.511,G,2,known_group,345.395,1.512,254.79961,-40.113101,88.0,usable_band,,G345.404+01.406; G345.032+01.543; G345.310+01.473,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,46.0
G345.463+01.458,G,2,known_group,345.463,1.459,254.90877,-40.092253,88.0,usable_band,,G345.404+01.406; G345.032+01.543; G345.310+01.473,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,46.0
G345.495+01.465,G,2,known_group,345.495,1.466,254.92728,-40.062728,88.0,usable_band,,G345.404+01.406; G345.032+01.543; G345.310+01.473,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,46.0
G345.540+01.498,G,2,known_group,345.54,1.498,254.93025,-40.007302,88.0,usable_band,,G345.404+01.406; G345.032+01.543; G345.310+01.473,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,46.0
G137.692+01.522,G,2,known_group,137.692,1.523,44.26615,60.742794,181.1,usable_band,,G136.913+01.033,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,46.0
G081.074-00.195,G,2,known_group,81.074,-0.195,310.03977,41.399977,184.2,usable_band,,G080.938-00.130,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,46.0
G267.831-00.999,G,2,known_group,267.831,-0.999,134.73264,-47.389452,193.9,usable_band,RCW38,G267.947-01.066; RCW38,NR039; SHRDS079,yes,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,possible_complex_region,46.0
G137.743+01.463,G,2,known_group,137.743,1.463,44.301558,60.666031,195.7,usable_band,,G136.913+01.033,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,46.0
G274.122-01.133,G,2,known_group,274.122,-1.132,141.25924,-52.063094,198.2,usable_band,RCW42,G274.013-01.141; RCW42,SHRDS1003G,yes,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,possible_complex_region,46.0
G354.532+00.057,G,2,known_group,354.532,0.057,262.93193,-33.528952,203.4,usable_band,,G354.486+00.085,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,46.0
G349.185+00.046,G,2,known_group,349.185,0.046,259.23219,-37.954516,213.9,usable_band,,G349.140+00.020,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,46.0
G345.598+01.510,G,2,known_group,345.598,1.511,254.96401,-39.953923,215.5,usable_band,,G345.404+01.406; G345.032+01.543; G345.310+01.473,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,46.0
G351.766+00.492,G,2,known_group,351.766,0.493,260.62123,-35.583215,217.8,usable_band,,G351.662+00.518,,no,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,46.0
G213.685-12.673,G,2,known_group,213.685,-12.673,91.87235,-6.3987667,221.9,large_band,Mon R2,G213.699-12.607; Mon R2,,yes,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G332.415+00.053,K,1,known_group,332.415,0.053,243.91487,-50.742642,228.8,large_band,,,ATCA632; SHRDS766,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G331.020-00.143,K,1,known_group,331.02,-0.143,242.50516,-51.841548,229.0,large_band,,,G331.026-00.152,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G343.914-00.646,K,1,known_group,343.914,-0.645,255.85624,-42.606366,229.4,large_band,,,G343.926-00.642; caswell24,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G114.526-00.543,K,1,known_group,114.526,-0.542,355.21187,61.1721,229.8,large_band,,,SQ104,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G340.294-00.193,K,1,known_group,340.294,-0.192,252.22125,-45.14575,230.3,large_band,,,G340.279-00.222,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G016.363-00.559,K,1,known_group,16.364,-0.558,275.64343,-14.963995,232.2,large_band,,,G016.368-00.515,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G111.640+00.360,G,2,known_group,111.64,0.36,348.9448,61.117273,232.6,large_band,S159,G111.612+00.374; S159,,yes,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G297.392-00.624,K,1,known_group,297.392,-0.624,180.59695,-62.966725,232.7,large_band,,,ATCA129; SHRDS243,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G298.765+00.174,K,1,known_group,298.765,0.175,183.83481,-62.404417,232.9,large_band,,,ATCA142; SHRDS256,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G326.065-00.393,K,1,known_group,326.065,-0.392,236.41289,-55.238483,234.6,large_band,,,SHRDS1161G,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G085.241+00.021,K,1,known_group,85.241,0.022,313.38418,44.784469,234.9,large_band,,,G085.242+00.004; G085.246+00.014,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G000.328-00.804,K,1,known_group,0.329,-0.803,267.38529,-29.070467,235.0,large_band,,,G000.361-00.780;S20,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G004.409+00.110,K,1,known_group,4.409,0.111,268.83574,-25.093351,235.5,large_band,,,G004.412+00.118,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G355.803-00.274,K,1,known_group,355.803,-0.273,264.08693,-32.641144,236.2,large_band,,,FA039,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G332.145-00.452,K,1,known_group,332.145,-0.451,244.16155,-51.293307,236.3,large_band,,,G332.148-00.446; G332.145-00.452,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G327.824+00.117,K,1,known_group,327.824,0.118,238.23355,-53.743043,236.7,large_band,,,G327.834+00.113; G327.824+00.117,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G282.226-01.810,K,1,known_group,282.226,-1.809,151.27267,-57.830979,237.0,large_band,,,G282.260-01.810,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G084.022+01.310,K,1,known_group,84.023,1.31,310.89547,44.65059,237.6,large_band,,,TW071,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G333.534-00.383,K,1,known_group,333.534,-0.382,245.65006,-50.269408,238.3,large_band,,,ATCA668; SHRDS801,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G333.683-00.512,K,1,known_group,333.683,-0.511,245.95728,-50.254253,240.7,large_band,,,G333.684-00.457,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G338.934-00.067,K,1,known_group,338.934,-0.067,250.82143,-46.098112,241.1,large_band,,,G338.921-00.089,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G291.046-02.079,K,1,known_group,291.046,-2.079,166.40407,-62.482769,243.5,large_band,,,ATCA101; SHRDS199,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G076.156+00.635,K,1,known_group,76.156,0.636,305.3983,37.917952,244.3,large_band,,,FQ503,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G076.199+00.548,K,1,known_group,76.199,0.549,305.51989,37.904117,244.3,large_band,,,TW046,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G316.369-00.368,K,1,known_group,316.369,-0.368,220.81864,-60.288671,244.4,large_band,,,G316.393-00.356,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G310.168-00.132,K,1,known_group,310.168,-0.131,208.48652,-62.121827,244.8,large_band,,,G310.176-00.131,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G291.214-00.246,K,1,known_group,291.214,-0.245,168.21437,-60.854113,245.7,large_band,,,G291.205-00.267,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G006.373-00.482,K,1,known_group,6.374,-0.481,270.47603,-23.686603,248.2,large_band,,,G006.398-00.474,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G136.755+00.466,K,1,known_group,136.755,0.467,41.607997,60.215212,248.8,large_band,,,SQ155,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G332.275-00.004,K,1,known_group,332.275,-0.003,243.81669,-50.880292,249.5,large_band,,,ATCA621; SHRDS758,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G302.722-00.816,K,1,known_group,302.722,-0.815,192.38593,-63.686351,250.2,large_band,,,ATCA183; SHRDS298,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G154.346+02.612,K,1,known_group,154.346,2.612,69.088737,51.217541,251.1,large_band,,,SQ188,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G321.115-00.546,K,1,known_group,321.115,-0.546,229.16425,-58.195457,251.1,large_band,,,G321.105-00.549,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G331.344+01.055,K,1,known_group,331.344,1.056,241.59661,-50.737261,251.9,large_band,,,G331.354+01.072,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G311.809-00.309,K,1,known_group,311.809,-0.308,211.95565,-61.85651,253.2,large_band,,,SHRDS1103G,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G280.989-01.527,K,1,known_group,280.989,-1.527,149.75234,-56.863665,254.2,large_band,,,G281.013-01.528; G280.989-01.527,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G344.366-00.262,K,1,known_group,344.366,-0.262,255.81728,-42.014154,256.4,large_band,,,FA610,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G190.075+00.795,G,2,known_group,190.075,0.795,92.721673,20.609276,258.8,large_band,S252,G189.969+00.395; S252,,yes,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G000.320-00.215,K,1,known_group,0.321,-0.215,266.80486,-28.773625,260.4,large_band,,,S20,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G339.109-00.233,K,1,known_group,339.109,-0.232,251.16669,-46.073987,261.0,large_band,,,G339.089-00.216,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G358.397-00.861,K,1,known_group,358.397,-0.86,266.28786,-30.752583,261.4,large_band,,,FA049,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G268.419-00.843,K,1,known_group,268.419,-0.842,135.48092,-47.728917,263.8,large_band,,,G268.454-00.848,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G077.421+01.685,K,1,known_group,77.422,1.685,305.21325,39.555738,264.0,large_band,,,TW049-1,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G337.957-00.474,K,1,known_group,337.957,-0.473,250.32996,-47.100954,265.4,large_band,,,G337.949-00.476,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G333.594-00.291,K,1,known_group,333.594,-0.29,245.61458,-50.162143,267.9,large_band,,,SHRDS1199G,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G338.114-00.193,K,1,known_group,338.114,-0.193,250.17419,-46.79767,271.5,large_band,,,G338.131-00.173,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G111.653+00.950,K,1,known_group,111.653,0.95,348.52193,61.67138,273.5,large_band,,,SQ095,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G005.068+00.275,K,1,known_group,5.069,0.275,269.04515,-24.440901,274.7,large_band,,,G005.049+00.254,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G106.241+00.957,K,1,known_group,106.241,0.958,338.61402,59.315861,274.9,large_band,,,SQ081,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G338.003-00.121,K,1,known_group,338.003,-0.121,249.98764,-46.832856,276.3,large_band,,,G338.014-00.121; G338.003-00.121,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G298.630+00.253,K,1,known_group,298.63,0.254,183.57077,-62.307437,278.0,large_band,,,ATCA139; SHRDS253,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G079.344-00.347,K,1,known_group,79.345,-0.346,308.81827,39.931761,279.1,large_band,,,TW057,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G006.270-00.576,K,1,known_group,6.27,-0.575,270.50946,-23.823143,279.7,large_band,,,G006.225-00.569,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G114.496-00.946,G,2,known_group,114.496,-0.945,355.37528,60.77612,282.1,large_band,S165,S165,,yes,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G341.125-00.188,K,1,known_group,341.125,-0.188,252.96591,-44.504174,282.4,large_band,,,ATCA792,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G002.889-00.044,K,1,known_group,2.89,-0.044,268.12845,-26.481835,283.6,large_band,,,G002.901-00.006; G002.911-00.003; G002.901-00.003,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G282.015-00.997,K,1,known_group,282.015,-0.996,151.84297,-57.049342,284.5,large_band,,,SHRDS1007G,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G006.915-02.304,G,2,known_group,6.915,-2.304,272.5045,-24.103534,286.1,large_band,S29,G006.930-02.130; S29,,yes,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G014.667-00.477,K,1,known_group,14.667,-0.477,274.73852,-16.4224,287.2,large_band,,,G014.680-00.500; G014.677-00.491,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G298.862-00.432,K,1,known_group,298.862,-0.432,183.85975,-63.01886,290.2,large_band,,,G298.868-00.432,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G206.837-16.536,G,2,known_group,206.837,-16.536,85.40512,-2.2461382,291.5,large_band,S277; NGC2024,G206.540-16.360; S277; NGC2024,,yes,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G299.043+00.186,K,1,known_group,299.043,0.186,184.43305,-62.430496,292.7,large_band,,,G299.016+00.148,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G333.580+00.058,K,1,known_group,333.58,0.059,245.21519,-49.925109,293.0,large_band,,,ATCA669; SHRDS802,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G334.221+00.065,K,1,known_group,334.221,0.065,245.90784,-49.466611,293.9,large_band,,,G334.173+00.068,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G342.120+00.001,K,1,known_group,342.12,0.002,253.63779,-43.613692,295.2,large_band,,,ATCA806,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G355.117+00.014,K,1,known_group,355.117,0.014,263.35679,-33.062126,295.4,large_band,,,FA431,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G282.331-01.797,K,1,known_group,282.331,-1.796,151.44628,-57.882417,297.5,large_band,,,G282.260-01.810,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,44.0
G134.279+00.853,G,2,known_group,134.279,0.854,37.255943,61.556721,60.0,usable_band,W4; S190,G136.900+01.060; W4; S190,,yes,yes,no,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,possible_complex_region,42.0
G000.533-00.082,G,2,known_group,0.533,-0.082,266.8007,-28.522983,66.9,usable_band,Sgr B1,G000.510-00.051; Sgr B1,,yes,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,possible_complex_region,42.0
G351.462+00.556,G,2,known_group,351.462,0.557,260.34394,-35.796675,68.1,usable_band,S8; NGC6334,G351.358+00.666; G351.358+00.667; S8; NGC6334,,yes,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,possible_complex_region,42.0
G010.227-00.346,G,2,known_group,10.227,-0.345,272.37989,-20.258881,70.1,usable_band,W31,G010.159-00.347; W31,,yes,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,possible_complex_region,42.0
